,fr_yn,ttl_grnd_flr,ttl_dwn_flr,bldng_ar_prc,fr_wthr_fclt_dstnc,cctv_in_100m,sft_emrgnc_bll_dstnc,ahsm_dstnc
5434,1,0.0024271844660194,0.0,0.1002758229370558,0.0181416266483725,0.0,0.1612944187227724,0.0066521637511012
5435,1,0.1480582524271844,0.25,0.183244756048669,0.0071651802728866,0.0,0.2712789857195882,0.0018697973786879
5436,1,0.1480582524271844,0.25,0.183244756048669,0.0071651802728866,0.0,0.2712789857195882,0.0018697973786879
5437,1,0.0048543689320388,0.0,0.1004542031006679,0.0029727875600274,0.0416666666666666,0.3570005274570709,0.0037036371154779
5438,1,0.0072815533980582,0.0,0.1327506462066278,0.004954645933379,0.0,0.0113012561292465,0.294529044785243
5439,1,0.0024271844660194,0.0,0.1546678042750548,0.0092994892903422,0.0,0.4089062103186232,0.0053576886427788
5440,1,0.0024271844660194,0.0,0.0767376692504227,0.0013720557969357,0.0,0.4787063626951103,0.286888045881951
5441,1,0.0,0.0,0.036256290068303,0.3347053891302691,0.0,0.4463849655199359,0.1916542313155103
5442,1,0.0024271844660194,0.0,0.0462232616403493,0.0958914551413979,0.0,0.130242825607064,0.045953866345445
5443,1,0.0,0.0,0.1281150097675582,0.3126000457351932,0.0,0.5384457598312138,0.1522086981535751
5444,1,0.0024271844660194,0.0,0.1649475432266836,0.0146352618339812,0.0,0.3163179589364903,0.9015299976627532
5445,1,0.0,0.0,0.2619521533343684,0.0146352618339812,0.0833333333333333,0.3504854558596573,0.9347009223135148
5446,1,0.0072815533980582,0.0,0.1724613460140061,0.0025154356277155,0.0833333333333333,0.1850104514641817,0.6587080419266105
5447,1,0.0048543689320388,0.0,0.0859816472340397,0.004954645933379,0.0,0.0043954755904588,0.3809712159076607
5448,1,0.0024271844660194,0.0,0.0699672509433195,0.0093757146123942,0.1666666666666666,0.0004688507296489,0.1967602164650042
5449,1,0.0,0.0,0.2428841005794385,0.0141779099016693,0.0,0.0043954755904588,0.4428363387929019
5450,1,0.0072815533980582,0.05,0.1307252044748855,0.0038112661025992,0.0833333333333333,0.0093672468694446,0.4445083691411517
5451,1,0.0072815533980582,0.0,0.145950296639308,0.0125771781385776,0.1666666666666666,0.0039559280314129,0.4425306988367702
5452,1,0.0024271844660194,0.0,0.0762887485146359,0.0067840536626267,0.0,0.3600675926468577,0.0107153772855576
5453,1,0.0072815533980582,0.0,0.1182490293052437,0.0032014635261833,0.0,0.2682412237004044,0.0152640189856349
5454,1,0.0024271844660194,0.0,0.2114872650852861,0.0093757146123942,0.0833333333333333,0.3619332278419191,0.0039553406087628
5455,1,0.0,0.0,0.1128509019597894,0.0287369464135986,0.0,0.0376741096719998,0.4634041099584689
5456,1,0.0024271844660194,0.0,0.0328184178241441,0.0503087125543105,0.0,0.3111996718044892,0.0235342766221391
5457,1,0.0024271844660194,0.0,0.044254175837885,0.0033539141702873,0.0,0.0274179999609291,0.4679347728375973
5458,1,0.0024271844660194,0.0,0.0902139614669946,0.0116624742739538,0.0,0.4940416886440446,0.0085758975926358
5459,1,0.0048543689320388,0.0,0.1431890166628908,0.0020580836954036,0.0833333333333333,0.0084979194748871,0.3554233113392424
5460,1,0.0048543689320388,0.05,0.1334945123614563,0.0032014635261833,0.0416666666666666,0.4558010510070523,0.2558566009241114
5461,1,0.0,0.0,0.068155672738068,0.0038112661025992,0.0416666666666666,0.4592295219676102,0.2621491882562341
5462,1,0.012135922330097,0.0,0.0420497117097184,0.0346062962116014,0.0,0.1649866182187579,0.0345912515057262
5463,1,0.0072815533980582,0.05,0.1557639351274214,0.0025916609497675,0.0833333333333333,0.0090546797163453,0.44420272918502
5464,1,0.0024271844660194,0.0,0.0503915131502787,0.0218004421068679,0.0,0.0303678524683037,0.2856834648783732
5465,1,0.0048543689320388,0.05,0.113850055657501,0.0060980257641588,0.0833333333333333,0.2353337631131688,0.3741212851261214
5466,1,0.0024271844660194,0.0,0.0740224694782869,0.4273953807454836,0.0,0.3573814686749106,0.785422771974614
5467,1,0.0048543689320388,0.0,0.2101405028779255,0.0033539141702873,0.0,0.1331243040496982,0.5851926430664678
5468,1,0.0097087378640776,0.0,0.0692127879470883,0.0033539141702873,0.0833333333333333,0.1874816855183731,0.6594811312274141
5469,1,0.1019417475728155,0.0,0.1719970116907244,0.0087659120359783,0.0,0.004317333802184,0.4117329785512666
5470,1,0.0703883495145631,0.05,0.1039100578635708,0.0121198262062657,0.0416666666666666,0.0038289476254664,0.4310602110713579
5471,1,0.0703883495145631,0.05,0.1039100578635708,0.0121198262062657,0.0416666666666666,0.0038289476254664,0.4310602110713579
5472,1,0.0024271844660194,0.0,0.197784585802384,0.0057931244759509,0.0,0.0298013245033112,0.5663688175329462
5473,1,0.0072815533980582,0.0,0.0872942105441462,0.0857534873084838,0.0,0.0909668092754302,0.1303464518796857
5474,1,0.0048543689320388,0.0,0.1758558675433358,0.0508422898086744,0.0,0.0144464631073082,0.5392207979000738
5475,1,0.0,0.0,0.0343161047423915,0.1065630002286759,0.0,0.3581238156635214,0.0373959475737581
5476,1,0.0024271844660194,0.0,0.1039434539698096,0.0131869807149935,0.0,0.1837601828517845,0.0646158824904262
5477,1,0.0097087378640776,0.0,0.1484508300939377,0.0047259699672231,0.0,0.359217800699369,0.0054475827475234
5478,1,0.0097087378640776,0.05,0.0935412091092375,0.0043448433569631,0.0416666666666666,0.361513215729942,0.0065263120044587
5479,1,0.0145631067961165,0.0,0.144060687147364,0.0019056330512996,0.0,0.2861063900447362,0.0033081030546016
5480,1,0.0024271844660194,0.0,0.1534001972618082,0.0054882231877429,0.4166666666666666,0.5935259528414308,0.0009888351521907
5481,1,0.0072815533980582,0.0,0.0826343298164129,0.0284320451253906,0.0,0.3354333938932192,0.2475503856457093
5482,1,0.0,0.0,0.0212832742827022,0.1171583199939019,0.0,0.7983551153568149,0.0342316750867478
5483,1,0.0024271844660194,0.0,0.1018875061794838,0.0280509185151307,0.0,0.620475102072711,0.0247388576257169
5484,1,0.0,0.0,0.1745002746348063,0.0507660644866224,0.0,0.3633495477544003,0.928624080832779
5485,1,0.0072815533980582,0.0,0.1488798416125438,0.004878420611327,0.0416666666666666,0.1707105042098888,0.6548965318854391
5486,1,0.0024271844660194,0.0,0.1300630624454202,0.0119673755621617,0.0,0.1783097931196155,0.6671221301307061
5487,1,0.0048543689320388,0.0,0.1805481810280894,0.0067078283405747,0.0833333333333333,0.0046787395729551,0.4484277521080168
5488,1,0.0315533980582524,0.05,0.1748702007346822,0.0505373885204665,0.0416666666666666,0.008742112563246,0.3297495550241815
5489,1,0.0364077669902912,0.05,0.1619107453737963,0.0337678176690296,0.0,0.0112035788939029,0.4476007263443663
5490,1,0.0,0.0,0.0322550190895675,0.0339202683131336,0.0,0.2637089999804645,0.0095647327448265
5491,1,0.0024271844660194,0.0,0.0874446535804238,0.0492415580455827,0.0,0.3715349000761883,0.047104510886176
5492,1,0.0072815533980582,0.0,0.152564491814823,0.0141016845796173,0.0,0.3636621149074996,0.0182844609050538
5493,1,0.0024271844660194,0.0,0.1829807983628201,0.0060980257641588,0.0,0.3716423450350661,0.0024091620071555
5494,1,0.0024271844660194,0.0,0.1393953474407263,0.0068602789846787,0.0,0.3393795542010979,0.0033260818755506
5495,1,0.0024271844660194,0.0,0.2687375035543572,0.0022105343395075,0.0,0.4019515911621638,0.0045845993419751
5496,1,0.0024271844660194,0.0,0.0983977736357329,0.0310237060751581,0.0,0.4366953837738577,0.486722640729221
5497,1,0.0024271844660194,0.0,0.0470673161138942,0.0089945880021343,0.0,0.4928500263728536,0.4634760252422646
5498,1,0.0048543689320388,0.0,0.1609852878912943,0.0044972940010671,0.125,0.0132450331125827,0.338181622049226
5499,1,0.0024271844660194,0.0,0.0457073881338817,0.3732754020885738,0.0,0.7612670690968762,0.0387803167868251
5500,1,0.0048543689320388,0.05,0.0962148243067779,0.2400335391417029,0.0,0.5040340698196878,0.0932381654411103
5501,1,0.0024271844660194,0.0,0.0874446535804238,0.0492415580455827,0.0,0.3715349000761883,0.047104510886176
5502,1,0.0024271844660194,0.0,0.0005322504431807,0.4798384023172498,0.0,0.5897067729394987,0.1512018841804354
5503,1,0.0,0.0,0.0973493285696784,0.0127296287826816,0.0,0.6162554455058704,0.1974793693029611
5504,1,0.0,0.0,0.0122520359181544,0.1583962192240262,0.0,0.1865732872296782,0.0467089768252998
5505,1,0.0,0.0,0.0703140566619532,0.0096806159006021,0.0,0.0361503448006407,0.4619298466406573
5506,1,0.0315533980582524,0.05,0.1748702007346822,0.0505373885204665,0.0416666666666666,0.008742112563246,0.3297495550241815
5507,1,0.0024271844660194,0.0,0.2080031520786426,0.0073176309169906,0.0416666666666666,0.0032428842134052,0.3610327034753061
5508,1,0.0048543689320388,0.0,0.1414010405134908,0.0056406738318469,0.0,0.0089570024810017,0.355279480771651
5509,1,0.0048543689320388,0.05,0.0835210927719747,7.622532205198568e-05,0.1666666666666666,0.0065150715974135,0.355495226623038
5510,1,0.0048543689320388,0.0,0.0957134010385867,0.0033539141702873,0.125,0.2553185254644552,0.3991118462451232
5511,1,0.0048543689320388,0.05,0.0662268870445746,0.0074700815610945,0.0416666666666666,0.2496239426439274,0.3980690746300857
5512,1,0.1504854368932038,0.2,0.1734953408417841,0.0059455751200548,0.0,0.2089609095704155,0.6847953111234966
5513,1,0.0024271844660194,0.0,0.1448949475705215,0.1789770561780623,0.0,0.2569985739123639,0.6631488107009943
5514,1,0.0266990291262135,0.0,0.1250432102264015,0.0129583047488375,0.0,0.005450389732169,0.4042897466784128
5515,1,0.0388349514563106,0.05,0.1781487992413946,0.005183321899535,0.0,0.0118775518177733,0.4387731252584455
5516,1,0.0072815533980582,0.0,0.0945938286885718,0.0180654013263206,0.0,0.0950790208833929,0.1382211754553136
5517,1,0.0072815533980582,0.0,0.1222080734765715,0.0076987575272505,0.0,0.0131571236007736,0.4685100951079628
5518,1,0.0024271844660194,0.0,0.0980755333221691,0.0057931244759509,0.125,0.4997167360175037,0.0039014041459161
5519,1,0.0048543689320388,0.0,0.1409768457409769,0.004954645933379,0.0,0.2718845845787181,0.0024451196490534
5520,1,0.0388349514563106,0.05,0.1781487992413946,0.005183321899535,0.0,0.0118775518177733,0.4387731252584455
5521,1,0.0,0.0,0.4648251497084825,0.0067840536626267,0.0416666666666666,0.2952392115493563,0.0039014041459161
5522,1,0.0048543689320388,0.0,0.2102027994607171,0.004954645933379,0.0,0.3768290062318076,0.0003595764189784
5523,1,0.0388349514563106,0.05,0.1781487992413946,0.005183321899535,0.0,0.0118775518177733,0.4387731252584455
5524,1,0.0169902912621359,0.05,0.1228552835931512,0.0055644485097949,0.1666666666666666,0.3863330012307331,0.0078028082918322
5525,1,0.0072815533980582,0.0,0.2991191295304909,0.0041923927128592,0.0833333333333333,0.0096212076813377,0.4427824023300551
5526,1,0.0024271844660194,0.0,0.0104773860996093,0.0194374571232563,0.0,0.5548457676453926,0.2462918681792848
5527,1,0.0097087378640776,0.0,0.0793854345772687,0.5684122265416571,0.0,0.7043212408915979,0.115028496431204
5528,1,0.0048543689320388,0.0,0.107310359488211,0.0070127296287826,0.0833333333333333,0.4618863427689543,0.2671113428381366
5529,1,0.0024271844660194,0.0,0.068873528463999,0.0115100236298498,0.0,0.0296645763738303,0.4508369141151723
5530,1,0.0072815533980582,0.0,0.1208762431820966,0.010290418477018,0.0833333333333333,0.0048643263201078,0.3529781916901889
5531,1,0.0024271844660194,0.0,0.0650228610797442,0.1368244530833142,0.0,0.0756314833264959,0.1640567411589148
5532,1,0.0194174757281553,0.05,0.1602788317977814,0.0288893970577025,0.0,0.3845064369298091,1.0
5533,1,0.0048543689320388,0.0,0.2120948173257072,0.0163884442411769,0.0,0.1464181757799527,0.6455295661710506
5534,1,0.0048543689320388,0.0,0.0393765781867873,0.0205808369540361,0.0416666666666666,0.3133583387055813,0.8117257870228871
5535,1,0.0,0.0,0.0076703470353168,0.3355438676728409,0.0,0.4812264353669734,0.3260638967296524
5536,1,0.0145631067961165,0.05,0.1125302672282564,0.0060980257641588,0.0,0.3314090917970658,0.0091691986839503
5537,1,0.0,0.0,0.1558891705258168,0.1078588307035597,0.0,0.2352165504307566,0.147138670645979
5538,1,0.2160194174757281,0.0,0.2158583016056944,0.0141779099016693,0.0,0.0118873195413077,0.5053486992323044
5539,1,0.0048543689320388,0.0,0.21989826711137,0.0043448433569631,0.0416666666666666,0.0085467580925589,0.43402671652793
5540,1,0.0048543689320388,0.0,0.1276937050426996,0.0054882231877429,1.0,0.0170935161851178,0.300048542816562
5541,1,0.0,0.0,0.0456454126674963,0.0258403841756231,0.0,0.3960030475297427,0.0232286366660074
5542,1,0.0097087378640776,0.05,0.1038066583807929,0.0037350407805472,0.0416666666666666,0.3755494344488074,0.0102299491199367
5543,1,0.0048543689320388,0.0,0.2094184726387146,0.004954645933379,0.0833333333333333,0.0086737384985055,0.4341705470955215
5544,1,0.0024271844660194,0.0,0.1908391590539332,0.0002286759661559,0.0,0.4569145714899685,0.4191762104241204
5545,1,0.0024271844660194,0.0,0.0485134638489558,0.0032776888482353,0.0,0.4292523784406806,0.4732565038384783
5546,1,0.0,0.0,0.1617956251421943,0.0560256117082094,0.0,0.0314911406747543,0.3782024774815267
5547,1,0.0024271844660194,0.0,0.0768694875351441,0.0069365043067306,0.0,0.3808435406044267,0.4281296632566836
5548,1,0.0,0.0,0.1189586965628181,0.1358335238966384,0.0,0.6510676121823048,0.0462595063015767
5549,1,0.0024271844660194,0.0,0.3169728805955938,0.0090708133241862,0.0833333333333333,0.4621598390279162,0.2676147498247065
5550,1,0.0,0.0,0.0332930278724223,0.0323957618720939,0.0,0.080446971028932,0.066287912838676
5551,1,0.0048543689320388,0.0,0.1311758913509062,0.0059455751200548,1.0,0.017845630897263,0.3013070602829866
5552,1,0.0048543689320388,0.0,0.1077771021845388,0.0053357725436389,0.25,0.0013967844654124,0.375379802592546
5553,1,0.0024271844660194,0.0,0.0247714012444224,0.0031252382041314,0.0,0.2485690285022173,0.3528523399435465
5554,1,0.0024271844660194,0.0,0.3720750108657764,0.0384175623142007,0.0,0.3343687120279747,0.912461120799698
5555,1,0.0048543689320388,0.0,0.1612686731197149,0.0118911502401097,0.0833333333333333,0.2017132587079255,0.6780892109095487
5556,1,0.0024271844660194,0.0,0.1673056615551892,0.0070127296287826,0.0416666666666666,0.0045615268905428,0.4419373977454559
5557,1,0.0072815533980582,0.0,0.1426391048173722,0.0069365043067306,0.0416666666666666,0.0038484830725351,0.4379820571366929
5558,1,0.0072815533980582,0.0,0.1043910902399719,0.0148639378001372,0.0833333333333333,0.00581179550294,0.408388917854767
5559,1,0.0048543689320388,0.0,0.1682182743814455,0.0030490128820794,0.0833333333333333,0.009240266463498,0.4448859243810791
5560,1,0.0048543689320388,0.0,0.1404505359513097,0.0099092918667581,0.0833333333333333,0.0150715974135068,0.7576275147875803
5561,1,0.0024271844660194,0.0,0.0401506292837932,0.0218004421068679,0.0,0.4694367930610092,0.0222218226928678
5562,1,0.0024271844660194,0.0,0.0582341391374909,0.0417714764844881,0.0,0.5878704409150404,0.035328383164632
5563,1,0.0048543689320388,0.0,0.1509805851415264,0.0058693497980028,0.1666666666666666,0.0197308015393932,0.3065209183581741
5564,1,0.0072815533980582,0.0,0.129037737760608,0.0060218004421068,0.375,0.5966613920959581,0.0072095072005177
5565,1,0.0024271844660194,0.0,0.0131564602760541,0.0540437533348578,0.0,0.4468538162495848,0.1322522069002714
5566,1,0.0097087378640776,0.0,0.0906479502898958,0.0071651802728866,0.0,0.7503858250796069,0.0035777853688355
5567,1,0.0048543689320388,0.0,0.0682329012337452,0.0024392103056635,0.0833333333333333,0.7530817167750884,0.001600115064454
5568,1,0.0048543689320388,0.0,0.1009726455383845,0.0077749828493025,0.0416666666666666,0.7506983922327063,0.0037216159364268
5569,1,0.0024271844660194,0.0,0.0556936266902965,0.0033539141702873,0.0,0.5796557854226494,0.0046385358048219
5570,1,0.0024271844660194,0.0,0.1355986276127034,0.0036588154584953,0.1666666666666666,0.3942253218464904,0.2029808885133313
5571,1,0.0024271844660194,0.0,0.1396218950652596,0.0144065858678252,0.0,0.458448104084862,0.2613041836716348
5572,1,0.0072815533980582,0.05,0.0954463927468795,0.0001524506441039,0.0,0.0117701068588954,0.3544524550080005
5573,1,0.0072815533980582,0.05,0.0954463927468795,0.0001524506441039,0.0,0.0117701068588954,0.3544524550080005
5574,1,0.0072815533980582,0.0,0.1293647948202639,0.0032014635261833,0.2083333333333333,0.0146418175779952,0.3350173495622157
5575,1,0.0752427184466019,0.1,0.195938166467066,0.0022867596615595,0.0416666666666666,0.1520053136416027,0.5991262293018824
5576,1,0.0,0.0,0.0881891619680646,0.0949767512767741,0.0,0.0773115317744046,0.0878265403354848
5577,1,0.0048543689320388,0.0,0.0480695204174641,0.0671545087277993,0.0416666666666666,0.138652835570142,0.1917621042412038
5578,1,0.0048543689320388,0.0,0.0480695204174641,0.0671545087277993,0.0416666666666666,0.138652835570142,0.1917621042412038
5579,1,0.0,0.0,0.0750898604123038,0.0150926137662931,0.0,0.415128250210006,0.3461282609086496
5580,1,0.0,0.0,0.0306614789240866,0.0323957618720939,0.0,0.0122975639297505,0.7126984412362238
5581,1,0.0048543689320388,0.0,0.1481300348042016,7.622532205198568e-05,0.2083333333333333,0.0163120983023696,0.2985383218568526
5582,1,0.0024271844660194,0.0,0.0468423740713915,0.1182254745026297,0.0,0.3218855613510715,0.0106794196436597
5583,1,0.0072815533980582,0.05,0.0954463927468795,0.0001524506441039,0.0,0.0117701068588954,0.3544524550080005
5584,1,0.0024271844660194,0.0,0.1501023317707273,0.0259928348197271,0.0,0.0277501025610971,0.1714100789270239
5585,1,0.0072815533980582,0.05,0.0757205330339672,0.0076987575272505,0.0833333333333333,0.1876575045419914,0.0033800183383973
5586,1,0.0024271844660194,0.0,0.1057905155379398,0.0028203369159234,0.0,0.3633300123073316,0.0089174951906653
5587,1,0.0097087378640776,0.0,0.1071929914417661,0.0081561094595624,0.0,0.5012307331653285,0.0077308930080365
5588,1,0.0048543689320388,0.0,0.0393823582820978,0.2677795563686256,0.0,0.5599152161597218,0.003218208949857
5589,1,0.0339805825242718,0.05,0.1135340771138571,0.0098330665447061,0.5,0.5966613920959581,0.0094209021772352
5590,1,0.0024271844660194,0.0,0.0654329267303879,0.6046954798384023,0.0,0.7555431831057454,0.0081084482479638
5591,1,0.0,0.0,0.0687662755843475,0.0061742510862108,0.0,0.0622008634667604,0.0794304309523381
5592,1,0.0024271844660194,0.0,0.0991946239975749,0.5912035978352009,0.0,0.7023481607376585,0.1102281512378418
5593,1,0.0,0.0,0.1378793568873287,0.0536626267245979,0.0,0.0999628826505694,0.0594200032361877
5594,1,0.0,0.0,0.0935479525537665,0.0571689915389892,0.0,0.2342983844185274,0.0454145017169774
5595,1,0.0024271844660194,0.0,0.1475488141090842,0.0173031481058007,0.0,0.0514661353025064,0.5790079286600386
5596,1,0.0024271844660194,0.0,0.0666775739205953,0.3023096272581752,0.0416666666666666,0.8247377366231027,0.0628000215745851
5597,1,0.1529126213592233,0.35,0.1941933804742921,0.0079274334934065,0.0,0.2110414346832327,0.687222451951601
5598,1,0.0024271844660194,0.0,0.1660272971423369,0.0108239957313819,0.0416666666666666,0.3412061185020219,0.8500026968231424
5599,1,0.04126213592233,0.0,0.1516982803092543,0.0098330665447061,0.0833333333333333,0.0026470530778096,0.1932363675590155
5600,1,0.0048543689320388,0.0,0.0273122348080229,0.1032853113804405,0.0,0.0561253394283928,0.1416551302565578
5601,1,0.0024271844660194,0.0,0.0669733221306523,0.01036664379907,0.0,0.0870304166910859,0.1272900523183689
5602,1,0.0072815533980582,0.0,0.1351525969245718,0.1031328607363366,0.0,0.090849596593018,0.1274698405278582
5603,1,0.0072815533980582,0.0,0.1119834059885961,0.0001524506441039,0.0833333333333333,0.0075113793979175,0.444454432678305
5604,1,0.0024271844660194,0.0,0.1290544358137274,0.0032014635261833,0.0,0.002021918771611,0.4334693730785135
5605,1,0.0024271844660194,0.0,0.3196702584071887,0.0068602789846787,0.0,0.3541776553556428,0.005070027507596
5606,1,0.0024271844660194,0.0,0.3196702584071887,0.0068602789846787,0.0,0.3541776553556428,0.005070027507596
5607,1,0.0072815533980582,0.0,0.0728617942282858,0.0031252382041314,0.0416666666666666,0.2828635058313309,0.0143650779381888
5608,1,0.0024271844660194,0.0,0.1511183440797614,0.1425413522372132,0.0,0.1183945769598937,0.4948850254400316
5609,1,0.0048543689320388,0.0,0.0864116221018642,0.0083847854257184,0.0416666666666666,0.2663072144406024,0.0154797648370219
5610,1,0.0024271844660194,0.0,0.1090875782380053,0.0046497446451711,0.0,0.003487077301764,0.1977670304381438
5611,1,0.0072815533980582,0.0,0.094759043079532,0.0614376095739004,0.0,0.0128445564476743,0.2967404397619604
5612,1,0.0024271844660194,0.0,0.0543984036661217,0.2616053052824148,0.0,0.4398503584754537,0.0753132809550349
5613,1,0.0097087378640776,0.0,0.1211552933390342,0.0072414055949386,0.0416666666666666,0.3929066791693528,0.0029665054565721
5614,1,0.0024271844660194,0.0,0.0962968695485472,0.0599893284549127,0.0,0.0228174021762488,0.4349076787544272
5615,1,0.0024271844660194,0.0,0.0629991854882358,0.0631145666590441,0.0,0.3531422766610014,0.0879703709030761
5616,1,0.0048543689320388,0.0,0.1162732000582505,0.0566354142846253,0.0,0.4473226669792338,0.3515938224771219
5617,1,0.0048543689320388,0.0,0.0535098745703261,0.0067078283405747,0.0,0.4965226904217703,0.004368853490588
5618,1,0.0024271844660194,0.0,0.0464949261199456,0.180654013263206,0.0,0.4657543612885581,0.054745509789468
5619,1,0.0024271844660194,0.0,0.1051518150061228,0.1366720024392103,0.0,0.4607532868389693,0.0661440822710846
5620,1,0.0024271844660194,0.0,0.1051518150061228,0.1366720024392103,0.0,0.4607532868389693,0.0661440822710846
5621,1,0.0024271844660194,0.0,0.1009724849801814,0.6634652031404833,0.0,0.4937877278321514,0.2138041387245824
5622,1,0.0024271844660194,0.0,0.1034267776723267,0.0362070279746932,0.0,0.1271952958643458,0.0350587008503982
5623,1,0.0072815533980582,0.0,0.1278327484465592,0.0065553776964707,0.1666666666666666,0.0119752290531168,0.3399255676812714
5624,1,0.0024271844660194,0.0,0.1288535775016854,0.0029727875600274,0.0,0.1162652132294047,0.5612448535625034
5625,1,0.0024271844660194,0.0,0.1300087937727822,0.004954645933379,0.0416666666666666,0.1279864814706284,0.5721040614156524
5626,1,0.0024271844660194,0.0,0.0326796955366906,0.0115862489519018,0.0,0.3792416339447928,0.2588770428435303
5627,1,0.0024271844660194,0.0,0.1390183567799153,0.0079274334934065,0.0,0.001328410400672,0.4383955700185182
5628,1,0.0048543689320388,0.0,0.162492447743523,0.0093757146123942,0.0833333333333333,0.0028424075484967,0.4148073569335322
5629,1,0.0024271844660194,0.0,0.0587911155439447,0.0030490128820794,0.0416666666666666,0.5000976772353436,0.0056453497779615
5630,1,0.0024271844660194,0.0,0.0676584239831568,0.0063267017303148,0.0,0.5000976772353436,0.006220672048327
5631,1,0.0097087378640776,0.0,0.1776255400575858,0.0095281652564982,0.0416666666666666,0.2645685596514876,0.0193092536991424
5632,1,0.0048543689320388,0.0,0.1778347473961875,0.0074700815610945,0.0,0.326603371818164,0.00300246309847
5633,1,0.0048543689320388,0.0,0.1077563901763426,0.0333104657367177,0.0,0.6001875402918596,0.0213408604663706
5634,1,0.0024271844660194,0.0,0.1198525240793151,0.0857534873084838,0.0,0.8838324640059388,0.0048003451933622
5635,1,0.0072815533980582,0.0,0.1035308193879168,0.0025154356277155,0.0416666666666666,0.7616187071441131,0.0072814224843134
5636,1,0.0048543689320388,0.0,0.0335245528012509,0.1272200625047641,0.0,0.5496493387251168,0.1326657197820967
5637,1,0.0024271844660194,0.0,0.0318252047799461,0.0551871331656376,0.0,0.1368848776104241,0.021232987540677
5638,1,0.0048543689320388,0.0,0.153810423470655,0.0009147038646238,0.0416666666666666,0.1207974369493445,0.0088455799068697
5639,1,0.0048543689320388,0.0,0.1439725406938779,0.0063267017303148,0.1666666666666666,0.0116528941764832,0.3404649323097391
5640,1,0.0024271844660194,0.0,0.1120264355870192,0.0112813476636938,0.0416666666666666,0.2078864599816366,0.67823304147714
5641,1,0.0097087378640776,0.05,0.0851907375257113,0.005259547221587,0.0,0.147531696262869,0.6341489725103828
5642,1,0.0097087378640776,0.05,0.0851907375257113,0.005259547221587,0.0,0.147531696262869,0.6341489725103828
5643,1,0.0097087378640776,0.05,0.0851907375257113,0.005259547221587,0.0,0.147531696262869,0.6341489725103828
5644,1,0.0097087378640776,0.05,0.0851907375257113,0.005259547221587,0.0,0.147531696262869,0.6341489725103828
5645,1,0.0048543689320388,0.0,0.1523275079070901,0.0036588154584953,0.0416666666666666,0.1839848404930747,0.6584024019704788
5646,1,0.0024271844660194,0.0,0.1539014599717963,0.0098330665447061,0.0,0.0314520697806169,0.4251991154420093
5647,1,0.3106796116504854,0.0,0.2575149668342948,0.0044210686790151,0.0,0.0028912461661685,0.1302026213120943
5648,1,0.0,0.0,0.2383229631465939,0.0128820794267855,0.0,0.0627966946023559,0.4604376045018967
5649,1,0.0048543689320388,0.0,0.2045156673497347,0.0035825901364433,0.0416666666666666,0.0001465158530152,0.1354164793872818
5650,1,0.0024271844660194,0.05,0.1406196037391436,0.005259547221587,0.0,0.0008107210533513,0.2922637133456788
5651,1,0.0024271844660194,0.0,0.121714678118534,0.0099092918667581,0.0,0.0107444958877883,0.080617033134967
5652,1,0.0072815533980582,0.0,0.0728747994427345,0.0044210686790151,0.0416666666666666,0.0011037527593818,0.3408245087287175
5653,1,0.0,0.0,0.150196258319524,0.0381888863480448,0.0,0.0168395553732247,0.4022401610902357
5654,1,0.0072815533980582,0.0,0.1364483016233558,0.0070889549508346,0.0416666666666666,0.0034577741311609,0.3490767875442728
5655,1,0.0048543689320388,0.0,0.1600776523693333,0.0069365043067306,0.0833333333333333,0.0026958916954814,0.3202387587422017
5656,1,0.0048543689320388,0.0,0.1705608185642532,0.004954645933379,0.0416666666666666,0.0040243020961534,0.2035921684255946
5657,1,0.0,0.0,0.2860492101258921,0.0078512081713545,0.0,0.0009865400769696,0.1327915715287391
5658,1,0.0,0.0,0.7037550228626853,0.079579236222273,0.0,0.0132059622184453,0.2227036550942989
5659,1,0.0048543689320388,0.0,0.1385103506253982,0.0027441115938714,0.0,0.0008888628416261,0.3888639183042376
5660,1,0.0048543689320388,0.0,0.1728779945509757,0.0036588154584953,0.0,0.0015139971478247,0.3004620556983873
5661,1,0.0072815533980582,0.0,0.148952574478535,0.0124247274944736,0.125,0.0020805251128172,0.3497060462774851
5662,1,0.0,0.0,0.234803848451681,0.010290418477018,0.0,0.0163609369200414,0.2435231297531508
5663,1,0.0048543689320388,0.0,0.1426037820126966,0.0057931244759509,0.0416666666666666,0.0017093516185117,0.3872817820607324
5664,1,0.0048543689320388,0.0,0.1675622335636968,0.0067840536626267,0.0,0.0009279337357635,0.1241797162942054
5665,1,0.529126213592233,0.05,0.2276461637587702,0.010214193154966,0.0,0.0030475297427181,0.3831646320634292
5666,1,0.3689320388349514,0.15,0.1492240783999283,0.0164646695632289,0.0,0.0029596202309089,0.2844609050538466
5667,1,0.0024271844660194,0.0,0.0885324354062307,0.0065553776964707,0.0416666666666666,0.0041512825021,0.3363837399543338
5668,1,0.0072815533980582,0.0,0.1372685934828462,0.0060218004421068,0.0416666666666666,0.0034284709605579,0.3406447205192283
5669,1,0.0,0.0,0.1815035023363627,0.0030490128820794,0.0,0.0719197483834417,0.4794591970658564
5670,1,0.0024271844660194,0.0,0.4894013121779704,0.0054882231877429,0.0,0.0052648029850163,0.2190539544416677
