,fr_yn,ttl_grnd_flr,ttl_dwn_flr,bldng_ar_prc,fr_wthr_fclt_dstnc,cctv_in_100m,sft_emrgnc_bll_dstnc,ahsm_dstnc
4252,1,-0.0377597061957398,-0.196625312466411,-1.153723262428154,0.1952141373187537,-0.3749755485986946,-0.0437220601790086,-0.8184033790713049
4253,1,-0.1818505538099537,-0.196625312466411,0.2044880949621068,-0.2798846334082169,-0.3749755485986946,0.700153029571059,0.7082157590635354
4254,1,-0.1818505538099537,-0.196625312466411,-0.91996720332214,-0.4184551082035834,-0.3749755485986946,1.2694380081071837,-0.9473720532175696
4255,1,-0.0377597061957398,-0.196625312466411,-0.7435369969032839,-0.5421787464137321,-0.3749755485986946,1.1116617261926798,1.4357823343243334
4256,1,-0.1818505538099537,-0.196625312466411,-0.9459170464372064,2.729974056140489,-0.3749755485986946,1.3464297055271732,-0.3757434727019874
4257,1,-0.0857899887338111,-0.196625312466411,-0.0799188341232687,-0.4629956179592369,1.078627414072001,-1.0070762751796614,0.3644433615570374
4258,1,-0.1818505538099537,-0.196625312466411,-1.141867487702382,0.3360341328088501,-0.3749755485986946,0.906650314525333,0.6522889948727624
4259,1,-0.1818505538099537,-0.196625312466411,-1.013823923715563,-0.0427851521836776,-0.3749755485986946,0.8741175099273485,-0.1440839239674099
4260,1,-0.1818505538099537,-0.196625312466411,0.499214714886523,0.440411893044321,-0.3749755485986946,0.7199777073729557,-0.156617742835512
4261,1,-0.1818505538099537,-0.196625312466411,-0.9079059524400912,0.4768541282989466,-0.3749755485986946,0.9715595160068884,-0.7210717925507325
4262,1,-0.1818505538099537,-0.196625312466411,-0.4983241458992206,0.1808172048724818,-0.3749755485986946,0.825787526173612,-0.5436102054044312
4263,1,-0.1338202712718824,-0.196625312466411,-0.262092398347189,-0.5250823891337842,-0.3749755485986946,0.3311090274126728,-0.2149648306697806
4264,1,-0.1818505538099537,-0.196625312466411,-1.1448977622789338,-0.5570255829989499,-0.3749755485986946,0.1063511418006359,-0.4853495577002875
4265,1,-0.1818505538099537,-0.196625312466411,-0.8675029563907798,-0.0711291129372753,-0.3749755485986946,0.5117208356315313,0.1109144599008749
4266,1,-0.1338202712718824,-0.196625312466411,-0.723087132068371,-0.4216044371762054,-0.3749755485986946,0.2828963494447463,-0.5602067103884009
4267,1,-0.1338202712718824,-0.196625312466411,-0.8476655301964209,-0.2020512173705598,-0.3749755485986946,0.4320311051379106,0.1778191206175028
4268,1,-0.1818505538099537,-0.196625312466411,-0.9380890033572924,-0.4967384283801865,-0.3749755485986946,0.8992600500193004,1.0953811018927042
4269,1,-0.1818505538099537,-0.196625312466411,-1.2292008388625435,-0.5606248161105178,-0.3749755485986946,1.1812631591066367,0.1097042980791271
4270,1,-0.1818505538099537,-0.196625312466411,-1.1990915997684708,-0.0315375487100277,-0.3749755485986946,2.498098808681544,-0.84580490032088
4271,1,-0.1818505538099537,-0.196625312466411,-1.0671958565799915,-0.2510907685156733,-0.3749755485986946,1.7697080826584013,-0.8804673925009417
4272,1,-0.0857899887338111,-0.196625312466411,0.3863704017217898,-0.5457779795253,-0.3749755485986946,1.9866064806211652,-0.9478906939983188
4273,1,-0.0857899887338111,-0.196625312466411,0.111098184477119,-0.5781710775294117,1.078627414072001,1.946761615374355,-0.9741684935562708
4274,1,-0.1818505538099537,-0.196625312466411,-0.1077219524731059,-0.5705227071673298,3.985833339413392,1.9705746898937933,-0.940629723067832
4275,1,-0.0857899887338111,-0.196625312466411,0.111098184477119,-0.5781710775294117,1.078627414072001,1.946761615374355,-0.9741684935562708
4276,1,-0.1338202712718824,-0.196625312466411,-0.3245112668302237,-0.4692942759044808,-0.3749755485986946,1.99063397926731,-0.9607702733869202
4277,1,-0.1338202712718824,-0.196625312466411,-0.2176776299651288,-0.5525265416094899,-0.3749755485986946,1.962050469458264,-0.9551516649288057
4278,1,-0.1818505538099537,-0.196625312466411,-1.172134325013405,1.6466048895585337,-0.3749755485986946,1.299937512417794,-0.74709027171831
4279,1,-0.1818505538099537,-0.196625312466411,-1.2702262481231017,0.0116532486287877,-0.3749755485986946,1.6318346824030008,-0.900089302039281
4280,1,-0.1818505538099537,-0.196625312466411,-0.9322818082997926,0.0390974011044934,-0.3749755485986946,1.203629462267751,-0.6043776168821954
4281,1,-0.1818505538099537,-0.196625312466411,-0.8519944938772092,-0.0688795922425453,-0.3749755485986946,1.2290848177885298,-0.8337897222335269
4282,1,-0.1818505538099537,-0.196625312466411,-1.152260990364551,-0.454897343458209,-0.3749755485986946,1.449737000897215,-0.7228870352833542
4283,1,-0.1338202712718824,-0.196625312466411,-0.0653878795376181,-0.4899898662959966,-0.3749755485986946,1.620807938536857,-0.9344060336988432
4284,1,-0.1338202712718824,-0.196625312466411,-0.0160297139200769,-0.5853695437525476,-0.3749755485986946,1.6273770625422193,-0.9503110176418144
4285,1,-0.1818505538099537,-0.196625312466411,-0.711396935216104,-0.5165342104938103,-0.3749755485986946,1.4682713150552014,-0.7680952233386467
4286,1,-0.0857899887338111,-0.196625312466411,-0.9921491815995424,2.686333354662728,-0.3749755485986946,1.9558723647389349,-0.9081282341408912
4287,1,-0.1818505538099537,-0.196625312466411,0.6058329010246478,3.068301968627878,-0.3749755485986946,1.9864891748353557,-0.9962971668682304
4288,1,-0.1818505538099537,-0.196625312466411,-1.2163994748350695,0.7674922020580593,-0.3749755485986946,1.3173378706462833,-0.962585516119542
4289,1,-0.1338202712718824,-0.196625312466411,-0.3381963778211029,0.0444962507718454,-0.3749755485986946,2.2582475786286147,-0.6777652873581865
4290,1,-0.1818505538099537,-0.196625312466411,0.2107640948421806,0.0022052617109218,-0.3749755485986946,1.036351411702634,-0.4559599134578411
4291,1,-0.1338202712718824,-0.196625312466411,0.1742890847317965,0.2447035926028131,2.5322303767426964,1.1353965968549111,-0.3536147993900277
4292,1,-0.1818505538099537,-0.196625312466411,-0.1434388952108173,-0.0985732654129809,0.3518259327366531,0.9175206506770632,-0.8285168742959115
4293,1,-0.1818505538099537,-0.196625312466411,0.3760906091655215,0.5600863940039557,-0.3749755485986946,0.943210617769462,-0.6482027628554904
4294,1,-0.1338202712718824,-0.196625312466411,-0.2456802397288271,0.4840525945220825,-0.3749755485986946,0.9996347007440912,-0.64569599908187
4295,1,-0.1338202712718824,-0.196625312466411,0.5582621784753032,-0.541728842274786,-0.3749755485986946,1.0216881884763789,-0.5846692672137312
4296,1,-0.1338202712718824,-0.196625312466411,0.8090388450119558,-0.0378362066552716,2.5322303767426964,1.0065557421068838,-0.5172459657163543
4297,1,-0.1818505538099537,-0.196625312466411,0.5533766337498421,0.2100609739039715,-0.3749755485986946,1.0923844753912295,-0.4594175186628347
4298,1,-0.1338202712718824,-0.196625312466411,-0.0630498401671647,-0.5970670513651435,0.3518259327366531,1.6271815528992024,-0.9752922152478938
4299,1,-0.0857899887338111,-0.196625312466411,0.305935463652949,0.0044547824056518,-0.3749755485986946,0.9935739018105726,-0.466419169202947
4300,1,-0.1338202712718824,-0.196625312466411,0.4179040095108316,-0.3055291693281386,-0.3749755485986946,-0.9926476635250264,-0.2455646367339748
4301,1,-0.1338202712718824,-0.196625312466411,0.2744916270001448,-0.5187837311885403,-0.3749755485986946,-1.0304201265558597,0.4316937827941648
4302,1,-0.0377597061957398,-0.196625312466411,0.2527370883185796,-0.5808705023630876,-0.3749755485986946,-1.058338903578649,1.1052352767269362
4303,1,-0.1818505538099537,-0.196625312466411,-1.142773178721312,2.067265259473039,-0.3749755485986946,1.5449501970463644,-0.5916709177538435
4304,1,-0.1818505538099537,-0.196625312466411,-0.7394613873180994,-0.3797633522542278,-0.3749755485986946,1.2810121789737745,-0.8588573599697311
4305,1,-0.0377597061957398,-0.196625312466411,0.1108707642653172,-0.5732221320010057,0.3518259327366531,0.421473584415007,-0.9503110176418144
4306,1,-0.1818505538099537,-0.196625312466411,-0.7979901732308404,-0.4171053957867454,-0.3749755485986946,2.4627897671527217,-0.9671668430161586
4307,1,-0.1818505538099537,-0.196625312466411,-0.6498877475802766,0.4093685074570473,-0.3749755485986946,0.5558669130247097,-0.499266418650387
4308,1,-0.1818505538099537,-0.196625312466411,-1.0642393938265686,1.424352244919212,-0.3749755485986946,1.2114498479884204,-0.0898859623791338
4309,1,-0.1338202712718824,-0.196625312466411,-1.0728334839357097,0.6649140583783725,-0.3749755485986946,2.027389792154456,-0.7138972617503706
4310,1,-0.1818505538099537,-0.196625312466411,-1.0032169652405625,-0.4985380449359705,-0.3749755485986946,1.3540545816048255,-0.0700911725805449
4311,1,-0.1818505538099537,-0.196625312466411,-1.2504027863277132,-0.2020512173705598,-0.3749755485986946,0.412792956265064,-0.0604963181366874
4312,1,-0.1818505538099537,-0.196625312466411,-1.3355197878798764,-0.5543261581652739,-0.3749755485986946,0.3607091873654062,-0.2269800087571337
4313,1,-0.1818505538099537,-0.196625312466411,-0.4329787383748419,0.531292529111412,-0.3749755485986946,0.3514811322150164,-0.5832862251317338
4314,1,-0.1338202712718824,-0.196625312466411,-1.1613577988366224,0.0854375274159309,-0.3749755485986946,0.4969403066194662,-0.3343386503721879
4315,1,-0.1818505538099537,-0.196625312466411,-0.9038881953649264,-0.1215183764992267,-0.3749755485986946,0.4930301137591315,-0.3181743460388423
4316,1,-0.1338202712718824,-0.196625312466411,-0.8651110543385838,0.2127603987376475,-0.3749755485986946,0.2533352914206162,-0.6080945424775636
4317,1,-0.1818505538099537,-0.196625312466411,-0.3807179726856202,1.6852966455078893,-0.3749755485986946,0.173801968641409,-0.5380780370764413
4318,1,-0.1818505538099537,-0.196625312466411,-1.2095130312285804,-0.1017225943856029,-0.3749755485986946,0.7038286108597736,-0.4265702692153947
4319,1,0.2023917064946165,-0.196625312466411,0.9342536207502228,-0.5633242409441939,0.3518259327366531,-0.5948246419145771,-0.9585228300036744
4320,1,-0.1818505538099537,-0.196625312466411,1.0414383625037134,-0.5682731864725997,0.3518259327366531,-0.6007290331336824,-0.9644871989822884
4321,1,-0.1338202712718824,-0.196625312466411,-0.7911675668767869,-0.5781710775294117,-0.3749755485986946,-0.6086667246401618,-0.9014723441212784
4322,1,-0.1338202712718824,-0.196625312466411,-0.2423148195769885,-0.5372298008853261,-0.3749755485986946,-0.4704805089559346,-0.7858154500142394
4323,1,0.0583008588804027,-0.196625312466411,0.4577444397730543,-0.5669234740557618,0.3518259327366531,-0.5964278209873143,-0.9790955809733868
4324,1,-0.0857899887338111,-0.196625312466411,-0.2264153538922499,-0.5750217485567897,-0.3749755485986946,-0.1497273886226816,-0.955929626099929
4325,1,-0.1818505538099537,-0.196625312466411,-0.2725876416304274,-0.5336305677737582,-0.3749755485986946,-0.3931759961071182,-0.8099322463190703
4326,1,-0.1338202712718824,-0.196625312466411,-0.107412740781621,-0.4409503151508832,-0.3749755485986946,-0.4034989052584017,-0.6208012416059154
4327,1,-0.1818505538099537,-0.196625312466411,-0.7955424135827633,0.5960787251196352,0.3518259327366531,0.9370325130501334,-0.638521468281508
4328,1,-0.1818505538099537,-0.196625312466411,-0.6244585770553879,-0.3262247597196545,-0.3749755485986946,-0.5858311983358073,-0.4890664832956556
4329,1,-0.1338202712718824,-0.196625312466411,0.7691585164669609,-0.5678232823336538,-0.3749755485986946,-0.572145523324636,-0.4415244117269924
4330,1,-0.1818505538099537,-0.196625312466411,-0.3515463432366952,-0.5678232823336538,1.078627414072001,2.119474834015337,-0.9639685582015394
4331,1,-0.1818505538099537,-0.196625312466411,-0.6817325619749418,-0.5696228988894377,-0.3749755485986946,1.9821097588317804,-0.8510777482584954
4332,1,0.2504219890326878,0.9162924185641296,0.3486346058758029,-0.5885188727251696,-0.3749755485986946,2.1030129220733285,-0.9879124742461208
4333,1,-0.1818505538099537,-0.196625312466411,0.8327085012665886,-0.5907683934198995,0.3518259327366531,2.127764442879247,-0.9771938981106404
4334,1,-0.1818505538099537,-0.196625312466411,-1.1365989194623074,0.3112894051668204,-0.3749755485986946,2.0967957154253964,-0.8696623762353365
4335,1,-0.1818505538099537,-0.196625312466411,-1.1062243567877992,-0.5804205982241416,-0.3749755485986946,-0.9128797291741992,0.0389962716370061
4336,1,-0.1338202712718824,-0.196625312466411,-0.2142344081618843,-0.5592751036936798,1.078627414072001,2.120413280301818,-0.9633634772906656
4337,1,-0.1818505538099537,-0.196625312466411,-0.3668912227908996,1.4949871947337334,-0.3749755485986946,1.8750095763872137,-0.6180351574419204
4338,1,-0.1818505538099537,-0.196625312466411,-0.5759602194315886,0.4125178364296693,-0.3749755485986946,1.9453539459446345,-0.7802832816862495
4339,1,-0.1818505538099537,-0.196625312466411,-0.5551293259962008,0.5780825595617954,-0.3749755485986946,2.5528806106548325,-0.9860107913833742
4340,1,-0.0857899887338111,-0.196625312466411,-0.9032538126688476,1.8954018783956688,-0.3749755485986946,2.365934290002232,-0.574382891728875
4341,1,-0.1338202712718824,-0.196625312466411,-0.5261132998500875,-0.5862693520304395,-0.3749755485986946,2.073295456334785,-0.9497923768610652
4342,1,-0.0857899887338111,-0.196625312466411,0.0348505711852251,-0.5732221320010057,1.8054288954073487,2.0759543874798125,-0.966388881845035
4343,1,-0.1818505538099537,-0.196625312466411,-0.4186193464051119,0.70900466399508,-0.3749755485986946,2.082992734628415,-0.8435574569376341
4344,1,-0.1338202712718824,-0.196625312466411,2.69005136596588,-0.5786209816683576,-0.3749755485986946,-1.0644779063693743,0.7821220703202756
4345,1,-0.0377597061957398,-0.196625312466411,0.3273448821885343,-0.5835699271967636,1.8054288954073487,-1.0578305785068054,0.8211065690065795
4346,1,-0.1818505538099537,-0.196625312466411,0.2542671874628951,-0.5678232823336538,4.71263482074874,-1.0578305785068054,0.7920626852846324
4347,1,-0.1338202712718824,0.9162924185641296,0.5498875289214096,-0.5795207899462497,-0.3749755485986946,-1.0553671570047949,0.7739102579584156
4348,1,-0.0377597061957398,0.9162924185641296,-0.4131852002915325,-0.547577596081084,3.259031858078044,-1.064438804440771,0.732591875758741
4349,1,0.106331141418474,0.9162924185641296,-0.0153654075119191,-0.5808705023630876,4.71263482074874,-1.059942082651386,0.7224783805341344
4350,1,0.0583008588804027,0.9162924185641296,-0.0743729728179271,-0.5660236657778698,-0.3749755485986946,-1.0353860714884844,0.670614302459229
4351,1,0.0583008588804027,-0.196625312466411,-0.1382221947383466,-0.5691729947504918,3.259031858078044,-1.0345258290592108,0.6726888655822252
4352,1,-0.0377597061957398,-0.196625312466411,0.3249090920252889,-0.5705227071673298,2.5322303767426964,-1.0271355645531783,0.6526347553932618
4353,1,0.0583008588804027,-0.196625312466411,-0.1382221947383466,-0.5691729947504918,3.259031858078044,-1.0345258290592108,0.6726888655822252
4354,1,-0.1818505538099537,-0.196625312466411,-0.0885807513131226,-0.5147345939380263,-0.3749755485986946,-0.9671923080042476,0.5177017122683829
4355,1,-0.1818505538099537,-0.196625312466411,-0.3218700005107013,-0.4989879490749165,-0.3749755485986946,-0.9220295804673824,0.2861286036639303
4356,1,-0.1818505538099537,-0.196625312466411,-0.8197646610537918,-0.5489273084979219,1.078627414072001,-0.9556963409948638,1.061496570883766
4357,1,-0.1818505538099537,-0.196625312466411,-0.4238819299027707,-0.547127691942138,-0.3749755485986946,-0.97387873779542,1.4577381273760437
4358,1,-0.1818505538099537,-0.196625312466411,-0.6175342300802652,0.0390974011044934,-0.3749755485986946,-0.9378658615517376,0.0282776955015256
4359,1,-0.0857899887338111,-0.196625312466411,-0.3927133914010949,-0.5871691603083316,6.166237783419436,-1.0431673552805505,0.8919010355788254
4360,1,-0.1818505538099537,-0.196625312466411,-0.9984690695906656,-0.453997535180317,-0.3749755485986946,-0.8065224833730962,-0.434609201317005
4361,1,-0.0857899887338111,0.9162924185641296,-0.210707399964818,-0.5547760623042199,2.5322303767426964,-1.0523172065737336,0.8363200319085518
4362,1,-0.1818505538099537,-0.196625312466411,0.3232792471740428,-0.5759215568346817,-0.3749755485986946,-0.9700076468636888,0.4966103205179213
4363,1,-0.1818505538099537,-0.196625312466411,0.0419065824934962,-0.547127691942138,-0.3749755485986946,-0.9556572390662604,0.3548485071131799
4364,1,-0.1818505538099537,-0.196625312466411,-0.1297777231896015,-0.5844697354746555,-0.3749755485986946,-0.8788610512892876,-0.2620747015878197
4365,1,-0.1818505538099537,-0.196625312466411,0.0552206394545935,-0.5192336353274863,0.3518259327366531,-0.1198535151697247,0.7145258885626489
4366,1,-0.1818505538099537,-0.196625312466411,-0.6112422708870825,1.61781102466599,-0.3749755485986946,-0.3120394942551737,1.2124210380817406
4367,1,-0.1818505538099537,-0.196625312466411,-0.2943521548826857,-0.5277818139674602,-0.3749755485986946,-1.0274874819106083,1.7659836314012312
4368,1,1.3551184874083275,3.142127880625211,0.5791389549358791,-0.5232827725780003,0.3518259327366531,-0.1505094271947485,0.7629323614325606
4369,1,2.0275424429413254,3.142127880625211,0.9300643010591372,-0.5201334436053783,-0.3749755485986946,-0.1413595759015654,0.8304421030600625
4370,1,-0.1338202712718824,-0.196625312466411,-0.1056911298799987,-0.5777211733904657,0.3518259327366531,-0.684250752630431,0.1806716449116227
4371,1,-0.1818505538099537,-0.196625312466411,-0.268958892812292,-0.5165342104938103,-0.3749755485986946,-0.1057768208725199,1.3709522367307014
4372,1,-0.1338202712718824,-0.196625312466411,0.1764495767439135,-0.4638954262371289,-0.3749755485986946,-0.1155914049519599,1.2300548246272085
4373,1,-0.1338202712718824,-0.196625312466411,0.3885947309863423,-0.4103568337025555,-0.3749755485986946,-0.239661824410379,0.5626505799333009
4374,1,-0.1818505538099537,-0.196625312466411,-0.4536161251387843,-0.274035879601919,-0.3749755485986946,0.286689236519271,1.1022098721725668
4375,1,0.778755096951472,2.0292101495946704,-0.0013291916326442,-0.5327307594958661,0.3518259327366531,-0.6030751488498832,1.6884468346792476
4376,1,-0.0377597061957398,0.9162924185641296,-0.5220596343204277,-0.54802750022003,0.3518259327366531,0.1398614946137041,3.236416684954924
4377,1,-0.0377597061957398,-0.196625312466411,-0.3797723833839181,-0.4103568337025555,-0.3749755485986946,-0.6836251217727775,1.0584711663293964
4378,1,-0.0857899887338111,-0.196625312466411,0.0188234309956153,-0.5894186810030615,0.3518259327366531,-0.4791220351772742,1.8143901042711428
4379,1,-0.1818505538099537,-0.196625312466411,-0.0658187809915583,0.435912851654861,-0.3749755485986946,-0.6617671436835066,0.9061636570494244
4380,1,-0.0377597061957398,-0.196625312466411,0.1188185021935479,-0.5601749119715719,12.707451115437564,-1.0521607988593202,0.772527215876418
4381,1,6.68647984913424,10.932551997838996,1.0055578368066358,-0.5628743368052478,-0.3749755485986946,0.3538663498598206,3.57016202736694
4382,1,-0.1818505538099537,-0.196625312466411,1.027322350058894,-0.5745718444178437,1.8054288954073487,-0.2372375048369715,2.274251596535304
4383,1,-0.0857899887338111,-0.196625312466411,0.2262366489012562,-0.5673733781947078,-0.3749755485986946,-0.4631684483071087,2.082527387918404
4384,1,0.0102705763423314,-0.196625312466411,0.3703093479918236,0.8340780146220665,-0.3749755485986946,-0.1674405622799976,2.722184350842237
4385,1,-0.0377597061957398,-0.196625312466411,0.0163696866051224,-0.5772712692515196,2.5322303767426964,-1.0513787602872533,0.7624137206518116
4386,1,-0.1818505538099537,-0.196625312466411,1.2165778594748873,-0.2888827161871368,-0.3749755485986946,-0.0616698454079448,2.51481447867274
4387,1,-0.0377597061957398,-0.196625312466411,0.0242735364223036,-0.5975169555040895,1.078627414072001,0.2928282393099964,3.0771075251348394
4388,1,0.0102705763423314,-0.196625312466411,-0.6006752106948541,-0.5583752954157879,-0.3749755485986946,0.2749586579382669,3.036307783715914
4389,1,-0.1818505538099537,-0.196625312466411,0.3207157825059263,-0.5727722278620597,-0.3749755485986946,-0.3398409654921532,2.228870528219762
4390,1,-0.0377597061957398,-0.196625312466411,0.625371090098215,-0.5754716526957356,-0.3749755485986946,-1.0563447052198782,-0.0841809137908942
4391,1,0.3945128366469017,0.9162924185641296,-0.2320649507327994,-0.5322808553569202,-0.3749755485986946,-1.0559536859338448,-0.1457262864397819
4392,1,0.0583008588804027,0.9162924185641296,0.6494656630643721,-0.5736720361399517,1.078627414072001,-1.0352687657026745,1.086132007969346
4393,1,-0.1818505538099537,-0.196625312466411,-0.9350088559272752,-0.5039368946033225,-0.3749755485986946,-0.7105663505804833,-0.4582937969712118
4394,1,-0.0377597061957398,-0.196625312466411,1.6626207117271716,-0.5606248161105178,-0.3749755485986946,-0.9626955862148628,-0.5235560952154678
4395,1,0.0583008588804027,-0.196625312466411,0.1576395313309398,-0.5831200230578176,0.3518259327366531,-1.063461256225687,-0.50039014034201
4396,1,-0.1338202712718824,0.9162924185641296,1.9005321769839143,-0.5597250078326258,0.3518259327366531,-1.0632266446540672,-0.5500932151637944
4397,1,-0.1818505538099537,-0.196625312466411,-0.6936062909279611,-0.4638954262371289,-0.3749755485986946,-1.0238510025504972,-0.417061854901662
4398,1,-0.1818505538099537,-0.196625312466411,0.0939259635719459,-0.5408290339968941,-0.3749755485986946,-0.5194361235673247,-0.2851542163311526
4399,1,-0.1338202712718824,-0.196625312466411,-0.8102549053550278,2.707028945054244,-0.3749755485986946,2.7765827441945787,-0.7989543497932154
4400,1,-0.1818505538099537,-0.196625312466411,0.0733204954342213,-0.3194761976354645,-0.3749755485986946,0.43027151835076,0.3532061446408079
4401,1,-0.1818505538099537,-0.196625312466411,-0.4134884272406016,0.0530444294118193,-0.3749755485986946,0.0772202049911426,-0.7360259350623302
4402,1,-0.1818505538099537,-0.196625312466411,-1.1851870482223443,-0.4904397704349426,-0.3749755485986946,-0.5108728012031918,-0.8533251916417413
4403,1,0.5386036842611156,2.0292101495946704,0.5801663357172643,-0.5678232823336538,0.3518259327366531,-1.057322253434962,1.000556279145752
4404,1,-0.0857899887338111,-0.196625312466411,1.8663094249360237,-0.5772712692515196,-0.3749755485986946,-1.048211504070382,1.1363537235718797
4405,1,-0.0857899887338111,-0.196625312466411,-0.1091762448801541,-0.5858194478914935,0.3518259327366531,-1.0437147822809971,1.3249660875042857
4406,1,0.2023917064946165,0.9162924185641296,0.7721109893921068,-0.5583752954157879,0.3518259327366531,-1.0433628649235671,1.1488011023098568
4407,1,-0.0377597061957398,-0.196625312466411,0.2988954116577869,-0.5057365111591064,-0.3749755485986946,-1.0391789585630091,1.4357823343243334
4408,1,-0.0857899887338111,-0.196625312466411,0.4381164795632496,-0.54802750022003,1.078627414072001,-1.0323361210574231,1.1685958921084456
4409,1,0.4905734017230443,3.142127880625211,0.7620985153304125,-0.539929225719002,1.078627414072001,-1.0299900053412223,1.163409484300955
4410,1,-0.0857899887338111,-0.196625312466411,0.3741535475369291,-0.4998877573528085,0.3518259327366531,-1.0474685674269186,0.989664822750022
4411,1,2.2196635730936105,2.0292101495946704,0.9030651331071607,-0.5610747202494638,-0.3749755485986946,-1.0519652892163034,0.9796377676555404
4412,1,-0.1818505538099537,-0.196625312466411,-1.162115866209295,-0.1903537097579639,-0.3749755485986946,2.559918957803435,-0.90881975518189
4413,1,0.0583008588804027,0.9162924185641296,-0.1585842833511605,-0.5255322932727302,0.3518259327366531,-1.0448487382104945,0.9676225895681873
4414,1,0.5386036842611156,2.0292101495946704,0.5801663357172643,-0.5678232823336538,0.3518259327366531,-1.057322253434962,1.000556279145752
4415,1,-0.0857899887338111,-0.196625312466411,1.0714937389160435,-0.5534263498873819,0.3518259327366531,-1.0114947931118397,1.0827608428944773
4416,1,-0.0857899887338111,-0.196625312466411,0.2911371905727243,-0.5655737616389238,-0.3749755485986946,-1.054506914575521,1.1570129146717167
4417,1,0.1543614239565452,-0.196625312466411,0.8685650879940028,-0.5885188727251696,1.078627414072001,-1.0358161927031213,1.12226398236153
4418,1,-0.0377597061957398,-0.196625312466411,0.130215446667439,-0.5705227071673298,-0.3749755485986946,-1.042776335994517,1.1833771543597935
4419,1,-0.1338202712718824,-0.196625312466411,0.8979282292002346,-0.5880689685862235,1.078627414072001,-1.0481724021417789,1.2005787402546373
4420,1,-0.1338202712718824,-0.196625312466411,0.3236602757745178,-0.5876190644472775,-0.3749755485986946,-0.9334864455481628,0.8912959546679514
4421,1,-0.1818505538099537,-0.196625312466411,-0.5795211411690112,-0.5318309512179742,0.3518259327366531,-0.906662522526267,0.6795176358620878
4422,1,-0.1338202712718824,-0.196625312466411,0.5765335970708516,-0.5619745285273559,-0.3749755485986946,-0.8998587869492847,-0.0107068031847782
4423,1,-0.1818505538099537,-0.196625312466411,1.2017875660512172,-0.5291315263842982,-0.3749755485986946,-0.9795876193715086,1.8256273211873724
4424,1,-0.1818505538099537,-0.196625312466411,0.15358586580128,-0.5925680099756835,-0.3749755485986946,-1.0602157961516097,1.9955686170128124
4425,1,-0.1818505538099537,-0.196625312466411,0.9026960739915176,-0.4670447552097508,-0.3749755485986946,-0.9858830298766474,1.5436596167201366
4426,1,-0.1338202712718824,-0.196625312466411,0.0778070573319599,0.0552939501065492,-0.3749755485986946,-1.0149357628289342,1.4150367030943711
4427,1,-0.1818505538099537,-0.196625312466411,-0.4348978457761868,-0.1066715399140089,-0.3749755485986946,-0.898646627162581,0.8479894494754054
4428,1,-0.1818505538099537,-0.196625312466411,0.2990869234150937,-0.5714225154452217,-0.3749755485986946,-1.0109082641827891,0.2116172114963162
4429,1,-0.1818505538099537,-0.196625312466411,1.4933821707780122,-0.0328872611268657,-0.3749755485986946,-1.024163817979324,1.443648386165694
4430,1,-0.1818505538099537,-0.196625312466411,-0.211597131670639,-0.1476128165580944,-0.3749755485986946,-0.985726622162234,1.0716100661083725
4431,1,0.0102705763423314,-0.196625312466411,0.0207225892555741,-0.5786209816683576,0.3518259327366531,-1.0521999007879237,1.455231363602423
4432,1,-0.1818505538099537,-0.196625312466411,-0.141084896527255,-0.5385795133021641,-0.3749755485986946,-0.9983956470297184,1.0085952112473624
4433,1,-0.1338202712718824,-0.196625312466411,-0.5662090791220525,-0.2168980539557777,-0.3749755485986946,-0.9763812612260342,0.3801754652397587
4434,1,-0.1338202712718824,-0.196625312466411,-0.6980888629974226,-0.547577596081084,-0.3749755485986946,-1.0465301211404383,0.7801339473274043
4435,1,-0.1818505538099537,-0.196625312466411,1.328271107181641,0.0341484555760875,-0.3749755485986946,-0.9008363351643685,0.5629099003236755
4436,1,-0.1818505538099537,-0.196625312466411,-0.703487100656507,-0.5772712692515196,-0.3749755485986946,-1.0137627049708338,0.121805916296605
4437,1,0.0583008588804027,0.9162924185641296,0.835643019964487,-0.5088858401317284,-0.3749755485986946,-1.061232446295297,0.358651872838673
4438,1,-0.1338202712718824,-0.196625312466411,0.3309257530673431,-0.3559184328900901,-0.3749755485986946,-0.9894022034509486,0.1232753985087273
4439,1,-0.1818505538099537,-0.196625312466411,0.0520946089993883,-0.552976445748436,-0.3749755485986946,-1.0401174048494894,0.5307541719172341
4440,1,-0.1818505538099537,-0.196625312466411,-0.462675030242222,-0.5439783629695161,-0.3749755485986946,-1.0084448426807786,-0.3105676145878562
4441,1,0.0102705763423314,-0.196625312466411,0.4143570521723792,-0.5813204065020336,0.3518259327366531,-1.035777090774518,1.4577381273760437
4442,1,-0.1818505538099537,-0.196625312466411,3.1932744421732027,-0.4090071212857175,-0.3749755485986946,-1.0215439887628996,1.3477862818572437
4443,1,0.0102705763423314,-0.196625312466411,0.0207225892555741,-0.5786209816683576,0.3518259327366531,-1.0521999007879237,1.455231363602423
4444,1,-0.1818505538099537,-0.196625312466411,1.145048218120811,-0.4989879490749165,-0.3749755485986946,-0.9965969583139644,0.4298785400615431
4445,1,-0.1818505538099537,-0.196625312466411,-0.7181477246611675,-0.3460205418332782,-0.3749755485986946,-1.0001943357454723,1.0397136580923056
4446,1,-0.0857899887338111,-0.196625312466411,-0.4430610344313876,-0.5565756788600039,-0.3749755485986946,-1.044575024710271,1.2296226239765844
