,fr_yn,ttl_grnd_flr,ttl_dwn_flr,bldng_ar_prc,fr_wthr_fclt_dstnc,cctv_in_100m,sft_emrgnc_bll_dstnc,ahsm_dstnc
4453,1,0.0,0.0,-0.0193928092563078,2.1877346683354197,0.0,-0.1891962819879036,-0.3362286123308602
4454,1,-0.5,0.0,-0.1365269281661475,1.1442875022349366,0.0,-0.2591622876882045,-0.4220683579500874
4455,1,-0.5,0.0,-0.6739402185766827,2.253531199713928,0.0,0.1602675601613661,-0.4167825237105455
4456,1,0.0,0.0,0.0117999507380697,0.1244412658680493,0.0,0.0907653905072291,-0.3109557173730505
4457,1,1.0,0.0,-0.3044404915441764,-0.0622206329340246,0.0,0.3715570854007604,-0.4222886010434016
4458,1,-0.5,0.0,-0.7259075893775768,0.3618809225817986,0.0,0.3834947604836101,-0.3646399713683979
4459,1,6.0,1.0,0.5121848371073642,-0.0414804219560164,0.0,0.3810535181353791,-0.382699905020166
4460,1,0.5,0.0,0.5025404262875407,-0.0901126408010012,1.0,1.3752738768759425,-0.425261882803144
4461,1,-0.5,0.0,-0.7959793804893674,0.5757196495619524,0.0,0.4075165851902033,-0.241964568392363
4462,1,0.0,0.0,-0.550098017141213,-0.077954586089755,0.0,0.5842137063551641,-0.3822043580602089
4463,1,1.0,0.0,0.1705696538578304,-0.0657965313785088,0.0,0.171912286162428,-0.421242446350159
4464,1,0.5,0.0,0.0309495347215092,-0.0994099767566601,2.0,0.1711555010344764,-0.4077525568846614
4465,1,0.5,0.0,-0.0473813406559415,-0.1022706955122474,2.0,0.167420400241683,-0.4247112750698583
4466,1,-0.5,0.0,-0.2968388205160517,1.1013767209011265,0.0,0.5779153010967282,-0.3554998829958566
4467,1,-0.5,0.0,-0.5865289330121467,-0.1115680314679063,0.0,0.7576151503500131,-0.4116618717909893
4468,1,0.5,0.0,-0.007908346372176,-0.1058465939567316,0.0,0.3791981739507235,-0.402907208831748
4469,1,-0.5,0.0,-0.4869881088397846,-0.1137135705345968,0.0,-0.1873165253797657,0.2615111429240023
4470,1,5.0,0.0,1.136477137485289,-0.0064366172000715,0.0,1.3839891120591268,-0.4223436618167302
4471,1,5.0,0.0,1.136477137485289,-0.0064366172000715,0.0,1.3839891120591268,-0.4223436618167302
4472,1,-0.5,0.0,-0.4195917957295458,0.4133738601823708,0.0,-0.4647881306797029,0.8652525224716782
4473,1,-0.5,0.0,-0.7398295924963241,1.233684963347041,0.0,1.0373326986103228,-0.3246107891585337
4474,1,1.0,0.0,0.8625966677256366,0.0557840157339531,0.0,-0.4835856967610817,0.5149558825553705
4475,1,-0.5,0.0,0.3638350456774418,1.0448775254782765,0.0,0.6417782009264514,-0.2824892975621842
4476,1,-0.5,0.0,0.1389468433809899,0.0872519220454139,0.0,0.5366094805646594,0.5319696615138959
4477,1,6.0,1.0,0.5121848371073642,-0.0414804219560164,0.0,0.3810535181353791,-0.382699905020166
4478,1,-0.5,0.0,1.7857758159172434,0.725192204541391,0.0,0.0182360803412856,1.814885680069377
4479,1,-0.5,0.0,0.3017720635505338,0.1058465939567316,0.0,-0.4638604585873751,0.4076424353380043
4480,1,0.0,0.0,1.7514176023716226,0.1187198283568746,0.0,-0.4568785054714344,0.4450287004280975
4481,1,-0.5,0.0,-0.782693640584428,-0.0622206329340246,0.0,-0.4855875154866311,-0.0159400938786185
4482,1,-0.5,0.0,-0.3633574076415917,0.7673878061863043,0.0,-0.3294700673172577,-0.0626316296612385
4483,1,-0.5,0.0,-0.4647823464276949,2.0489898086894334,2.0,0.3325704450995111,-0.0027805690530923
4484,1,-0.5,0.0,-0.8628645680261873,2.179152512068657,0.0,0.3145540765695662,-0.0955029113383897
4485,1,-0.5,0.0,-0.2978152466114798,-0.1294475236903272,0.0,0.3516609602626777,-0.1292001046154693
4486,1,0.0,0.0,0.0524820213782677,-0.1165742892901841,0.0,0.3873519233938151,-0.4212975071234875
4487,1,0.5,1.0,0.2394182685973701,-0.0944037189343822,0.0,0.3805408572422505,-0.4145250320040745
4488,1,-0.5,0.0,-0.9637396061953708,1.403182549615591,0.0,0.6969258655729901,0.6147810646000523
4489,1,10.0,3.0,2.0227865068136124,-0.1001251564455569,1.0,0.368139346113237,-0.4128181480308891
4490,1,0.0,0.0,-0.319564521011447,0.5056320400500626,0.0,0.2461016411251686,-0.3891420154996077
4491,1,-0.5,0.0,-0.643360809270408,1.4060432683711783,0.0,-0.0346900537683627,-0.29757594945421
4492,1,-0.5,0.0,-0.1366309157828086,-0.0007151796888968,0.0,-0.0457488816058492,-0.3766432199540243
4493,1,0.0,1.0,0.1835469559167411,-0.0264616484891829,0.0,0.3468028879896979,-0.432034357922557
4494,1,48.5,0.0,-0.084161231918382,0.0078669765778651,0.0,-0.4845866061238564,1.1555879802331823
4495,1,0.0,0.0,-0.5464408255383012,0.8396209547648846,0.0,0.1020195177325741,-0.3274739493716189
4496,1,1.0,0.0,0.2122122880756606,0.2181298051135347,0.0,-0.4774337660435395,0.3844067889933514
4497,1,0.0,0.0,-0.2430261101449173,0.0786697657786518,0.0,0.0005126608931285,-0.3355678830509174
4498,1,1.0,1.0,-0.4302373076724795,-0.0994099767566601,2.0,0.161756717993787,-0.4383663468553416
4499,1,0.0,0.0,1.4061011649697444,0.3590202038262113,0.0,0.2309659385661363,-0.4053849436315333
4500,1,1.0,1.0,-0.5215296225910453,-0.1101376720901126,0.0,0.3673825609852854,-0.4339614849890567
4501,1,-0.5,0.0,-0.2743986453409802,-0.082245664223136,1.0,0.6653361895868808,0.4727793301856924
4502,1,1.0,1.0,0.160615042690001,-0.1180046486679778,0.0,0.439765396610335,-0.4318691756025713
4503,1,-0.5,0.0,-0.4124342751997025,0.5235115322724835,0.0,0.031565263562627,-0.377799496193924
4504,1,-0.5,0.0,0.0481638915338658,2.634721973895941,0.0,-0.1963247096447382,-0.4274092529629578
4505,1,0.5,0.0,0.5858098322054055,-0.1466118362238512,0.0,0.4166956564195519,-0.4297218054427574
4506,1,-0.5,0.0,-0.5994128224662602,0.1702127659574468,0.0,0.0619099059511385,-0.39172987184605
4507,1,0.0,0.0,-0.2541034350722912,-0.1079921330234221,0.0,-0.1214029819775283,-0.3518108111828431
4508,1,-0.5,0.0,0.9741859554148689,-0.0221705703558018,0.0,-0.461809815014861,1.286797803075144
4509,1,-0.5,0.0,-0.6616467672849671,-0.1308778830681208,0.0,-0.3717767972121012,-0.0475449777692127
4510,1,-0.5,0.0,-0.0960634077711355,0.4469873055605221,0.0,0.7374504885536249,-0.3530772089694
4511,1,0.0,0.0,-0.4471044515953066,-0.0557840157339531,0.0,0.3174103301169965,-0.4338513634423995
4512,1,0.0,0.0,-0.4718358793408771,-0.1401752190237797,0.0,0.7153816577256166,-0.4284554076562005
4513,1,-0.5,0.0,-0.7752241572046014,0.2538887895583765,0.0,0.5822607124765793,0.8021528762371467
4514,1,1.0,1.0,-0.4310780211156549,-0.1330234221348113,0.0,-0.059663962990766,-0.4190400154170165
4515,1,81.0,9.0,1.131661982083286,-0.0700876095118898,0.0,0.2644597835838658,-0.4386416507219844
4516,1,0.0,0.0,-0.0204309229209416,-0.1072769533345253,2.0,0.2775448425703841,-0.426252976723058
4517,1,1.0,0.0,0.6013921121867759,-0.138744859645986,0.0,0.2670963253199553,-0.4308780816826572
4518,1,11.0,2.0,0.9146962261748288,-0.1187198283568746,1.0,0.4419625147237429,-0.4255922474431153
4519,1,-0.5,0.0,-0.5855983319681287,0.7108886107634543,0.0,0.5116599837657384,0.6446790645174612
4520,1,-0.5,0.0,-0.7936070528279124,-0.060790273556231,0.0,0.6799592312527846,0.92488333998651
4521,1,-0.5,0.0,-0.6964702813525969,7.295548006436618,0.0,0.7575419130795662,0.1876195851170729
4522,1,-0.5,0.0,-0.3538821970115898,3.196138029679957,0.0,0.8967415517756987,-0.291684446708054
4523,1,-0.5,0.0,-0.3888290862176311,3.0516717325227964,0.0,0.9427589700398532,-0.3855630652332512
4524,1,-0.5,0.0,-0.3682131005890722,1.4510995887716789,0.0,1.541571305637439,-0.2887662257216402
4525,1,-0.5,0.0,-0.7555440601259924,3.650277132129448,0.0,0.6859158625824682,0.8100816275964596
4526,1,0.5,0.0,0.0670896377661873,-0.1051314142678347,2.0,1.334895728436201,-0.425261882803144
4527,1,-0.5,0.0,-0.557902375896728,0.9147148220990524,0.0,0.9342146218210448,-0.3385411648106597
4528,1,1.5,0.0,-0.5652678716598936,-0.1144287502234936,0.0,0.919664817425588,-0.4308230209093286
4529,1,1.0,0.0,-0.2521787829130721,1.1407116037904523,0.0,0.9328719385295176,-0.2567208556444175
4530,1,-0.5,0.0,0.0822876923165048,1.1264080100125156,0.0,0.8959115293773001,-0.297080402494253
4531,1,-0.5,0.0,0.2284290687688615,-0.0986947970677632,1.0,0.955331368133243,-0.4323096617891998
4532,1,0.0,0.0,-0.0858638088284605,-0.134453781512605,0.0,-0.5208634674185693,0.9698129310226162
4533,1,-0.5,0.0,-0.5362112640620119,2.8549973180761667,0.0,0.5823339497470262,0.1315126570952689
4534,1,0.0,0.0,0.2635680706904293,0.96048632218845,0.0,0.7132821893061378,0.5319696615138959
4535,1,0.0,0.0,0.1255394908396163,-0.1265868049347398,6.0,0.6560106438166383,0.423995485016587
4536,1,-0.5,1.0,-0.1128371390891654,-0.1265868049347398,0.0,0.6617719757584635,0.4425509656283122
4537,1,-0.5,0.0,-0.9044895772242444,-0.065081351689612,0.0,0.720459441809937,-0.00784616019932
4538,1,0.0,0.0,-0.5403055561552959,1.1063829787234043,0.0,0.6522511306003625,-0.1590430437595496
4539,1,-0.5,0.0,0.1901510508257101,1.0699088145896656,0.0,0.5990564598324087,0.0929701157652759
4540,1,-0.5,0.0,-0.7368791641863123,-0.1287323440014303,0.0,0.2885304331374236,-0.2650350324170303
4541,1,-0.5,0.0,-0.071027067183491,0.1072769533345253,0.0,0.3323019084412057,0.0948972428317755
4542,1,-0.5,0.0,-0.071027067183491,0.1072769533345253,0.0,0.3323019084412057,0.0948972428317755
4543,1,-0.5,0.0,-0.7927874894084647,-0.0886822814232075,0.0,0.3221951651195293,0.0993021046980604
4544,1,0.0,0.0,-0.4452485370132024,-0.030037546933667,0.0,0.3220975154256001,0.0627417512078957
4545,1,-0.5,0.0,-0.652865982434024,-0.0901126408010012,0.0,0.3336201793092505,-0.0270623700909879
4546,1,-0.5,0.0,-0.4745871449274532,-0.138744859645986,0.0,0.5244765060939512,0.6164328877999091
4547,1,-0.5,0.0,-0.6242394253186053,0.6179152512068657,0.0,-0.5030179858530006,1.3764918028273707
4548,1,-0.5,0.0,-0.8870936827082253,2.20561416055784,0.0,0.3967507064345045,0.5805883243630157
4549,1,-0.5,0.0,-0.8225790603308833,0.1816556409797961,0.0,0.8319753922771298,1.1947361900697897
4550,1,-0.5,0.0,-0.8699815510105525,-0.0522081172894689,0.0,0.8198180053829394,0.7035390312056933
4551,1,-0.5,0.0,-0.90900158228615,-0.1230109064902556,0.0,0.863076819793593,0.4157914297906314
4552,1,-0.5,0.0,-0.7991677465663157,0.1330234221348113,0.0,0.6651653026225046,0.2001183806626564
4553,1,0.0,0.0,-0.5164201293588326,0.2403003754693366,0.0,0.4516054219992554,0.9176703786804684
4554,1,-0.5,0.0,-0.2212186731796989,3.5165385303057395,0.0,1.2566294987519149,-0.3099646234531364
4555,1,0.0,0.0,0.4354842760589222,1.2050777757911677,0.0,1.1901056447626197,-0.3001087450273239
4556,1,-0.5,0.0,0.649908504116103,-0.0972644376899696,0.0,1.3550115653856247,-0.4292262584828004
4557,1,0.5,0.0,0.4428021842687005,-0.1144287502234936,0.0,1.3724908605989588,-0.4214076286701447
4558,1,-0.5,0.0,0.4123408625949052,0.0672268907563025,0.0,1.392338160890077,-0.4301072308560574
4559,1,0.5,0.0,0.2468401644238094,-0.0979796173788664,0.0,0.3813952920641314,-0.4367145236554847
4560,1,0.0,0.0,0.9682886237988,-0.090827820489898,0.0,1.396512685305552,-0.4182141038170881
4561,1,-0.5,0.0,-0.962311979593752,0.9347398533881638,0.0,0.3890119681906122,-0.0462235192093272
4562,1,0.5,0.0,0.3742056073119157,-0.121580547112462,1.0,1.375493588687283,-0.436549341335499
4563,1,-0.5,0.0,-0.6986363962827071,1.015555158233506,0.0,0.2824029148433638,-0.1771029774113177
4564,1,-0.5,0.0,0.7369443767594727,0.7559449311639549,1.0,-0.50438508156801,1.102894820157749
4565,1,0.5,0.0,-1.0240101238113577,2.837117825853746,0.0,0.5847507796717749,0.3695403801946398
4566,1,0.0,0.0,0.0005657631347155,1.025567673878062,0.0,1.0804694509035648,-0.3386512863573169
4567,1,-0.5,0.0,-0.9930024265245972,1.4003218308600036,0.0,1.0346961568742332,-0.3400278056905309
4568,1,-0.5,0.0,-0.5586637767509245,-0.0801001251564455,0.0,1.2461321566545216,-0.4253169435764725
4569,1,-0.5,0.0,-1.002292574446982,1.5533702842839263,0.0,1.135031217386528,-0.4308780816826572
4570,1,-0.5,0.0,-1.004992727476216,0.5192204541391024,0.0,1.1601027763028606,-0.3147549107327212
4571,1,-0.5,0.0,-0.6586469889195907,0.3661720007151797,0.0,1.1654246846220042,-0.3388164686773026
4572,1,-0.5,0.0,-0.4699129896836353,4.482031110316467,0.0,1.6029197258484842,-0.2926755406279681
4573,1,0.5,0.0,-0.2094768850068803,-0.1115680314679063,0.0,1.3735161823852158,-0.417718556857131
4574,1,-0.5,0.0,-1.0204269572914928,0.2910781333810119,0.0,0.9000372289458105,-0.4021363580051482
4575,1,-0.5,0.0,0.3314402593345409,0.8968353298766315,0.0,1.045315561089038,-0.3699808663812683
4576,1,1.0,0.0,-0.6685081874826229,-0.0429107813338101,0.0,0.8812640752879141,-0.0977604030448607
4577,1,-0.5,0.0,-0.1204070850816985,1.4103343465045592,0.0,1.2580210068904063,-0.2119013861549685
4578,1,-0.5,0.0,-0.9544318332532128,2.0182370820668694,0.0,0.959188531043448,-0.4190950761903451
4579,1,-0.5,0.0,-0.2683920386023183,0.5614160557840158,0.0,1.0198534033969888,-0.2819937506022272
4580,1,0.0,0.0,0.2048256422887674,-0.0836760236009297,0.0,0.6519337690950925,-0.4019161149118339
4581,1,0.0,0.0,0.4462707881600404,-0.1251564455569462,1.0,0.9542572215000212,-0.4199209877902735
4582,1,-0.5,0.0,-0.2004123373375909,0.3676023600929733,0.0,0.8969856760105217,-0.3182237394524206
4583,1,-0.5,0.0,1.6267100124652951,-0.1373145002681924,2.0,1.37683627197881,-0.4283452861095434
4584,1,-0.5,0.0,-0.5614591048869333,1.9002324333988916,0.0,1.2118082892383937,-0.3191047118256775
4585,1,0.0,0.0,-0.540915381839444,-0.1287323440014303,0.0,1.1508260553795826,-0.3992181370187344
4586,1,0.0,0.0,-0.3844422187961142,-0.0858215626676202,0.0,0.9645592642095564,-0.4111112640577037
4587,1,0.0,0.0,0.3560624119575184,-0.1458966565349544,1.0,0.0568809467137826,0.7234710311506325
4588,1,-0.5,0.0,0.1163216054983011,0.0193098516002145,0.0,0.1355377751737859,0.8620589976186216
4589,1,0.5,0.0,0.4814432776191771,0.0379045235115322,0.0,-0.4776046530079157,1.02019353861825
4590,1,-0.5,0.0,-0.5621746806897199,-0.1115680314679063,0.0,0.5972743529182001,0.8190565336490151
4591,1,0.0,0.0,-0.9782344224567427,2.2606829966028963,0.0,0.5620960506801912,0.3112860820130219
4592,1,0.0,0.0,-0.4487189034065197,1.8108349722867871,2.0,1.0754893165131736,-0.1934009663165719
4593,1,0.5,0.0,-0.6317282962201823,0.6229215090291436,0.0,0.5617786891749211,-0.3649152752350407
4594,1,-0.5,0.0,-0.8168385913907947,1.762917933130699,0.0,0.447870321206462,0.2657508224703016
4595,1,0.0,0.0,-0.4378072536650127,-0.0600750938673341,0.0,0.4547302122049911,0.1636130879458202
4596,1,-0.5,0.0,-0.9633500932583858,1.9703200429107812,0.0,0.4068086249092163,0.1719823254917615
4597,1,-0.5,0.0,-0.9741542303792772,1.4925800107276954,0.0,0.3543951516926964,0.0659903368342808
4598,1,-0.5,0.0,-0.975113031454932,1.801537636331128,0.0,0.4095672287627173,0.191253596156758
4599,1,-0.5,0.0,-0.8699974135283483,0.96048632218845,0.0,0.4128629059328292,0.2195548336476386
4600,1,0.5,0.0,0.0001692001898214,-0.1265868049347398,1.0,0.6149733599428749,0.3567662807824135
4601,1,8.0,1.0,0.3631036073568595,-0.1559091721795101,0.0,0.6016197642980513,0.3274739493716189
4602,1,0.5,0.0,0.2004810749147059,-0.0886822814232075,0.0,0.6234444708912366,0.3758723691274244
4603,1,-0.5,0.0,-0.8856819186244025,4.175934203468621,0.0,1.0037167914751817,-0.2368439164728068
4604,1,-0.5,0.0,0.2783519372760796,0.0443411407116037,0.0,-0.4693776662943772,0.8896444450562309
4605,1,-0.5,0.0,-1.0121696355278098,3.0652601466118363,0.0,1.2115641650035702,-0.1978058281828568
4606,1,-0.5,0.0,-0.8435404963469944,0.9068478455211872,0.0,0.922667545513912,0.2816633859622558
4607,1,-0.5,0.0,-0.886712982281127,3.513677811550152,0.0,0.7255128134707752,0.6543146998499594
4608,1,-0.5,0.0,-0.8999546596366338,0.0107276953334525,0.0,0.4994049471776187,0.3498286233430148
4609,1,0.0,0.0,-0.7027395008858776,-0.1151439299123904,0.0,-0.1893671689522798,-0.3585282255289275
4610,1,6.5,1.0,0.978437110184133,-0.0872519220454139,0.0,-0.2361901971913506,-0.4184894076837309
4611,1,-0.5,0.0,0.0517964081090953,0.0765242267119613,0.0,-0.2966597701570329,-0.2954836400677247
4612,1,3.0,1.0,0.9640603815552404,-0.125871625245843,2.0,-0.2323818591281103,-0.4233898165099728
4613,1,0.5,0.0,-0.4854635446294141,-0.012873234400143,0.0,-0.1570939451086658,-0.3052293969468801
4614,1,-0.5,0.0,-0.0057475189479978,-0.0700876095118898,0.0,-0.1714484501162641,-0.3431662697702589
4615,1,-0.5,0.0,0.321609023305123,-0.1029858752011442,0.0,-0.2399497104076264,-0.4254821258964582
4616,1,-0.5,0.0,-0.1879955109074638,0.3418558912926873,0.0,-0.1376616560167469,-0.1467094305339518
4617,1,-0.5,0.0,-0.5354181381722237,-0.0772394064008582,0.0,-0.2497146798005505,-0.1194543477363139
4618,1,-0.5,0.0,-0.5725188047945341,-0.0672268907563025,0.0,-0.1672251008538245,-0.2451580932454196
4619,1,-0.5,0.0,-0.0869248350187992,1.303057393170034,0.0,1.345734844462347,-0.2191694082343386
4620,1,-0.5,0.0,-0.7460670869940133,0.0057214375111746,0.0,1.4318862869314195,-0.4190400154170165
4621,1,-0.5,0.0,0.996830580819308,-0.1129983908456999,0.0,1.4732165198869704,-0.4206367778435448
4622,1,0.0,0.0,-0.4201205463227379,0.0336134453781512,0.0,0.2257905047878865,-0.2150949110080251
4623,1,0.0,0.0,0.7075123562404246,-0.1487573752905417,1.0,1.463475962917529,-0.4332456949357853
4624,1,-0.5,0.0,-0.2746471581197805,-0.1494725549794386,1.0,1.4632318386827057,-0.4339064242157281
4625,1,2.0,1.0,0.1229327504151793,-0.1365993205792955,1.0,1.4464116789033938,-0.4214076286701447
4626,1,0.5,0.0,-0.2729357686998155,-0.125871625245843,2.0,1.4628900647539531,-0.4397979269618842
4627,1,-0.5,0.0,-0.4040218532620166,1.898086894332201,0.0,1.820483243922832,-0.235687640232907
4628,1,0.5,0.0,-0.7041688899894735,0.808153048453424,0.0,1.875875032804194,-0.3001087450273239
4629,1,-0.5,0.0,-0.4458090126419861,-0.0843912032898265,0.0,1.4339369305039336,-0.3892521370462648
4630,1,-0.5,0.0,0.6626196683764405,-0.1323082424459145,1.0,1.4312027390739148,-0.4224537833633873
4631,1,-0.5,0.0,-0.7331038849509209,3.7890219917754338,0.0,1.474290666520192,-0.3121670543862788
4632,1,-0.5,0.0,-0.9141322255420904,2.3944215984266046,0.0,1.437696443720209,-0.3768084022740099
4633,1,-0.5,0.0,-0.6787747615004356,2.5503307706061147,0.0,1.3274743516975789,-0.3900780486461932
4634,1,0.0,0.0,0.0496232431710759,4.532093688539246,0.0,1.3639709248036325,-0.3313832642779468
4635,1,0.0,0.0,-0.6045804782637241,0.0994099767566601,0.0,1.4083771231179547,-0.3708067779811967
4636,1,1.5,1.0,0.081364141280396,-0.1165742892901841,0.0,1.3135104454656974,-0.4295566231227717
4637,1,-0.5,0.0,0.2480369032664008,1.6978365814410872,0.0,1.5310495511165632,-0.3121670543862788
4638,1,-0.5,0.0,-0.1606943552789798,-0.1115680314679063,0.0,1.5085657090893556,-0.4390821369086128
4639,1,-0.5,0.0,-0.9358356748906478,0.4541391024494904,0.0,-0.4752366479301316,1.1342244001817006
4640,1,0.0,0.0,0.3887550611345842,0.0879671017343107,0.0,-0.4898596895960354,0.8832573953501177
4641,1,-0.5,0.0,-0.5096221592323599,0.0150187734668335,0.0,-0.4589291490439485,0.8655278263383209
4642,1,1.0,0.0,0.5474119641277972,-0.1208653674235651,3.0,-0.5269665732891469,0.7057965229121643
4643,1,2.0,0.0,0.1764070604066709,-0.1237260861791525,3.0,-0.5264050875490537,0.7066774952854212
4644,1,2.0,0.0,0.3331322612327556,-0.1523332737350259,6.0,-0.5243056191295751,0.7045851858989359
4645,1,12.0,0.0,0.2370441784339376,-0.1201501877346683,0.0,-0.509267566264472,0.7560670089611409
4646,1,1.5,0.0,-0.48604869528588,-0.138744859645986,0.0,-0.5097802271576005,0.6230401805993365
4647,1,0.0,1.0,0.4787290245741244,-0.0708027892007867,0.0,-0.4453802540112663,0.3922254188060071
4648,1,1.0,0.0,0.1632023955926875,-0.1230109064902556,7.0,-0.5173969032840813,0.7241317604305753
4649,1,12.0,0.0,0.2370441784339376,-0.1201501877346683,0.0,-0.509267566264472,0.7560670089611409
4650,1,-0.5,0.0,1.1106265209841282,-0.0443411407116037,0.0,-0.4639825207047867,0.4331906341624568
4651,1,6.5,1.0,1.308745843249243,-0.0936885392454854,4.0,-0.5091210917235781,0.6159373408399521
4652,1,-0.5,0.0,0.183219130548962,-0.0708027892007867,0.0,-0.4635675095055874,0.3621622365686126
4653,1,-0.5,0.0,0.5740433690049046,0.0636509923118183,2.0,-0.4966707557475999,0.6379616501713766
4654,1,-0.5,0.0,0.1694381275883993,-0.0579295548006436,0.0,-0.4649346052205967,0.5425413299929798
4655,1,-0.5,0.0,-0.6574009000216348,0.547112462006079,0.0,-0.4084930821294957,0.3067710986000798
4656,1,0.5,0.0,0.6196798327033123,-0.1051314142678347,1.0,0.0632037643957009,0.7312896609632882
4657,1,0.0,0.0,0.0678880511619074,-0.1165742892901841,2.0,0.1250160206529102,0.8846339146833317
4658,1,-0.5,0.0,-0.6658397594889802,5.232254603969247,0.0,0.4236776095354926,2.068936088207359
4659,1,0.0,0.0,0.4214547603195592,2.583229036295369,0.0,0.4180627521345613,1.9472517791512385
4660,1,0.0,0.0,0.0196483720430173,1.7042731986411586,0.0,0.1633923503671018,0.6842126997673682
4661,1,2.0,0.0,-0.1680087384848035,-0.1065617736456284,0.0,-0.316897669223868,-0.1722576293584043
4662,1,-0.5,0.0,-0.2999302489842481,0.3997854460933309,0.0,-0.3511971242165138,-0.1817280823709169
4663,1,-0.5,0.0,0.0636457089025296,-0.1115680314679063,0.0,0.0885926848173035,0.7795779591724366
4664,1,-0.5,0.0,0.3651939347019455,-0.1180046486679778,2.0,0.0962093609437843,0.7964816165843049
4665,1,6.5,1.0,0.4090220713716363,-0.1580547112462006,0.0,0.1182537793483103,0.783542334852093
4666,1,1.0,0.0,-0.1725753811080057,-0.1201501877346683,4.0,0.0752635015959621,0.7489641692017565
4667,1,0.0,0.0,0.1027133277315145,-0.0994099767566601,1.0,0.0551720770700209,0.7174143460844907
4668,1,-0.5,0.0,-0.0321744735957375,0.9712140175219024,0.0,0.0202378990668351,0.843668699326882
4669,1,0.0,0.0,0.4277803799161137,0.3132487037368138,1.0,0.319729510347816,1.6990378129860837
4670,1,-0.5,0.0,-0.0457052012755226,2.3529411764705883,0.0,0.3343037271667551,1.2251297369471554
4671,1,0.0,0.0,-0.6257639895289757,0.2731986411585911,0.0,-0.1333894819073426,-0.0028356298264209
4672,1,0.0,0.0,0.4214547603195592,2.583229036295369,0.0,0.4180627521345613,1.9472517791512385
4673,1,-0.5,0.0,-0.056664438570417,1.0005363847666726,0.0,1.086304020115837,-0.0839401489393918
4674,1,0.0,1.0,0.5343042369225658,-0.0700876095118898,1.0,-0.1491110826299503,1.4001128745853235
4675,1,0.5,0.0,0.5275186043099342,-0.069372429822993,1.0,-0.2069197014360608,1.3349209189643068
4676,1,0.5,0.0,0.4398165059191425,-0.086536742356517,0.0,-0.1521138107182745,1.414098311010778
4677,1,0.5,0.0,1.1489168764411208,-0.0872519220454139,0.0,-0.1989612513808277,1.3458780128566905
4678,1,-0.5,0.0,0.9738951425886132,-0.1129983908456999,1.0,0.3651122056014306,2.472146131292414
4679,1,1.0,0.0,0.370090165194904,-0.0386197032004291,0.0,0.3441175214066438,2.4236375899899514
4680,1,-0.5,0.0,0.5960305811718083,1.7006973001966743,0.0,0.1028251277074903,1.570525968037221
4681,1,1.0,0.0,0.1701748534149136,-0.1501877346683354,0.0,-0.0235824010839116,1.6308725756053244
4682,1,-0.5,0.0,0.0055800812601536,2.655462184873949,0.0,-0.1536029685506954,1.167040621085523
4683,1,0.5,0.0,0.2406678824992806,-0.1137135705345968,2.0,-0.0119620875063319,1.6426555810976364
4684,1,0.0,0.0,1.1724621403559636,-0.0858215626676202,0.0,0.1191570390171558,1.772323702286399
4685,1,-0.5,0.0,1.2960364414908827,-0.0564991954228499,0.0,0.050851078113652,1.698597326799455
4686,1,-0.5,0.0,1.4041500752808658,-0.1280171643125335,0.0,0.0676468254694814,1.7104904538384242
4687,1,-0.5,0.0,0.3159654919737863,-0.1201501877346683,4.0,-0.5191790101982899,0.6814046003276116
4688,1,0.5,0.0,-0.1575095142059862,-0.0708027892007867,1.0,-0.0775826818267816,1.5726182774237063
4689,1,1.0,0.0,0.0748816590078612,-0.1280171643125335,1.0,0.3511971242165138,2.4478643302545184
4690,1,0.0,0.0,0.1679347134017565,-0.0622206329340246,2.0,0.0664506167188482,1.7088386306385672
4691,1,2.5,1.0,-0.3206643222452865,-0.0386197032004291,0.0,0.2571604689626551,2.3045961980536016
4692,1,-0.5,0.0,2.055685368722023,0.0014303593777936,0.0,-0.5287730926268378,0.1339903918950541
4693,1,0.0,0.0,1.1773354583232174,-0.1037010548900411,0.0,-0.5209122922655339,0.1371839167481107
4694,1,-0.5,0.0,0.134893088833184,-0.1230109064902556,0.0,-0.4870522608955697,0.1120211433369581
4695,1,-0.5,0.0,0.5967549694844814,-0.1094224924012158,0.0,-0.2949509005132712,-0.1766624912246892
4696,1,47.5,5.0,0.3637046205311212,0.1551939924906132,0.0,-0.49698811725287,-0.0571255523283824
4697,1,47.5,5.0,0.3637046205311212,0.1551939924906132,0.0,-0.49698811725287,-0.0571255523283824
4698,1,-0.5,0.0,-0.3882950481185071,-0.1094224924012158,0.0,-0.314773788380907,-0.3245006676118766
4699,1,0.0,0.0,-0.5712533283748278,0.1237260861791525,0.0,-0.3179718158570896,-0.0392308009966
4700,1,-0.5,0.0,1.442428093224017,0.025746468800286,0.0,-0.503359759781753,-0.1720924470384186
4701,1,-0.5,0.0,0.1975940966758772,0.486322188449848,0.0,-0.4250935300974666,-0.0317425358239156
4702,1,0.5,0.0,-0.4688695885130696,-0.1330234221348113,2.0,-0.3744621637951553,0.0228777513180172
4703,1,-0.5,0.0,-0.1653878980445481,0.3289826568925442,0.0,-0.4137417531781924,0.6204523242528941
4704,1,-0.5,0.0,0.0908481644202844,-0.0986947970677632,0.0,0.2976850919432899,0.3090285903065508
4705,1,-0.5,0.0,-0.7801926502786295,-0.0743786876452708,0.0,0.2372643438245723,0.223519209327295
