,fr_yn,bldng_cnt,bldng_ar,ttl_ar,lnd_ar,ttl_grnd_flr,ttl_dwn_flr,hm_cnt,fr_sttn_dstnc,bldng_ar_prc,fr_wthr_fclt_dstnc,fr_mn_cnt,cctv_dstnc,fr_wthr_fclt_in_100m,cctv_in_100m,tbc_rtl_str_dstnc,sft_emrgnc_bll_dstnc,ahsm_dstnc,no_tbc_zn_dstnc,bldng_cnt_in_50m
5256,1,4,246.16,246.16,1105.0,3.0,0.0,18898.0,654,1155405.0,138,108.0,60,0,1,1168,81058,654,54,11
5257,1,3,59.9,59.9,258.0,1.0,0.0,3193.0,7526,230024.0,1495,161.0,87,0,0,3011,8357,7101,149,0
5258,1,1,86.56,86.56,234.0,1.0,0.0,5403.0,6134,627311.0,76,161.0,317,1,0,919,3648,22073,94,0
5259,1,1,67.61,188.11,131.0,3.0,0.0,3917.0,159,680453.0,48,161.0,132,1,0,59,575,20458,20,22
5260,1,1,450.19,2923.04,628.9,6.0,1.0,15329.0,443,739247.0,9,161.0,61,2,4,263,1133,19028,11,2
5261,1,2,4179.26,28198.3,8288.4,15.0,1.0,15329.0,379,1617129.0,11,161.0,53,1,19,154,1277,18885,14,2
5262,1,5,2170.48,22556.98,20549.6,34.0,0.0,15181.0,679,1770981.0,54,161.0,68,3,7,214,1505,18720,65,5
5263,1,2,4179.26,28198.3,8288.4,15.0,1.0,15311.0,379,1617129.0,11,161.0,53,1,19,154,1277,18885,14,2
5264,1,1,196.29,472.18,246.0,3.0,0.0,5318.0,397,2109511.0,22,161.0,57,3,12,265,199,20629,29,58
5265,1,3,52.8,52.8,350.0,1.0,0.0,3086.0,4455,552632.0,739,161.0,385,0,0,1021,3906,11544,182,0
5266,1,4,197.9,197.9,1200.0,1.0,0.0,1625.0,4368,736736.0,3326,109.0,334,0,0,4099,93822,299,388,0
5267,1,1,52.17,81.49,131.0,2.0,0.0,12860.0,1529,563259.0,47,161.0,69,1,6,114,233,21004,24,0
5268,1,1,79.27,79.27,660.0,1.0,0.0,5115.0,17817,182118.0,7077,161.0,303,0,0,10045,11416,24893,205,0
5269,1,1,111.2,109.4,200.0,1.0,0.0,6647.0,3902,765082.0,83,174.0,64,0,5,1702,26998,24189,1085,0
5270,1,3,138.94,138.94,363.0,1.0,0.0,3965.0,15907,223118.0,2833,174.0,155,0,0,7645,32567,35535,2503,12
5271,1,1,82.77,159.87,495.0,2.0,0.0,4288.0,13860,501658.0,4366,174.0,89,0,0,4380,23618,29665,3829,1
5272,1,3,221.38,221.38,1456.0,2.0,0.0,5556.0,11627,628230.0,2519,174.0,30,0,1,10371,28288,19379,3185,0
5273,1,1,117.0,297.09,201.4,3.0,0.0,70521.0,1516,609243.0,16,205.0,17,1,2,161,14385,32194,34,0
5274,1,1,446.48,1632.02,746.2,4.0,0.0,13650.0,3057,962204.0,33,174.0,23,2,3,372,26615,22720,61,4
5275,1,1,116.78,193.53,181.0,2.0,0.0,13469.0,2102,661396.0,112,174.0,61,0,1,130,25589,22306,861,10
5276,1,1,82.44,82.44,405.0,1.0,0.0,9701.0,4465,771470.0,611,174.0,532,0,0,5652,19262,15916,1291,1
5277,1,3,76.26,140.25,219.8,2.0,0.0,9924.0,1319,586096.0,208,174.0,118,0,0,3252,21619,19034,963,0
5278,1,1,97.68,93.18,304.0,1.0,0.0,9244.0,2760,1105651.0,196,174.0,128,0,0,4966,19843,18005,1513,4
5279,1,3,169.88,169.88,450.0,1.0,0.0,9840.0,2519,590106.0,549,174.0,122,0,0,3933,21142,17892,268,0
5280,1,5,144.36,144.36,373.0,2.0,0.0,9318.0,1456,637738.0,439,174.0,121,0,0,3641,21161,19016,716,0
5281,1,4,105.72,211.44,980.0,1.0,0.0,1883.0,12371,1462766.0,112,174.0,242,0,0,12000,34693,24627,2061,0
5282,1,1,213.76,923.84,272.0,5.0,0.0,3347.0,1199,1078405.0,118,174.0,38,0,2,349,24746,21548,891,59
5283,1,1,197.57,682.29,248.0,4.0,0.0,3383.0,1721,521938.0,36,174.0,56,1,3,302,25194,22061,938,31
5284,1,1,105.11,98.99,283.0,1.0,0.0,30702.0,765,1141529.0,247,205.0,184,0,0,436,35228,51971,138,1
5285,1,3,114.96,111.26,312.0,2.0,0.0,6205.0,6700,452347.0,833,174.0,626,0,0,4523,28567,23033,444,1
5286,1,3,95.18,90.18,555.0,1.0,0.0,4394.0,18107,1408295.0,176,174.0,708,0,0,11359,29641,37097,5208,0
5287,1,1,904.94,4227.26,1263.0,5.0,1.0,11234.0,577,820753.0,82,161.0,119,0,0,412,624,20636,2,1
5288,1,1,110.16,99.96,620.0,1.0,0.0,3290.0,5529,813325.0,499,85.0,519,0,0,4781,22201,5093,3299,1
5289,1,1,119.98,333.34,201.7,3.0,0.0,79963.0,509,1240910.0,86,205.0,129,0,0,85,15602,33757,3,16
5290,1,1,119.28,477.0,203.3,3.0,1.0,92860.0,908,522965.0,83,205.0,51,0,1,371,15180,32656,15,0
5291,1,1,97.13,95.84,595.0,1.0,0.0,20636.0,1497,1961603.0,391,205.0,141,0,0,574,32997,49822,129,2
5292,1,2,112.4,112.4,332.0,1.0,0.0,11821.0,1367,683274.0,67,161.0,73,1,1,307,193,20404,75,0
5293,1,1,81.51,78.58,411.0,1.0,0.0,31138.0,4926,1730720.0,558,205.0,580,0,0,607,38393,53440,147,0
5294,1,14,6097.9996,83725.978,80991.9,132.0,0.0,31072.0,1184,1615632.0,113,205.0,189,0,0,0,35662,52347,3,2
5295,1,1,97.6,144.8,460.0,2.0,0.0,3476.0,10586,1663551.0,304,205.0,416,0,0,9124,29733,39980,246,0
5296,1,1,115.78,317.67,194.5,3.0,0.0,23791.0,2969,993042.0,37,205.0,74,1,1,77,15073,34955,44,0
5297,1,1,158.4,158.4,981.8226,1.0,0.0,13827.0,7436,1873278.0,847,205.0,361,0,0,777,26140,40571,359,0
5298,1,1,111.67,491.83,190.07,4.0,1.0,15642.0,7102,434504.0,96,205.0,64,0,1,242,26232,40373,8,0
5299,1,1,158.4,158.4,981.8226,1.0,0.0,15367.0,7436,1873278.0,847,205.0,361,0,0,777,26140,40571,359,0
5300,1,1,82.02,82.02,360.0,1.0,0.0,9772.0,4282,1316752.0,1107,205.0,55,0,1,1737,33313,45392,207,2
5301,1,6,2578.21,36438.52,13861.0,52.0,4.0,9197.0,846,990306.0,298,205.0,96,0,0,670,17859,35284,38,2
5302,1,3,23.32,23.32,496.0,1.0,0.0,2516.0,11276,53949.0,7622,121.0,2394,0,0,11432,47353,16909,3791,0
5303,1,1,33.26,111.78,40.0,4.0,0.0,12092.0,1295,1018559.0,26,205.0,92,1,0,206,18954,36695,5,5
5304,1,5,59.5,59.5,595.0,1.0,0.0,10913.0,5059,936134.0,1602,210.0,1604,0,0,2025,4804,19380,1370,0
5305,1,1,857.67,1030.81,2090.0,2.0,0.0,14885.0,6099,908914.0,72,205.0,124,1,0,2014,24940,39520,51,0
5306,1,3,107.19,99.69,879.23,1.0,0.0,15813.0,5317,3029391.0,87,205.0,159,0,0,1421,24931,39674,100,0
5307,1,1,116.72,99.37,660.0,1.0,0.0,14307.0,7165,1851665.0,930,205.0,141,0,0,964,25829,40281,292,0
5308,1,3,103.5,98.1,315.0,1.0,0.0,12635.0,740,1692151.0,168,205.0,88,0,0,175,20241,37782,168,6
5309,1,1,117.82,315.47,197.0,3.0,0.0,35026.0,665,867066.0,42,205.0,58,1,1,347,18315,36148,4,1
5310,1,4,98.74,98.74,421.0,1.0,0.0,3196.0,5813,503342.0,630,139.0,242,0,0,5825,6091,4409,266,8
5311,1,6,626.16,691.96,1487.0,2.0,0.0,2897.0,3548,268010.0,110,139.0,91,0,0,195,1973,9611,153,0
5312,1,7,66.08,66.08,648.0,2.0,0.0,869.0,8031,468750.0,1565,139.0,1700,0,0,5276,6233,3892,2076,0
5313,1,2,72.0,72.0,284.0,1.0,0.0,21014.0,1097,609722.0,804,139.0,838,0,0,1123,1067,6686,1051,0
5314,1,1,358.8,834.2,646.0,3.0,0.0,21125.0,1195,936639.0,342,139.0,110,0,0,529,237,5346,321,21
5315,1,2,97.5,97.5,312.0,1.0,0.0,6152.0,766,659487.0,481,139.0,422,0,0,1420,6890,7804,210,0
5316,1,3,197.75,232.65,548.0,4.0,0.0,6246.0,3762,474716.0,217,139.0,268,0,0,1518,4057,8339,314,6
5317,1,2,106.52,99.32,400.0,1.0,0.0,2570.0,1933,726624.0,1238,137.0,307,0,0,3210,34987,13010,247,0
5318,1,2,98.96,98.96,310.0,1.0,0.0,17173.0,2583,263117.0,66,137.0,46,1,2,135,31585,12101,18,7
5319,1,1,149.27,236.03,343.0,2.0,0.0,12374.0,865,737501.0,30,137.0,43,4,3,99,11394,10582,21,13
5320,1,8,1763.095,27075.02,40780.0,60.0,4.0,28238.0,173,858594.0,141,210.0,28,0,1,177,421,24464,10,3
5321,1,2,159.91,230.93,414.0,2.0,0.0,11423.0,6631,451386.0,876,164.0,1525,0,0,6175,30966,1889,4694,0
5322,1,1,132.12,361.94,265.9,3.0,0.0,29386.0,1018,975185.0,80,161.0,14,1,24,435,1789,16676,21,4
5323,1,1,119.85,475.28,172.7,3.0,1.0,13488.0,1353,668335.0,67,194.0,36,1,6,173,36591,364,1,31
5324,1,4,236.74,236.74,1600.0,4.0,0.0,3112.0,4592,494213.0,274,194.0,20,0,1,1017,40152,1675,227,0
5325,1,1,85.26,126.11,302.0,2.0,0.0,5653.0,8136,828055.0,533,106.0,1003,0,0,1920,35555,4183,709,0
5326,1,1,200.37,387.3,460.0,2.0,0.0,2750.0,12899,382133.0,1193,106.0,640,0,0,2776,37708,22536,1276,0
5327,1,1,146.77,399.15,246.0,3.0,0.0,40540.0,2274,562447.0,4,109.0,35,4,2,386,77870,288,46,0
5328,1,3,136.84,136.84,812.0,2.0,0.0,2213.0,15421,230000.0,1606,111.0,528,0,0,12349,46747,4381,886,0
5329,1,5,108.68,108.68,1236.0,1.0,0.0,12066.0,6590,263444.0,4470,121.0,138,0,0,7597,55004,12063,230,0
5330,1,1,207.32,323.54,430.0,2.0,0.0,31869.0,765,1295466.0,148,205.0,96,0,0,290,31976,49516,3,5
5331,1,3,372.0,372.0,840.0,1.0,0.0,6194.0,2857,228934.0,68,139.0,111,1,0,2481,10609,11338,110,0
5332,1,1,127.44,421.86,216.4,4.0,0.0,28211.0,785,763104.0,57,210.0,53,1,1,145,475,24153,50,0
5333,1,1,111.6,327.6,192.0,3.0,0.0,26604.0,3289,675094.0,61,210.0,97,2,0,84,878,22302,3,0
5334,1,1,116.15,913.04,168.0,7.0,0.0,41366.0,1559,1024025.0,59,210.0,27,1,2,40,1013,24329,1,13
5335,1,3,346.015,485.875,908.0,3.0,0.0,7195.0,1843,830717.0,6,164.0,115,1,0,853,26965,708,3323,0
5336,1,2,94.0,94.0,675.0,1.0,0.0,3367.0,23043,520408.0,6799,118.0,7018,0,0,8038,83679,3975,173,0
5337,1,6,98.9,98.9,449.0,1.0,0.0,6991.0,4370,508595.0,2168,111.0,178,0,0,3579,57710,3339,687,0
5338,1,3,148.41,148.41,162.0,2.0,0.0,1523.0,10683,403384.0,258,112.0,158,0,0,3867,29178,457,41,22
5339,1,1,155.3,288.13,803.0,2.0,0.0,15334.0,778,1513177.0,134,161.0,25,0,3,308,1544,18713,8,1
5340,1,1,172.15,403.42,410.0,3.0,0.0,15662.0,1435,956819.0,87,161.0,68,0,2,434,855,19622,21,5
5341,1,3,56.2,56.2,706.0,1.0,0.0,40711.0,3481,1497436.0,267,109.0,24,0,2,740,79054,679,166,5
5342,1,1,117.42,412.98,196.7,4.0,0.0,13469.0,2724,946303.0,0,174.0,43,1,1,238,26227,22704,532,0
5343,1,5,105.36,180.36,317.0,2.0,0.0,5722.0,863,713333.0,277,174.0,115,0,0,799,8349,15124,1499,0
5344,1,1,178.44,453.45,298.79,3.0,0.0,31181.0,2784,773781.0,89,205.0,37,0,2,299,36898,52792,27,0
5345,1,2,172.0,208.0,1403.2,3.0,0.0,28232.0,919,2935185.0,53,210.0,51,1,1,270,275,24420,24,7
5346,1,1,228.5,763.85,386.1,4.0,0.0,27478.0,2791,824017.0,102,210.0,33,0,3,27,468,22998,3,1
5347,1,10,4263.7285,41112.7474,67841.6,82.0,1.0,28925.0,787,1441259.0,57,161.0,80,1,5,335,1563,16571,70,2
5348,1,1,173.43,792.24,291.6,4.0,1.0,5700.0,308,394081.0,102,164.0,43,0,1,482,28621,308,4989,33
5349,1,1,272.74,960.96,456.4,4.0,0.0,22034.0,3238,1181978.0,45,194.0,18,1,1,935,36484,175,43,0
5350,1,1,272.74,960.96,456.4,4.0,0.0,21861.0,3238,1181978.0,45,194.0,18,1,1,935,36484,175,43,0
5351,1,2,97.6,281.22,163.7,3.0,0.0,28857.0,1739,740821.0,107,194.0,84,0,0,690,33487,312,22,16
5352,1,1,236.25,816.41,307.6,5.0,0.0,28346.0,276,977289.0,43,194.0,116,1,0,186,40690,265,26,0
5353,1,7,165.56,165.56,660.0,2.0,0.0,13360.0,2371,407071.0,509,106.0,418,0,0,932,49176,14527,375,0
5354,1,1,71.86,71.86,1924.0,1.0,0.0,4272.0,14631,2824937.0,258,111.0,464,0,0,2525,63301,1311,243,6
5355,1,3,65.1,130.2,331.0,2.0,0.0,25322.0,1971,1196621.0,50,112.0,75,1,1,251,11278,825,426,1
5356,1,1,127.74,232.08,165.0,2.0,0.0,25974.0,1336,1370519.0,10,112.0,78,1,1,269,11906,252,226,4
5357,1,1,129.58,190.85,443.0,2.0,0.0,3337.0,8940,641283.0,331,112.0,597,0,0,870,16668,3766,1487,0
5358,1,2,71.86,122.27,188.0,2.0,0.0,9378.0,1322,583954.0,92,161.0,24,0,8,220,277,19983,127,1
5359,1,1,126.0,595.86,218.0,4.0,1.0,9584.0,1343,735146.0,154,161.0,62,0,14,15,235,20089,13,20
5360,1,1,90.68,229.06,185.0,3.0,0.0,5376.0,6074,621577.0,88,161.0,322,0,0,185,3683,25665,109,20
5361,1,4,224.65,216.45,1980.0,3.0,0.0,3899.0,13555,297990.0,1334,174.0,616,0,0,6357,36293,39414,1288,0
5362,1,1,238.37,1011.32,403.8,4.0,1.0,11453.0,951,668245.0,67,205.0,122,1,0,145,19168,36574,12,0
5363,1,5,1038.6,1038.6,479.0,4.0,0.0,17143.0,5970,168151.0,382,137.0,1245,0,0,4170,27172,8237,533,0
5364,1,12,525.75,1324.17,3278.0,4.0,0.0,5878.0,8059,637199.0,492,137.0,374,0,0,3406,21036,12969,318,0
5365,1,1,96.2,162.23,130.0,2.0,0.0,7884.0,548,1168442.0,122,210.0,88,0,0,840,192,27067,11,2
5366,1,1,62.81,125.62,85.0,2.0,0.0,7317.0,1235,249947.0,225,210.0,225,0,0,6999,1654,25776,186,0
5367,1,1,300.86,300.86,569.0,1.0,0.0,7536.0,5870,1268424.0,16,210.0,2200,1,0,4221,141,34786,15,0
5368,1,1,298.58,493.22,1168.0,2.0,0.0,7008.0,3522,811482.0,233,210.0,2755,0,0,3615,2296,36042,612,0
5369,1,1,51.06,179.04,86.3,4.0,0.0,16449.0,385,543835.0,110,194.0,52,0,1,188,37784,79,40,20
5370,1,1,97.84,220.57,123.0,3.0,0.0,22764.0,636,1111111.0,65,194.0,42,1,1,85,34031,443,4,5
5371,1,1,149.94,432.08,253.3,4.0,0.0,13475.0,2651,929024.0,89,174.0,99,0,0,159,26174,22596,526,0
5372,1,2,140.6,255.55,240.4,2.0,1.0,23202.0,981,883697.0,56,194.0,84,1,0,65,41445,180,4,0
5373,1,1,389.7,988.22,792.0,3.0,0.0,42905.0,1063,1511817.0,48,210.0,41,2,3,134,930,24808,3,16
5374,1,6,154.88,247.36,348.0,2.0,0.0,5785.0,1125,192889.0,391,106.0,448,0,0,2568,37117,12262,7,0
5375,1,1,98.4,98.4,535.0,1.0,0.0,2987.0,4280,719512.0,1804,111.0,597,0,0,4091,64147,3078,682,0
5376,1,2,175.56,449.87,321.0,3.0,0.0,5723.0,116,852250.0,37,111.0,35,2,7,9369,49174,135,20,1
5377,1,1,92.7,145.89,170.0,2.0,0.0,26282.0,1201,765710.0,182,112.0,223,0,0,576,11689,864,1063,4
5378,1,1,144.95,473.29,243.4,4.0,0.0,15679.0,292,979379.0,52,161.0,65,2,5,133,1432,18727,1,0
5379,1,2,137.59,124.74,734.0,2.0,0.0,3192.0,6611,431520.0,325,161.0,670,0,0,4755,7311,5925,226,0
5380,1,1,234.06,598.52,484.0,3.0,0.0,12376.0,918,885714.0,154,205.0,47,0,1,697,32163,49984,69,1
5381,1,1,176.59,242.24,465.0,2.0,0.0,28488.0,3252,1234213.0,70,205.0,84,1,0,397,37404,53234,157,6
5382,1,4,478.9,523.65,7243.0,2.0,0.0,9336.0,2896,891777.0,441,205.0,464,0,0,2771,29288,42751,108,6
5383,1,1,185.5,658.16,472.7,4.0,0.0,12329.0,2439,955232.0,22,174.0,43,2,1,435,25919,22559,819,1
5384,1,4,1266.32,15770.025,16108.2,33.0,0.0,42756.0,2634,824194.0,66,210.0,100,2,0,157,1478,23994,3,0
5385,1,1,144.2,202.6,685.0,2.0,0.0,29366.0,5904,755712.0,90,161.0,45,0,3,902,5133,10576,64,0
5386,1,1,177.84,532.88,896.0,3.0,0.0,10013.0,274,997071.0,65,161.0,137,1,0,348,1162,19020,60,0
5387,1,1,108.59,108.59,112.0,1.0,0.0,29319.0,6802,376671.0,1343,161.0,130,0,0,1354,7863,8750,1,0
5388,1,1,119.4,207.96,328.0,2.0,0.0,20904.0,511,933409.0,42,174.0,83,1,0,1097,24067,20777,539,0
5389,1,1,117.28,231.53,201.0,2.0,1.0,28902.0,1359,790360.0,65,210.0,116,1,0,475,231,24045,55,1
5390,1,1,196.98,692.1,329.0,4.0,0.0,21725.0,1379,880007.0,195,194.0,165,0,0,186,41865,397,77,0
5391,1,6,1261.87,13702.31,9270.2,15.0,2.0,13747.0,1820,1150946.0,69,194.0,53,1,2,492,38690,120,34,4
5392,1,2,147.64,200.14,210.9,2.0,0.0,14074.0,1517,1320000.0,27,194.0,67,1,1,215,39400,162,4,14
5393,1,3,187.74,316.84,413.0,2.0,1.0,1765.0,15551,265434.0,1499,106.0,1408,0,0,2855,46872,27762,2787,0
5394,1,3,26.45,26.45,140.0,1.0,0.0,1768.0,14723,288338.0,128,106.0,132,0,0,217,43837,26312,77,3
5395,1,5,201.56,201.56,1461.0,2.0,0.0,2817.0,9723,292568.0,610,106.0,491,0,0,6355,56271,10567,676,12
5396,1,1,394.18,1260.38,664.0,4.0,0.0,10425.0,2915,549651.0,92,118.0,613,0,0,2316,68985,411,2,17
5397,1,2,184.42,184.42,1024.0,2.0,0.0,2848.0,4726,619357.0,94,112.0,30,0,2,4001,23634,182,123,4
5398,1,5,536.67,536.67,1122.0,1.0,0.0,1725.0,11178,41010.0,1288,112.0,578,0,0,5172,26398,701,4535,24
5399,1,3,163.2,163.2,844.0,1.0,0.0,3740.0,442,1389744.0,185,112.0,82,0,0,1644,23330,781,283,0
5400,1,4,141.18,135.18,990.0,2.0,0.0,5749.0,5772,566652.0,140,174.0,944,0,0,1170,12498,19456,1446,0
5401,1,6,206.01,284.17,476.0,1.0,0.0,5918.0,2967,640009.0,255,174.0,165,0,0,2901,22078,17953,1089,1
5402,1,1,148.48,293.44,249.1,2.0,0.0,12231.0,2629,1023472.0,45,174.0,65,2,2,66,26180,22476,471,17
5403,1,1,130.5,239.25,368.3,2.0,0.0,12321.0,212,1112644.0,61,137.0,46,1,1,733,12060,10422,15,0
5404,1,18,64306.98,135619.77,290050.2,102.0,1.0,29204.0,814,906204.0,82,210.0,119,1,0,440,253,23896,18,3
5405,1,18,64306.98,135619.77,290050.2,102.0,1.0,28526.0,814,906204.0,82,210.0,119,1,0,440,253,23896,18,3
5406,1,18,64306.98,135619.77,290050.2,102.0,1.0,28170.0,814,906204.0,82,210.0,119,1,0,440,253,23896,18,3
5407,1,4,179.01,475.56,303.7,3.0,0.0,29065.0,1021,836424.0,115,210.0,39,0,1,206,144,24264,2,3
5408,1,1,115.38,332.14,224.0,3.0,0.0,25075.0,3305,710199.0,160,210.0,69,0,1,178,998,22294,2,0
5409,1,1,141.535,222.805,712.0,2.0,0.0,3543.0,9007,803118.0,320,210.0,1573,0,0,1304,585,15415,1042,3
5410,1,3,206.16,285.88,538.0,2.0,0.0,27262.0,2591,1323655.0,7,210.0,108,3,0,396,640,28176,112,3
5411,1,2,102.4,98.4,330.0,1.0,0.0,3149.0,11964,182927.0,1696,164.0,852,0,0,5854,53824,3670,2014,0
5412,1,3,134.81,188.76,700.0,2.0,0.0,32339.0,1090,1872104.0,89,194.0,70,0,1,165,36856,371,5,4
5413,1,2,116.17,382.08,204.2,4.0,0.0,21579.0,3567,1256127.0,77,194.0,45,1,1,617,36712,506,14,0
5414,1,1,236.34,808.58,406.0,4.0,0.0,42856.0,631,976845.0,82,210.0,145,0,0,320,752,25220,2,8
5415,1,3,208.8,271.93,350.5,1.0,0.0,13287.0,1264,1156994.0,57,194.0,227,1,0,128,34083,1264,78,8
5416,1,3,159.05,159.05,1304.0,1.0,0.0,1886.0,11032,403035.0,4506,118.0,3394,0,0,6007,58410,2272,1031,0
5417,1,1,60.0,60.0,1017.0,1.0,0.0,13305.0,3233,1021058.0,839,106.0,120,0,0,1999,46428,15522,66,0
5418,1,4,1831.32,1831.32,13366.0,3.0,0.0,2326.0,6387,384736.0,406,111.0,64,0,2,6998,65268,1080,1052,0
5419,1,1,130.26,232.17,247.0,2.0,0.0,6009.0,2033,960652.0,390,111.0,11,0,6,9910,47140,337,1,2
5420,1,3,614.94,934.38,19212.0,5.0,0.0,5952.0,3685,1179012.0,1009,111.0,85,0,0,8624,45562,1229,506,0
5421,1,2,396.54,386.7,1250.0,1.0,0.0,1771.0,11924,384480.0,7305,121.0,1983,0,0,10370,60334,7529,3041,0
5422,1,2,152.91,236.79,263.0,3.0,0.0,1576.0,10719,331226.0,145,112.0,52,0,1,3841,29045,372,136,8
5423,1,5,432.19,427.39,660.0,2.0,0.0,1218.0,12176,260300.0,395,112.0,332,0,0,742,28918,3366,820,1
5424,1,7,265.31,265.31,3132.0,3.0,0.0,1961.0,3364,233458.0,412,112.0,984,0,0,4004,20412,2608,3131,0
5425,1,1,122.65,202.14,374.0,2.0,0.0,5185.0,8669,782637.0,180,161.0,384,0,0,1382,1520,25331,220,0
5426,1,1,201.9,659.9,520.0,5.0,0.0,10190.0,1923,975284.0,22,161.0,27,2,7,458,743,20844,263,8
5427,1,1,125.58,238.36,215.0,2.0,0.0,13709.0,3138,1090448.0,87,174.0,48,0,1,615,26682,22509,120,0
5428,1,1,240.8,349.56,1026.0,2.0,0.0,2937.0,9237,738071.0,162,174.0,221,0,0,531,24723,27638,525,0
5429,1,12,186.8,185.9,1517.0,4.0,0.0,5556.0,9325,355353.0,214,174.0,1474,0,0,8028,25163,17607,679,0
5430,1,1,205.4,318.44,343.2,2.0,0.0,20793.0,2379,990800.0,50,205.0,58,1,1,480,36146,51969,36,3
5431,1,1,130.0,345.12,221.0,4.0,0.0,28263.0,1162,822714.0,117,210.0,157,0,0,349,160,24388,65,21
5432,1,1,137.42,229.53,312.5,3.0,0.0,12377.0,1755,1224166.0,94,161.0,51,0,5,191,345,20529,3,0
5433,1,2,99.46,171.48,173.0,2.0,0.0,3535.0,6790,850985.0,362,210.0,245,0,0,395,526,17981,1,19
5434,1,1,105.57,132.81,660.0,2.0,0.0,9397.0,2436,648148.0,238,85.0,120,0,0,1044,16535,375,4695,0
5435,1,23,18351.68,85805.14,117948.0,62.0,5.0,16886.0,1729,1164901.0,94,164.0,352,0,0,664,27795,109,4206,0
5436,1,23,18351.68,85805.14,117948.0,62.0,5.0,16904.0,1729,1164901.0,94,164.0,352,0,0,664,27795,109,4206,0
5437,1,2,327.38,798.94,438.4,3.0,0.0,33089.0,605,649259.0,39,194.0,17,2,1,219,36571,211,15,0
5438,1,1,175.37,490.61,223.0,4.0,0.0,28613.0,417,850410.0,65,161.0,94,3,0,485,1179,16387,29,7
5439,1,1,197.14,369.76,348.0,2.0,0.0,23055.0,1423,986916.0,122,194.0,156,0,0,154,41885,303,16,0
5440,1,2,139.47,268.95,234.0,2.0,0.0,13346.0,940,501546.0,18,106.0,95,1,0,200,49031,15962,39,10
5441,1,6,62.7,62.7,433.0,1.0,0.0,1897.0,19779,249417.0,4391,121.0,1754,0,0,10135,45722,10665,2741,0
5442,1,1,117.5,192.62,330.0,2.0,0.0,26282.0,5365,311494.0,1258,112.0,981,0,0,3865,13356,2561,2737,1
5443,1,4,360.3,360.3,1518.0,1.0,0.0,5819.0,9591,821538.0,4101,111.0,601,0,0,8707,55147,8471,595,0
5444,1,2,361.81,488.13,606.0,2.0,0.0,11867.0,1120,1050941.0,192,205.0,126,0,0,542,32406,50149,60,1
5445,1,1,381.76,377.76,712.0,1.0,0.0,29057.0,1827,1655112.0,192,205.0,62,0,2,568,35904,51994,38,0
5446,1,1,245.96,891.48,333.96,4.0,0.0,11654.0,1247,1097739.0,33,205.0,49,1,2,145,18963,36643,18,0
5447,1,1,127.92,382.56,185.7,3.0,0.0,10167.0,1353,559120.0,65,161.0,82,4,0,166,472,21195,0,30
5448,1,1,77.14,150.5,129.0,2.0,0.0,19583.0,1503,459378.0,123,139.0,26,0,4,427,70,10949,129,0
5449,1,2,35.1,35.1,136.0,1.0,0.0,28194.0,1348,1536351.0,186,210.0,93,0,0,398,472,24636,15,15
5450,1,1,332.92,1459.86,418.0,4.0,1.0,42856.0,1146,837795.0,50,210.0,9,2,2,130,981,24729,3,11
5451,1,1,201.62,474.64,268.6,4.0,0.0,28170.0,1285,932621.0,165,210.0,41,0,4,338,427,24619,22,17
5452,1,2,139.83,237.3,236.0,2.0,0.0,18810.0,815,498750.0,89,164.0,238,0,0,364,36885,601,1295,8
5453,1,2,154.8,281.19,353.1,4.0,0.0,7223.0,854,760090.0,42,164.0,132,1,0,593,27484,854,3836,16
5454,1,1,58.95,112.5,99.0,2.0,0.0,31474.0,1292,1340803.0,123,194.0,32,0,2,356,37076,225,18,5
5455,1,1,258.2,189.5,1941.0,1.0,0.0,5190.0,6363,726469.0,377,161.0,622,0,0,443,3879,25780,37,0
5456,1,3,145.155,234.795,641.0,2.0,0.0,2446.0,9257,228005.0,660,194.0,335,0,0,948,31882,1314,30,0
5457,1,1,76.95,136.35,193.0,2.0,0.0,5216.0,7750,299230.0,44,161.0,1165,1,0,2427,2829,26032,45,0
5458,1,1,247.45,247.45,299.7,2.0,0.0,6841.0,481,585480.0,153,118.0,5234,0,0,468,50601,482,83,20
5459,1,1,181.71,502.5,530.0,3.0,0.0,15470.0,1756,915423.0,27,161.0,44,1,2,773,892,19774,70,0
5460,1,1,337.18,848.34,1031.0,3.0,1.0,12190.0,1817,855043.0,42,121.0,66,1,1,377,46686,14236,114,28
5461,1,1,126.65,126.65,136.0,1.0,0.0,12039.0,1544,448095.0,50,121.0,54,2,1,302,47037,14586,243,22
5462,1,5,211.88,234.0,5901.0,6.0,0.0,1896.0,4251,285500.0,454,112.0,466,0,0,1002,16913,1929,3025,0
5463,1,1,108.68,522.76,138.0,4.0,1.0,42360.0,1134,993743.0,34,210.0,25,2,2,91,949,24712,10,13
5464,1,1,147.68,268.48,675.0,2.0,0.0,13515.0,5328,337455.0,286,161.0,153,0,0,1404,3131,15895,184,0
5465,1,2,233.915,773.535,735.0,3.0,1.0,21489.0,552,732692.0,80,174.0,57,1,2,1056,24115,20814,588,0
5466,1,3,110.0,198.5,500.0,2.0,0.0,4023.0,17208,484635.0,5607,174.0,520,0,0,9846,36610,43691,3558,0
5467,1,1,186.26,478.47,311.5,3.0,0.0,113236.0,2253,1332415.0,44,205.0,244,2,0,225,13651,32554,2,0
