,fr_yn,bldng_cnt,bldng_ar,ttl_ar,lnd_ar,ttl_grnd_flr,ttl_dwn_flr,hm_cnt,fr_sttn_dstnc,bldng_ar_prc,fr_wthr_fclt_dstnc,fr_mn_cnt,cctv_dstnc,fr_wthr_fclt_in_100m,cctv_in_100m,tbc_rtl_str_dstnc,sft_emrgnc_bll_dstnc,ahsm_dstnc,no_tbc_zn_dstnc,bldng_cnt_in_50m
5417,1,0.0,0.0005010839097022123,7.039412266348351e-05,0.00013524199984739943,0.0,0.0,0.11110814609240185,0.09083162917518746,0.16014958244430919,0.06395304520161599,0.16799999999999993,0.009878797941225302,0.0,0.0,0.10163717714053284,0.4532809783351892,0.2789773646644253,0.005548549810844893,0.0
5418,1,0.02654867256637168,0.01784340417022825,0.002506707474681491,0.0018446621186964632,0.0048543689320388345,0.0,0.0134493248652399,0.18041354237673254,0.05798286554968465,0.030947480753106184,0.20799999999999996,0.005229951851236925,0.0,0.08333333333333333,0.3558063860077283,0.6373048897224013,0.01932723252009133,0.08844052122740648,0.0
5419,1,0.0,0.001188972840840888,0.00030720061150623377,2.8654139169305712e-05,0.0024271844660194173,0.0,0.046209816583942645,0.05674846625766872,0.1504509036295948,0.029727875600274414,0.20799999999999996,0.0008301510874979246,0.0,0.25,0.5038641448037422,0.4602355974916486,0.0059689685550421605,8.406893652795292e-05,0.027777777777777776
5420,1,0.017699115044247787,0.005934290335066528,0.0012730360330678741,0.0026538993050914447,0.009708737864077669,0.0,0.04570279838465781,0.1036696205407862,0.1855103928522057,0.07691134995045355,0.20799999999999996,0.006973269134982567,0.0,0.0,0.43847874720357943,0.44482212975443947,0.022006076841480735,0.042538881883144176,0.0
5421,1,0.008849557522123894,0.00379601902051078,0.000519744647754536,0.0001674952096370044,0.0,0.0,0.008512568714308586,0.337678936605317,0.05794176264969844,0.5568259775897554,0.2879999999999999,0.16453594554208867,0.0,0.0,0.5272523896684971,0.5891109418039032,0.13527264881969042,0.2556536359815048,0.0
5422,1,0.008849557522123894,0.0014107303741498975,0.0003135550633762083,3.0868951858720645e-05,0.0048543689320388345,0.0,0.006778032769386775,0.30345376050897527,0.04939139610334875,0.011052671697537923,0.21599999999999997,0.004233770546239415,0.0,0.041666666666666664,0.1952918446207037,0.28348864013752956,0.006598227288254437,0.011433375367801597,0.1111111111111111
5423,1,0.035398230088495575,0.004145054608257632,0.0005757105885747225,8.58239917148287e-05,0.0024271844660194173,0.0,0.0035936026756328825,0.34483640081799594,0.03800364499232611,0.030109002210534343,0.21599999999999997,0.027478000996181303,0.0,0.0,0.03772625584706122,0.2822481392486667,0.06042681720932742,0.06893652795292139,0.013888888888888888
5424,1,0.05309734513274336,0.0025111960140586243,0.0003527821125821979,0.00042801255222943603,0.0048543689320388345,0.0,0.010202629378591378,0.09455237446034993,0.033693941705490976,0.0314048326854181,0.21599999999999997,0.08160385190104599,0.0,0.0,0.20357941834451904,0.19916388286545939,0.04679887093004441,0.2632198402690206,0.0
5425,1,0.0,0.0011144662258968899,0.00026589667435139965,4.6234214891536746e-05,0.0024271844660194173,0.0,0.038880290334632014,0.24522835719154737,0.12186913510988845,0.013720557969357422,0.608,0.03179478665117051,0.0,0.0,0.07026642261541591,0.014632049854460918,0.45533161935240285,0.018495166036149643,0.0
5426,1,0.0,0.0018903728269891197,0.000895510070022291,6.644438068244802e-05,0.009708737864077669,0.0,0.08340004625429187,0.05362417632356283,0.1528001912569315,0.0016769570851436848,0.608,0.0021583928274946035,0.2,0.29166666666666663,0.023286556843603826,0.0070425286682685734,0.37466064975458907,0.02211013030685162,0.1111111111111111
5427,1,0.0,0.0011431527412432648,0.0003157144766740135,2.422451379047584e-05,0.0024271844660194173,0.0,0.11470174876803474,0.08813337877755056,0.17129071615541455,0.0066316030185227534,0.7120000000000001,0.0039017101112402454,0.0,0.041666666666666664,0.03126906650396583,0.2604075094258532,0.4045953866345445,0.01008827238335435,0.0
5428,1,0.0,0.0022712279283454316,0.00046866145674785806,0.0001364878319851953,0.0024271844660194173,0.0,0.018884204159328247,0.2613610543058396,0.11471369823182068,0.01234850217242168,0.7120000000000001,0.01826332392495434,0.0,0.0,0.02699816961561928,0.24127253902205553,0.4968087592815663,0.044136191677175286,0.0
5429,1,0.09734513274336283,0.0017425344714497798,0.0002435598132327015,0.00020445489639161612,0.007281553398058252,0.0,0.042180356158047355,0.2638604862531243,0.05326518386884578,0.016312218919124936,0.7120000000000001,0.1222812551884443,0.0,0.0,0.40817571690054916,0.24557033737717088,0.316463206342928,0.057082807902480034,0.0
5430,1,0.0,0.0019246399954916157,0.00042585830908690444,4.1970700464413e-05,0.0024271844660194173,0.0,0.17771432637739942,0.06657577823221995,0.15529141233578306,0.003811266102599284,0.9600000000000001,0.00473186119873817,0.1,0.041666666666666664,0.024405125076266018,0.35284924495497083,0.9342514517897917,0.003026481715006305,0.041666666666666664
5431,1,0.0,0.0011864272797521313,0.0004625545809247657,2.505506854900644e-05,0.007281553398058252,0.0,0.24416039565209657,0.03200977050670303,0.12830382621436992,0.008918362680082325,0.9999999999999999,0.012950356964967623,0.0,0.0,0.017744559690868418,0.0013479458477407254,0.43837759119756925,0.00546448087431694,0.29166666666666663
5432,1,0.0,0.0012590736769774226,0.0003035694961519627,3.77210286165981e-05,0.0048543689320388345,0.0,0.10285353400579958,0.04885253351511021,0.19276023795367928,0.0071651802728866535,0.608,0.0041507554374896225,0.0,0.20833333333333331,0.009711206019930852,0.003154974701596046,0.3689973211556786,0.00025220680958385876,0.0
5433,1,0.008849557522123894,0.0008874217580189237,0.0002237262210324781,1.841063048076164e-05,0.0024271844660194173,0.0,0.02420344772375514,0.19185980458986593,0.1328429671733937,0.027593566582818814,0.9999999999999999,0.02025568653494936,0.0,0.0,0.02008338417734391,0.004922932661313955,0.32318728537782493,8.406893652795292e-05,0.2638888888888889
5434,1,0.0,0.0009472424436047094,0.0001705386336273021,8.58239917148287e-05,0.0024271844660194173,0.0,0.07634626674494317,0.0681947284708021,0.10027582293705588,0.01814162664837259,0.0,0.009878797941225302,0.0,0.0,0.05308114704087859,0.16129441872277248,0.006652163751101203,0.39470365699873894,0.0
5435,1,0.19469026548672563,0.17958796412505512,0.1180061874590755,0.016321508411471,0.14805825242718446,0.25,0.14296134208606856,0.04811406498523063,0.18324475604866905,0.0071651802728866535,0.632,0.029138303171177153,0.0,0.0,0.03376042302216799,0.2712789857195882,0.0018697973786879058,0.35359394703657,0.0
5436,1,0.19469026548672563,0.17958796412505512,0.1180061874590755,0.016321508411471,0.14805825242718446,0.25,0.14312145309636903,0.04811406498523063,0.18324475604866905,0.0071651802728866535,0.632,0.029138303171177153,0.0,0.0,0.03376042302216799,0.2712789857195882,0.0018697973786879058,0.35359394703657,0.0
5437,1,0.008849557522123894,0.0031188997709014604,0.0010867488120139038,5.5148835966431855e-05,0.0048543689320388345,0.0,0.28708793652487946,0.016189502385821404,0.1004542031006679,0.0029727875600274413,0.872,0.0013282417399966794,0.2,0.041666666666666664,0.01113483831604637,0.3570005274570709,0.0037036371154779675,0.0012610340479192938,0.0
5438,1,0.0,0.0016306276897402002,0.0006626647979296547,2.533192013518331e-05,0.007281553398058252,0.0,0.24727366529682804,0.010849806862076802,0.1327506462066278,0.004954645933379069,0.608,0.007720405113730698,0.30000000000000004,0.0,0.02465934512914379,0.011301256129246517,0.294529044785243,0.0024379991593106347,0.09722222222222221
5439,1,0.0,0.0018437694778257248,0.0004964449908979629,4.263514427123748e-05,0.0024271844660194173,0.0,0.19783494333849247,0.03942285844126335,0.15466780427505483,0.009299489290342253,0.872,0.01286734185621783,0.0,0.0,0.007829977628635347,0.4089062103186232,0.005357688642778807,0.0013451029844472467,0.0
5440,1,0.008849557522123894,0.0012791444471003132,0.0003577886504191475,2.6854603859156076e-05,0.0024271844660194173,0.0,0.11147284339364182,0.025704385366962054,0.07673766925042279,0.001372055796935742,0.16799999999999993,0.007803420222480491,0.1,0.0,0.01016880211511084,0.4787063626951103,0.28688804588195105,0.003278688524590164,0.1388888888888889
5441,1,0.04424778761061947,0.0005275185825469948,7.410776336671535e-05,5.440133668375432e-05,0.0,0.0,0.009633345786411913,0.5607816405362418,0.03625629006830307,0.3347053891302691,0.2879999999999999,0.1455254856383862,0.0,0.0,0.5153040471832419,0.44638496551993595,0.19165423131551035,0.23043295502311895,0.0
5442,1,0.0,0.00106404453510036,0.00025280265231630074,4.014347999564568e-05,0.0024271844660194173,0.0,0.22653928946291652,0.15138604862531244,0.0462232616403493,0.09589145514139798,0.21599999999999997,0.08135480657479661,0.0,0.0,0.19651210087451698,0.13024282560706402,0.04595386634544507,0.23009667927700714,0.013888888888888888
5443,1,0.02654867256637168,0.0034412069672163648,0.0004834334942118247,0.00020459332218470455,0.0,0.0,0.044519755919659856,0.2714155873665076,0.12811500976755827,0.31260004573519323,0.20799999999999996,0.049809065249875474,0.0,0.0,0.44269880008135043,0.5384457598312138,0.1522086981535751,0.050021017234131986,0.0
5444,1,0.008849557522123894,0.003455990802770299,0.0006592537501726121,7.83489988880533e-05,0.0024271844660194173,0.0,0.09831705538061945,0.030816859804589865,0.16494754322668362,0.014635261833981249,0.9600000000000001,0.010376888593724057,0.0,0.0,0.027557453731950378,0.3163179589364903,0.9015299976627533,0.005044136191677175,0.013888888888888888
5445,1,0.0,0.0036513136632345252,0.0005074483707593906,9.302213295542722e-05,0.0,0.0,0.25122307021757306,0.05089752329016133,0.26195215333436844,0.014635261833981249,0.9600000000000001,0.005063921633737339,0.0,0.08333333333333333,0.028879398006914785,0.35048545585965735,0.9347009223135148,0.003194619588062211,0.0
5446,1,0.0,0.002321747525337683,0.0012140304085609683,4.069164613627587e-05,0.007281553398058252,0.0,0.09642240842539718,0.03442399454669394,0.17246134601400612,0.0025154356277155275,0.9600000000000001,0.003984725219990038,0.1,0.08333333333333333,0.00737238153345536,0.18501045146418177,0.6587080419266105,0.0015132408575031526,0.0
5447,1,0.0,0.0011660627910420765,0.0005140503986762472,2.0168638052984743e-05,0.0048543689320388345,0.0,0.08319545996335237,0.03743467393774143,0.08598164723403974,0.004954645933379069,0.608,0.0067242238087331895,0.4,0.0,0.008440105755541997,0.004395475590458888,0.38097121590766075,0.0,0.41666666666666663
5448,1,0.0,0.0006688951291687209,0.00019486985734588403,1.2319895584870572e-05,0.0024271844660194173,0.0,0.16695130846275638,0.04169506930243127,0.06996725094331958,0.009375714612394238,0.43200000000000005,0.0020753777187448117,0.0,0.16666666666666666,0.021710392515761644,0.00046885072964894796,0.19676021646500425,0.010844892812105926,0.0
5449,1,0.008849557522123894,0.0002572974823558839,3.6146102844789904e-05,1.3288876136489603e-05,0.0,0.0,0.24354663677927807,0.03729266075891843,0.2428841005794385,0.014177909901669335,0.9999999999999999,0.007637390004980906,0.0,0.0,0.020235916209070573,0.004395475590458888,0.44283633879290196,0.0012610340479192938,0.20833333333333331
5450,1,0.0,0.003173139803331125,0.001995793039265751,5.232494978742782e-05,0.007281553398058252,0.05,0.37396594972514274,0.03155532833446944,0.13072520447488556,0.003811266102599284,0.9999999999999999,0.0006641208699983397,0.2,0.08333333333333333,0.0066097213748220465,0.009367246869444608,0.4445083691411517,0.00025220680958385876,0.15277777777777776
5451,1,0.0,0.0018876314535089197,0.0006406993008812796,3.1644136300015874e-05,0.007281553398058252,0.0,0.2433331554322108,0.0355032947057487,0.14595029663930809,0.012577178138577637,0.9999999999999999,0.0033206043499916984,0.0,0.16666666666666666,0.01718527557453732,0.003955928031412999,0.44253069883677026,0.0018495166036149643,0.2361111111111111
5452,1,0.008849557522123894,0.0012826690701462844,0.0003142565288423743,2.7131455445332945e-05,0.0024271844660194173,0.0,0.16007543007596378,0.022154055896387186,0.07628874851463592,0.006784053662626725,0.632,0.019674580773700812,0.0,0.0,0.01850721984950173,0.3600675926468577,0.010715377285557614,0.10886927280369903,0.1111111111111111
5453,1,0.008849557522123894,0.0014292346451412455,0.00037462382160713186,4.334111581598849e-05,0.007281553398058252,0.0,0.05700841472309691,0.023261758691206544,0.11824902930524378,0.0032014635261833984,0.632,0.010874979246222813,0.1,0.0,0.03015049827130364,0.2682412237004044,0.015264018985634923,0.3224884405212274,0.2222222222222222
5454,1,0.0,0.0004908037591514634,0.0001426038030041026,8.167121792217568e-06,0.0024271844660194173,0.0,0.27272242087847576,0.03570211315610089,0.2114872650852861,0.009375714612394238,0.872,0.002573468371243566,0.0,0.08333333333333333,0.018100467764897297,0.36193322784191917,0.003955340608762878,0.0015132408575031526,0.06944444444444445
5455,1,0.0,0.002441584708900697,0.00024851133417034394,0.00026314743266111183,0.0,0.0,0.03892476561527103,0.17973187911838218,0.11285090195978947,0.0287369464135986,0.608,0.05155238253362112,0.0,0.0,0.022523896684970512,0.03767410967199984,0.4634041099584689,0.003110550651534258,0.0
5456,1,0.017699115044247787,0.0013348041193679387,0.00031081109552326473,8.319390164614846e-05,0.0024271844660194173,0.0,0.014516731600576399,0.2619291070211316,0.03281841782414413,0.05030871255431055,0.872,0.02772704632243068,0.0,0.0,0.04820012202562538,0.31119967180448926,0.02353427662213912,0.0025220680958385876,0.0
5457,1,0.0,0.000667034911450014,0.00017540762921598385,2.1179146342530306e-05,0.0024271844660194173,0.0,0.03915603707459395,0.21912633492388092,0.04425417583788502,0.0033539141702873696,0.608,0.09662958658475843,0.1,0.0,0.12339841366687004,0.027417999960929106,0.4679347728375973,0.0037831021437578815,0.0
5458,1,0.0,0.0023363355485001742,0.0003282170670415606,3.594917846506615e-05,0.0024271844660194173,0.0,0.05361050328227571,0.012667575551011135,0.0902139614669946,0.011662474273953808,0.264,0.4344180640876639,0.0,0.0,0.023794996949359368,0.49404168864404463,0.008575897592635875,0.0069777217318200925,0.2777777777777778
5459,1,0.0,0.0016927002178275786,0.0006790185712487015,6.782863861333236e-05,0.0048543689320388345,0.0,0.13036594260909787,0.048880936150874806,0.14318901666289086,0.002058083695403613,0.608,0.0035696496762410755,0.1,0.08333333333333333,0.039302420174903395,0.008497919474887183,0.3554233113392424,0.0058848255569567045,0.0
5460,1,0.0,0.003214847842708449,0.0011546946826582196,0.00013717996095063747,0.0048543689320388345,0.05,0.10119015850990021,0.050613496932515344,0.13349451236145632,0.0032014635261833984,0.2879999999999999,0.00539598206873651,0.1,0.041666666666666664,0.019168191986983933,0.4558010510070523,0.2558566009241114,0.009583858764186633,0.38888888888888884
5461,1,0.0,0.0011536287041854565,0.0001620660311340028,1.3288876136489603e-05,0.0,0.0,0.09984700503460177,0.04285957736877983,0.06815567273806807,0.003811266102599284,0.2879999999999999,0.004399800763739,0.2,0.041666666666666664,0.015354891193817369,0.45922952196761024,0.2621491882562341,0.02042875157629256,0.3055555555555555
5462,1,0.035398230088495575,0.0019880832103190936,0.0003097176346495354,0.000811313573291308,0.012135922330097085,0.0,0.009624450730284107,0.1197455123835492,0.04204971170971847,0.034606296211601495,0.21599999999999997,0.03860202556865349,0.0,0.0,0.05094569859670531,0.16498661821875796,0.034591251505726256,0.2543085329970576,0.0
5463,1,0.0,0.0009776912704740702,0.0007068846307477671,1.356572772266647e-05,0.007281553398058252,0.05,0.3695540018857519,0.03121449670529425,0.1557639351274214,0.002591660949767513,0.9999999999999999,0.001992362609995019,0.2,0.08333333333333333,0.004626804962375433,0.009054679716345309,0.44420272918502,0.0008406893652795292,0.18055555555555555
5464,1,0.0,0.0013595254337875967,0.00035714220185228864,8.79003786111552e-05,0.0024271844660194173,0.0,0.11297610787924073,0.15033515110202225,0.05039151315027879,0.021800442106867903,0.608,0.012618296529968454,0.0,0.0,0.0713849908480781,0.030367852468303737,0.28568346487837326,0.015468684321143338,0.0
5465,1,0.008849557522123894,0.002203819512591236,0.0010518062038414576,9.620592619646119e-05,0.0048543689320388345,0.05,0.18390528544235113,0.014684162690297662,0.11385005565750109,0.006098025764158854,0.7120000000000001,0.004648846089988378,0.1,0.08333333333333333,0.05369127516778524,0.23533376311316886,0.3741212851261214,0.04943253467843632,0.0
5466,1,0.017699115044247787,0.0009906148883092973,0.0002608901365144501,6.367586482067936e-05,0.0024271844660194173,0.0,0.02854423511412357,0.4877584639854579,0.07402246947828699,0.42739538074548367,0.7120000000000001,0.04308484144114229,0.0,0.0,0.5006101281269066,0.35738146867491066,0.785422771974614,0.2991172761664565,0.0
5467,1,0.0,0.0017372475368808231,0.0006459671689899383,3.7582602823509664e-05,0.0048543689320388345,0.0,1.0000000000000002,0.06299704612588049,0.21014050287792552,0.0033539141702873696,0.9600000000000001,0.02017267142619957,0.2,0.0,0.011439902379499696,0.1331243040496982,0.5851926430664678,0.00016813787305590584,0.0
5468,1,0.0,0.0015968500522163113,0.0011135145335268266,3.431575410662263e-05,0.009708737864077669,0.0,0.09291775631104233,0.025335151102022266,0.06921278794708836,0.0033539141702873696,0.9600000000000001,0.005478997177486302,0.1,0.08333333333333333,0.010321334146837504,0.1874816855183731,0.6594811312274141,0.00016813787305590584,0.0
5469,1,0.08849557522123894,0.023913833070445405,0.02727160877916436,0.0028110956357226694,0.10194174757281553,0.0,0.2138994147053068,0.0792433537832311,0.17199701169072443,0.008765912035978353,0.9999999999999999,0.006807238917482981,0.0,0.0,0.009609517998779744,0.0043173338021840636,0.4117329785512666,0.0005884825556956704,0.0
5470,1,0.08849557522123894,0.4411142108865384,0.04556914978206967,0.017593699948693867,0.0703883495145631,0.05,0.24354663677927807,0.023488979777323334,0.1039100578635708,0.012119826206265722,0.9999999999999999,0.005977087829985057,0.0,0.041666666666666664,0.024506813097417125,0.0038289476254664083,0.43106021107135795,0.004119377889869693,0.0
5471,1,0.08849557522123894,0.4411142108865384,0.04556914978206967,0.017593699948693867,0.0703883495145631,0.05,0.2431463592535269,0.023488979777323334,0.1039100578635708,0.012119826206265722,0.9999999999999999,0.005977087829985057,0.0,0.041666666666666664,0.024506813097417125,0.0038289476254664083,0.43106021107135795,0.004119377889869693,0.0
5472,1,0.05309734513274336,0.0006013398541209431,8.447844888611093e-05,0.00017939982784260966,0.0024271844660194173,0.0,0.05739090213659248,0.15672574414905702,0.197784585802384,0.005793124475950912,0.9999999999999999,0.012369251203719076,0.1,0.0,0.017897091722595078,0.02980132450331126,0.5663688175329462,0.014207650273224043,0.0
5473,1,0.008849557522123894,0.003133194075476787,0.0008817008282961992,7.225826399216224e-05,0.007281553398058252,0.0,0.24970201561971855,0.1520961145194274,0.0872942105441462,0.08575348730848388,0.608,0.018678399468703304,0.0,0.0,0.012711002643888551,0.09096680927543027,0.13034645187968574,0.007229928541403951,0.0
5474,1,0.09734513274336283,0.0014241435229637317,0.00017113006529485386,0.0004055875737491098,0.0048543689320388345,0.0,0.23453594492181246,0.12698818450352192,0.17585586754333585,0.050842289808674446,0.9999999999999999,0.05146936742487133,0.0,0.0,0.08124872889973561,0.01444646310730821,0.5392207979000738,0.02185792349726776,0.0
5475,1,0.02654867256637168,0.005195685994544157,0.0007299092031078045,0.00013178135502018857,0.0,0.0,0.1603600718720535,0.05316973415132925,0.03431610474239159,0.10656300022867597,0.632,0.0924788311472688,0.0,0.0,0.08663819402074437,0.35812381566352147,0.037395947573758116,0.21059268600252207,0.0
5476,1,0.008849557522123894,0.0023227265872948974,0.0003196756934241274,0.0002032090642538202,0.0024271844660194173,0.0,0.02185515290601484,0.1009429675073847,0.1039434539698096,0.013186980714993522,0.21599999999999997,0.09488626930101278,0.0,0.0,0.1325503355704698,0.18376018285178458,0.06461588249042628,0.21244220260613703,0.0
5477,1,0.0,0.0017771932647351616,0.0010713853428823855,3.225320978960498e-05,0.009708737864077669,0.0,0.2748572343491487,0.010310156782549422,0.14845083009393778,0.0047259699672231115,0.872,0.013531462726216172,0.2,0.0,0.0039149888143176735,0.35921780069936904,0.005447582747523418,0.00016813787305590584,0.2361111111111111
5478,1,0.0,0.002751164099771818,0.002168518594640512,7.210599561976495e-05,0.009708737864077669,0.05,0.10936471509135223,0.0244830720290843,0.09354120910923754,0.004344843356963183,0.872,0.002905528806242736,0.2,0.041666666666666664,0.014287166971730731,0.361513215729942,0.006526312004458748,8.406893652795292e-05,0.2638888888888889
5479,1,0.0,0.0038692528549104004,0.003281537976073574,0.00010755684122971273,0.014563106796116505,0.0,0.19740798064435786,0.1656157691433765,0.144060687147364,0.001905633051299642,0.872,0.019425535447451434,0.1,0.0,0.010423022167988611,0.2861063900447362,0.0033081030546016797,0.0003362757461118117,0.013888888888888888
5480,1,0.0,0.001090870832728028,0.0002566675894926272,2.1047641839096296e-05,0.0024271844660194173,0.0,0.05351265766486987,0.021813224267211998,0.15340019726180829,0.005488223187742968,0.20799999999999996,0.004482815872488792,0.1,0.41666666666666663,0.005847061216188733,0.5935259528414308,0.0009888351521907194,0.002353930222782682,0.0
5481,1,0.008849557522123894,0.0018547349717465236,0.0006603265797091014,0.00011267859557398478,0.007281553398058252,0.0,0.03005639465585028,0.12644853442399454,0.08263432981641293,0.028432045125390656,0.16799999999999993,0.013946538269965133,0.0,0.0,0.4066503965832825,0.33543339389321924,0.24755038564570936,0.008238755779739386,0.0
5482,1,0.05309734513274336,0.0015534776075117236,0.00021823828532659107,8.58239917148287e-05,0.0,0.0,0.355739979719272,0.17819813678709384,0.021283274282702214,0.11715831999390199,0.19199999999999995,0.12261331562344346,0.0,0.0,0.18075045759609518,0.7983551153568149,0.03423167508674781,0.21034047919293822,0.05555555555555555
5483,1,0.017699115044247787,0.0012473249334908525,0.00023654515857104137,0.00015780540412081405,0.0024271844660194173,0.0,0.018644037643877533,0.0735060213587821,0.10188750617948383,0.028050918515130727,0.20799999999999996,0.03586252697991034,0.0,0.0,0.13616026032133416,0.620475102072711,0.024738857625716905,0.030432955023118956,0.0
5484,1,0.0,0.0008835055101900671,0.00012411812483690413,0.0004525139176060887,0.0,0.0,0.16814324598388214,0.1490854351283799,0.17450027463480636,0.05076606448662246,0.9600000000000001,0.1311638718246721,0.0,0.0,0.1337705918242831,0.36334954775440037,0.928624080832779,0.005968894493484657,0.0
5485,1,0.0,0.003567897584479878,0.0018969551796604767,9.938971943749517e-05,0.007281553398058252,0.0,0.18956254113963458,0.038741195182912976,0.14887984161254383,0.004878420611327083,0.9600000000000001,0.004814876307487962,0.1,0.041666666666666664,0.02948952613382144,0.17071050420988887,0.6548965318854391,0.006557377049180328,0.027777777777777776
5486,1,0.0,0.0007215686624668432,0.00016917696536945042,2.4362939583564274e-05,0.0024271844660194173,0.0,0.09853943178381457,0.04575664621676892,0.13006306244542024,0.011967375562161752,0.9600000000000001,0.017350157728706624,0.0,0.0,0.01499898311978849,0.17830979311961556,0.6671221301307061,0.0037831021437578815,0.0
5487,1,0.0,0.001448620071894086,0.0006296684125701985,3.0868951858720645e-05,0.0048543689320388345,0.0,0.3721246731066873,0.019143376505339694,0.18054818102808948,0.006707828340574739,0.9999999999999999,0.005811057612485472,0.0,0.08333333333333333,0.020388448240797236,0.004678739572955127,0.4484277521080168,0.00016813787305590584,0.3055555555555555
5488,1,0.017699115044247787,0.028190130934067595,0.03619142301559415,0.002857368609836271,0.03155339805825243,0.05,0.09526605112878263,0.21611565553283343,0.1748702007346822,0.050537388520466506,0.9999999999999999,0.003735679893740661,0.0,0.041666666666666664,0.04703070978238764,0.008742112563246009,0.3297495550241815,0.0007566204287515763,0.0
5489,1,0.08849557522123894,0.04551189089349214,0.017069419391009304,0.008420164141983226,0.03640776699029126,0.05,0.18078312074149186,0.06447398318563963,0.16191074537379635,0.03376781766902966,0.9999999999999999,0.014361613813714095,0.0,0.0,0.021100264388854994,0.011203578893902987,0.4476007263443663,0.0007566204287515763,0.041666666666666664
5490,1,0.017699115044247787,0.0030711215473894085,0.000431442524366579,0.00015476003667286853,0.0,0.0,0.0021437085268008037,0.019228584412633493,0.03225501908956756,0.03392026831313363,0.0,0.014361613813714095,0.0,0.0,0.07941834451901567,0.26370899998046454,0.009564732744826596,0.717780580075662,0.0
5491,1,0.017699115044247787,0.002591185375963022,0.00036401931426568096,0.00033942004465283866,0.0024271844660194173,0.0,0.1600932201882194,0.07307998182231312,0.08744465358042385,0.049241558045582744,0.632,0.15498920803586252,0.0,0.0,0.023184868822452718,0.3715349000761883,0.047104510886176086,0.0776796973518285,0.0
5492,1,0.0,0.0017939352242035238,0.0008925941743590126,4.152773792653001e-05,0.007281553398058252,0.0,0.09411858888829588,0.05240286298568508,0.15256449181482307,0.01410168457961735,0.632,0.00979578283247551,0.0,0.0,0.03747203579418345,0.36366211490749967,0.018284460905053847,0.1235813366960908,0.15277777777777776
5493,1,0.0,0.0008899673191076806,0.00026218303364816784,2.775437151423089e-05,0.0024271844660194173,0.0,0.1590613936773941,0.02610202226766644,0.1829807983628201,0.006098025764158854,0.632,0.014278598704964302,0.1,0.0,0.005236933089282083,0.37164234503506616,0.0024091620071555707,0.011685582177385457,0.06944444444444445
5494,1,0.008849557522123894,0.0008580498993024985,0.0002472184370366262,1.7054057708494992e-05,0.0024271844660194173,0.0,0.19486399459180587,0.02334696659850034,0.13939534744072632,0.006860278984678711,0.872,0.008965631744977585,0.0,0.0,0.024354281065690462,0.3393795542010979,0.0033260818755506015,0.00025220680958385876,0.3333333333333333
5495,1,0.0,0.0014297241761198525,0.0004138371165882947,3.039830416221997e-05,0.0024271844660194173,0.0,0.19650068491932182,0.031952965235173825,0.2687375035543572,0.0022105343395075845,0.872,0.016686036858708283,0.2,0.0,0.034980679275981294,0.4019515911621638,0.004584599341975154,0.009415720891130727,0.05555555555555555
5496,1,0.008849557522123894,0.0015128465362873355,0.00027313139661028836,5.329393033904685e-05,0.0024271844660194173,0.0,0.007969970290512534,0.4352419904567144,0.09839777363573293,0.03102370607515817,0.16799999999999993,0.024323426863689192,0.0,0.0,0.00508440105755542,0.4366953837738577,0.486722640729221,0.006221101303068516,0.0
5497,1,0.02654867256637168,0.001442549887759358,0.00020265474859784412,9.606750040337276e-05,0.0024271844660194173,0.0,0.02702318051626906,0.2530674846625767,0.04706731611389421,0.00899458800213431,0.16799999999999993,0.054042835796114894,0.0,0.0,0.03477730323367907,0.4928500263728536,0.4634760252422646,0.06364018495166036,0.41666666666666663
5498,1,0.0,0.0012353803776128398,0.000485909254680646,2.63839561626554e-05,0.0048543689320388345,0.0,0.1290138940776716,0.014882981140649855,0.16098528789129438,0.004497294001067155,0.608,0.003735679893740661,0.1,0.125,0.0034573927191376857,0.013245033112582781,0.338181622049226,0.0,0.041666666666666664
5499,1,0.04424778761061947,0.0010041259433188527,0.00026138528860821436,0.000176631311980841,0.0024271844660194173,0.0,0.005603885360516625,0.1815212451715519,0.04570738813388178,0.37327540208857385,0.19199999999999995,0.03237589241241906,0.0,0.0,0.3532641854789506,0.7612670690968762,0.03878031678682512,0.17688104245481295,0.0
5500,1,0.0,0.005821306585204012,0.0018981380429955801,0.00041458525029985796,0.0048543689320388345,0.05,0.044315169628720355,0.1466996137241536,0.09621482430677791,0.2400335391417029,0.20799999999999996,0.07903038352980242,0.0,0.0,0.28457392719137686,0.5040340698196878,0.09323816544111038,0.03867171080285835,0.013888888888888888
5501,1,0.017699115044247787,0.002591185375963022,0.00036401931426568096,0.00033942004465283866,0.0024271844660194173,0.0,0.159248189856078,0.07307998182231312,0.08744465358042385,0.049241558045582744,0.632,0.15498920803586252,0.0,0.0,0.023184868822452718,0.3715349000761883,0.047104510886176086,0.0776796973518285,0.0
5502,1,0.017699115044247787,0.0009964892600525823,0.00013999050028701352,0.00012790543281371246,0.0024271844660194173,0.0,0.008743840173631497,0.35011929107021134,0.00053225044318078,0.47983840231724983,0.2879999999999999,0.007637390004980906,0.0,0.0,0.5757575757575758,0.5897067729394987,0.15120188418043545,0.011433375367801597,0.013888888888888888
