,fr_yn,bldng_cnt,bldng_ar,ttl_ar,lnd_ar,ttl_grnd_flr,ttl_dwn_flr,hm_cnt,fr_sttn_dstnc,bldng_ar_prc,fr_wthr_fclt_dstnc,fr_mn_cnt,cctv_dstnc,fr_wthr_fclt_in_100m,cctv_in_100m,tbc_rtl_str_dstnc,sft_emrgnc_bll_dstnc,ahsm_dstnc,no_tbc_zn_dstnc,bldng_cnt_in_50m
4614,1,0.0,-0.24904323984691834,-0.2067338802262718,0.7340706665361652,-0.5,0.0,-0.323332696350086,-0.05621011291114384,-0.00574751894799782,-0.07008760951188986,-1.0394736842105263,1.047011952191235,0.0,0.0,0.01637179825719567,-0.17144845011626417,-0.34316626977025894,3.3988750305698217,0.0
4615,1,-0.5,-0.19763523162163704,-0.1879474815788925,-0.393951257707742,-0.5,0.0,1.0012284676912997,-0.30085092456226475,0.32160902330512303,-0.10298587520114429,-0.6842105263157895,-0.1593625498007968,1.0,0.0,-0.24029574861367836,-0.23994971040762644,-0.42548212589645823,-0.04353142577647347,1.0
4616,1,-0.5,1.6612783458045355,0.2564134677604525,0.7487520798668885,-0.5,0.0,-0.2247276896617619,-0.38267059401080017,-0.1879955109074638,0.3418558912926873,-0.6842105263157895,0.0,0.0,0.0,-0.266173752310536,-0.13766165601674693,-0.14670943053395186,-0.058204940083149914,0.0
4617,1,1.5,0.6492260238761638,0.12152712547226913,0.7511989820886757,-0.5,0.0,-0.13786137424585734,0.2771232204221895,-0.5354181381722237,-0.07723940640085822,-0.6842105263157895,-0.04302788844621514,0.0,0.0,0.6831264853446,-0.2497146798005505,-0.11945434773631396,1.392516507703595,0.0
4618,1,2.0,-0.1309190609470497,-0.16356691088984912,0.34746011549378486,-0.5,0.0,-0.13567743168354673,0.015300278186876124,-0.5725188047945341,-0.06722689075630252,-0.6842105263157895,1.802390438247012,0.0,0.0,0.28756271454977556,-0.1672251008538245,-0.24515809324541962,1.2291513817559305,0.0
4619,1,-0.5,-0.11412577826012446,-0.15743002066503856,0.7487520798668885,-0.5,0.0,-0.15336736643826268,0.15063001145475372,-0.08692483501879929,1.303057393170034,-0.7368421052631579,3.5745019920318724,0.0,0.0,1.307631370477951,1.345734844462347,-0.21916940823433864,1.8297872340425532,1.0
4620,1,1.5,-0.5067687210829954,-0.3009163587784667,-0.058725653322893215,-0.5,0.0,0.6129780786765308,-0.4494354442808051,-0.7460670869940133,0.005721437511174683,-0.7368421052631579,0.08764940239043825,0.0,0.0,0.17111169791391603,1.4318862869314195,-0.4190400154170165,-0.020053802885791148,0.5
4621,1,0.0,-0.13971554235448666,-0.19107854802012236,0.1419203288636586,-0.5,0.0,0.6084463978597363,-0.22590410734740632,0.9968305808193079,-0.11299839084569999,-0.7368421052631579,0.006374501992031873,3.0,0.0,0.03538420913651967,1.4732165198869704,-0.4206367778435448,-0.22548300317926143,0.75
4622,1,0.5,2.254412520706004,0.6867472394430877,3.8905745326416756,0.0,0.0,-0.3555458491441675,2.2394861724758632,-0.42012054632273793,0.03361344537815126,-1.0394736842105263,0.6932270916334662,0.0,0.0,2.044626353313969,0.22579050478788656,-0.2150949110080251,1.2761066275372952,0.0
4623,1,-0.5,-0.47215399554463927,-0.15601060387834764,-0.46001761769599686,0.0,0.0,0.6082280036035053,-0.27745049909998365,0.7075123562404246,-0.14875737529054175,-0.7368421052631579,-0.2342629482071713,4.0,1.0,-0.06707156060205968,1.4634759629175287,-0.43324569493578535,-0.2558082660797261,14.25
4624,1,2.5,0.30319300851088143,-0.004926211200868377,0.08808847998433983,-0.5,0.0,0.6033141328383064,-0.278268695794469,-0.2746471581197805,-0.1494725549794386,-0.7368421052631579,-0.24541832669322708,4.0,1.0,-0.07076841827303934,1.4632318386827057,-0.4339064242157281,-0.24406945463438492,13.75
4625,1,1.5,6.842405894784942,14.92166071764043,2.987667612802192,2.0,1.0,0.6292484507657449,-0.37350679103256423,0.12293275041517937,-0.13659932057929555,-0.7368421052631579,-0.20557768924302788,2.0,1.0,-0.14576181674148403,1.4464116789033938,-0.4214076286701447,-0.2372218146246026,6.5
4626,1,0.0,-0.09778945564631276,0.541173523702173,-0.4428893021434863,0.5,0.0,0.611995304523491,-0.2702503681885125,-0.2729357686998155,-0.12587162524584303,-0.7368421052631579,-0.2199203187250996,2.0,2.0,-0.09242144177449169,1.4628900647539533,-0.4397979269618842,-0.2695035460992908,1.5
4627,1,-0.5,-0.23978979836636768,-0.2033523284697435,0.47225212880493295,-0.5,0.0,-0.3137779476399771,1.7801505481917852,-0.4040218532620166,1.898086894332201,-0.7368421052631579,0.22151394422310758,0.0,0.0,1.6081330868761552,1.8204832439228322,-0.23568764023290706,3.2384446074834923,0.0
4628,1,2.5,-0.0053692808590849244,-0.08846306385288168,0.08808847998433983,0.5,0.0,-0.31181239933389754,1.222631320569465,-0.7041688899894735,0.808153048453424,-0.7368421052631579,1.0342629482071712,0.0,0.0,2.6733562186427253,1.875875032804194,-0.30010874502732393,0.210809488872585,0.0
4629,1,1.0,0.14736962357913985,-0.15688730248189206,0.8466281687383772,-0.5,0.0,-0.15260298654145396,-0.34356079201440026,-0.4458090126419861,-0.08439120328982656,-0.7368421052631579,-0.00796812749003984,0.0,0.0,0.1954053340374967,1.4339369305039336,-0.3892521370462648,0.13450721447786745,4.0
4630,1,0.5,1.4615867938538871,0.19471058509194894,0.3621415288245082,-0.5,0.0,-0.15211159946493408,-0.4556537391588938,0.6626196683764405,-0.13230824244591455,-0.7368421052631579,-0.22470119521912352,1.0,1.0,0.3321890678637444,1.4312027390739148,-0.42245378336338735,-0.2450476889214967,6.75
4631,1,-0.5,-0.3936711029873764,-0.2595862817542322,-0.25937163550944503,-0.5,0.0,-0.2907919521716579,1.1125020454917363,-0.7331038849509209,3.7890219917754338,-0.7368421052631579,0.7888446215139442,0.0,0.0,1.2463691576445735,1.474290666520192,-0.31216705438627884,0.11689899730985572,0.0
4632,1,0.0,0.9708116753298681,0.2390464858997641,0.6215131643339532,-0.5,0.0,-0.2913925363762933,2.102520045819015,-0.9141322255420905,2.3944215984266046,-0.7368421052631579,0.4398406374501992,0.0,0.0,1.8410351201478743,1.437696443720209,-0.3768084022740099,0.17363658596233797,0.0
4633,1,-0.5,-0.5072256811561089,-0.30108334898866557,0.6924733287657825,-0.5,0.0,-0.327973574294996,0.35174275895925383,-0.6787747615004356,2.5503307706061147,-0.7368421052631579,0.020717131474103586,0.0,0.0,1.4169527330340639,1.3274743516975789,-0.3900780486461932,0.5981902665688432,0.0
4634,1,-0.5,-0.13468898155023695,-0.1251174149915462,0.7511989820886757,0.0,0.0,-0.3272637929622451,1.102683685157912,0.049623243171075936,4.532093688539246,-0.7368421052631579,1.0772908366533864,0.0,0.0,2.3490889886453656,1.3639709248036325,-0.3313832642779468,0.8437270726338958,0.0
4635,1,0.0,0.7683783629405382,0.1650698227816394,0.7487520798668885,0.0,0.0,-0.15576970325680434,-0.30036000654557354,-0.6045804782637241,0.0994099767566601,-0.7368421052631579,0.49083665338645416,0.0,0.0,0.5281225244256668,1.4083771231179547,-0.37080677798119677,0.18537539740767914,0.0
4636,1,-0.5,2.055634888901582,4.860500553155071,2.3172164040324947,1.5,1.0,-0.2781250853102563,0.506872852233677,0.081364141280396,-0.11657428929018415,-0.7368421052631579,-0.15458167330677292,2.0,0.0,0.18405069976234487,1.3135104454656974,-0.42955662312277176,-0.22841770604059672,1.75
4637,1,-0.5,-0.43662534986005597,-0.27528336151293137,0.7487520798668885,-0.5,0.0,-0.15435014059130245,0.47218131238749794,0.24803690326640085,1.6978365814410872,-0.7368421052631579,2.105179282868526,0.0,0.0,0.41589648798521256,1.5310495511165632,-0.31216705438627884,1.5793592565419419,0.0
4638,1,-0.5,-0.011995201919232276,0.183814473876469,-0.17862386219046686,-0.5,0.0,-0.15243919084928068,0.021354933726067747,-0.16069435527897982,-0.11156803146790631,-0.7368421052631579,0.5450199203187251,1.0,0.0,-0.03512014787430684,1.5085657090893556,-0.43908213690861286,-0.18341892883345562,0.5
4639,1,0.0,-0.7784314845490374,-0.4001920387417288,-0.42820788881276306,-0.5,0.0,-0.1372607900412219,1.5060546555391916,-0.9358356748906478,0.45413910244949046,-0.039473684210526314,-0.1258964143426295,0.0,0.0,0.28650646950092423,-0.47523664793013165,1.1342244001817006,-0.18341892883345562,0.0
4640,1,-0.5,-0.2579539612726338,0.05034754837497653,-0.18596456885582852,0.0,0.0,-0.12639567579372663,0.06357388316151202,0.3887550611345842,0.08796710173431074,-0.039473684210526314,0.011155378486055778,0.0,0.0,-0.1692632690784262,-0.48985968959603543,0.8832573953501177,-0.06798728295426755,0.0
4641,1,0.0,-0.23224995715999314,-0.20059699000146122,-0.02446902221787217,-0.5,0.0,-0.1404275067565723,0.7364588447062674,-0.5096221592323599,0.015018773466833541,-0.039473684210526314,0.05896414342629482,0.0,0.0,-0.2783205703723264,-0.4589291490439485,0.8655278263383209,-0.05722670579603815,0.0
4642,1,-0.5,-0.5547495287599246,0.348174588264763,-0.6826857198786337,1.0,0.0,-0.14157407660178536,-0.4366715758468336,0.5474119641277972,-0.12086536742356517,-0.039473684210526314,-0.19282868525896416,3.0,3.0,-0.25693160813308685,-0.5269665732891469,0.7057965229121643,-0.2714600146735143,9.0
4643,1,-0.5,2.998914719826356,5.423007076210157,0.3352256043848488,2.0,0.0,-0.0975130354071688,-0.437653411880216,0.1764070604066709,-0.12372608617915251,-0.039473684210526314,-0.200796812749004,3.0,3.0,-0.26089252706627936,-0.5264050875490537,0.7066774952854212,-0.25189532893127903,10.25
4644,1,-0.5,3.3337522134003543,6.488154131964013,0.43065479103455023,2.0,0.0,-0.15920941279244355,-0.4595810832924235,0.3331322612327556,-0.15233327373502592,-0.039473684210526314,-0.1848605577689243,2.0,6.0,-0.2989173488249274,-0.5243056191295751,0.7045851858989359,-0.2548300317926143,3.75
4645,1,2.0,52.75741132118581,187.65048949005364,85.54125477145934,12.0,0.0,0.16139335535475416,-0.23457699230895107,0.23704417843393769,-0.12015018773466833,-0.039473684210526314,-0.014342629482071713,1.0,0.0,-0.14523369421705837,-0.509267566264472,0.7560670089611409,-0.23526534605037908,0.0
4646,1,-0.5,0.046495687439310075,1.436282797920972,-0.4698052265831457,1.5,0.0,0.42341186426796973,-0.3651611847488136,-0.48604869528588,-0.13874485964598604,-0.039473684210526314,-0.15458167330677292,4.0,0.0,-0.32532347504621073,-0.5097802271576005,0.6230401805993365,-0.25874296894106136,0.5
4647,1,-0.5,0.12189409950305595,0.34007556307011494,0.16394244885974357,0.0,1.0,0.28112800633343343,0.07453771886761577,0.4787290245741244,-0.0708027892007867,-0.039473684210526314,0.301195219123506,0.0,0.0,0.004224980195405334,-0.44538025401126635,0.39222541880600714,-0.05037906578625581,0.0
4648,1,-0.5,0.788484606157537,1.7173690692383157,-0.31809728883233823,1.0,0.0,0.1762987633425241,-0.2794141711667485,0.16320239559268757,-0.12301090649025567,-0.039473684210526314,-0.2693227091633466,1.0,7.0,-0.27119091629257985,-0.5173969032840813,0.7241317604305753,-0.2401565174859379,0.5
4649,1,2.0,52.75741132118581,187.65048949005364,85.54125477145934,12.0,0.0,0.18787365892277033,-0.23457699230895107,0.23704417843393769,-0.12015018773466833,-0.039473684210526314,-0.014342629482071713,1.0,0.0,-0.14523369421705837,-0.509267566264472,0.7560670089611409,-0.23526534605037908,0.0
4650,1,-0.5,-0.23533443765350998,-0.2292775586031269,-0.1751981990799648,-0.5,0.0,0.3249160547077612,0.40492554410080184,1.1106265209841282,-0.04434114071160379,-0.039473684210526314,-0.04462151394422311,0.0,0.0,0.04621072088724584,-0.4639825207047867,0.4331906341624568,-0.12276840303252629,1.0
4651,1,-0.5,12.98714799794368,36.679650155509634,2.9925614172457666,6.5,1.0,0.3981327291092244,-0.40476190476190477,1.308745843249243,-0.09368853924548542,-0.039473684210526314,-0.2199203187250996,0.0,4.0,-0.26300501716398206,-0.5091210917235781,0.6159373408399521,-0.2704817803864025,2.75
4652,1,0.5,-0.06465985034557602,-0.1393533304110047,0.7340706665361652,-0.5,0.0,0.32256831645327727,-0.019063982981508756,0.18321913054896208,-0.0708027892007867,-0.039473684210526314,-0.036653386454183264,0.0,0.0,0.1684710852917877,-0.4635675095055874,0.3621622365686126,-0.16483247737833212,0.0
4653,1,0.5,-0.32272805163648827,-0.2336610516208488,-0.04893804443574434,-0.5,0.0,0.20922169746935657,-0.13753886434298807,0.5740433690049046,0.06365099231181834,-0.039473684210526314,-0.18167330677290836,0.0,2.0,-0.026934248745709006,-0.49667075574759995,0.6379616501713766,-0.19515774027879676,0.0
4654,1,-0.5,-0.5427543268406922,-0.31406683783163214,-0.5848096310071449,-0.5,0.0,0.20922169746935657,-0.06848306332842416,0.16943812758839938,-0.057929554800643664,-0.039473684210526314,-0.012749003984063745,0.0,0.0,0.1621336149986797,-0.46493460522059676,0.5425413299929798,-0.16874541452677916,0.0
4655,1,0.0,-0.4827783172445307,-0.29214937274302294,-0.4771459332485074,-0.5,0.0,-0.2445469684147307,0.36696121747668137,-0.6574009000216348,0.547112462006079,-0.039473684210526314,1.1091633466135458,0.0,0.0,0.7731713757591762,-0.4084930821294957,0.30677109860007984,-0.22548300317926143,0.0
4656,1,0.0,12.017592962814875,8.950717014215043,5.050406185768817,0.5,0.0,0.7514400371270236,-0.3825069546719031,0.6196798327033123,-0.10513141426783479,0.13157894736842105,-0.1800796812749004,1.0,1.0,-0.19487721151307102,0.06320376439570097,0.7312896609632882,0.2695035460992908,10.75
4657,1,-0.5,5.3953275832524135,4.24447366773123,1.5356758343936576,0.0,0.0,-0.07567360978406268,0.1036655211912944,0.0678880511619074,-0.11657428929018415,0.13157894736842105,-0.20876494023904382,1.0,2.0,0.10007921837866385,0.12501602065291026,0.8846339146833317,0.7879677182685253,0.0
4658,1,0.0,0.8639972582395614,0.2000125242657649,0.6019379465596555,-0.5,0.0,-0.20430782670415767,1.8523154966453936,-0.6658397594889802,5.232254603969247,0.13157894736842105,0.7952191235059761,0.0,0.0,2.0406654343807764,0.4236776095354926,2.068936088207359,2.946930789924187,0.0
4659,1,-0.5,1.5918204146912667,0.8407122132464984,2.804149946168151,0.0,0.0,-0.20354344680734895,1.3334151530027818,0.42145476031955925,2.583229036295369,0.13157894736842105,0.9258964143426295,0.0,0.0,1.715077898072353,0.4180627521345613,1.9472517791512383,1.9168500855955002,0.0
4660,1,-0.5,0.48437767750042865,0.24785521948775754,0.39884506215131643,0.0,0.0,-0.12524910594851354,1.204303714612993,0.019648372043017386,1.7042731986411586,0.13157894736842105,1.3864541832669324,0.0,0.0,2.044098230789543,0.1633923503671018,0.6842126997673682,2.509660063585229,0.0
4661,1,0.0,13.936139829782372,26.473709478781807,7.585396887540374,2.0,0.0,0.015942780704867463,-0.19301260022909508,-0.1680087384848035,-0.10656177364562847,0.13157894736842105,0.11792828685258964,1.0,0.0,-0.15289147082123053,-0.31689766922386803,-0.17225762935840433,0.3702616776718024,4.25
4662,1,0.5,0.890843662534986,0.18894942284008595,0.7389644709797396,-0.5,0.0,0.02151183423875952,-0.3663066601210931,-0.2999302489842481,0.39978544609333094,0.13157894736842105,0.8685258964143426,0.0,0.0,0.44045418537100606,-0.3511971242165138,-0.1817280823709169,2.220102714600147,0.0
4663,1,-0.5,-0.41960358713657386,-0.2690629761830213,-0.33277870216306155,-0.5,0.0,0.3280281728590538,-0.20283096056291933,0.06364570890252967,-0.11156803146790631,0.13157894736842105,-0.1306772908366534,1.0,0.0,-0.31502508581991023,0.08859268481730352,0.7795779591724366,0.5962337979946197,3.0
4664,1,0.0,-0.5404695264751243,-0.3132318867806375,-0.39884506215131643,-0.5,0.0,0.3280281728590538,-0.1463753886434299,0.3651939347019455,-0.11800464866797783,0.13157894736842105,-0.19760956175298805,1.0,2.0,-0.2632690784261949,0.0962093609437843,0.7964816165843049,0.7224260210320371,1.25
4665,1,3.0,12.960301593648255,48.673179284864425,8.98747186062445,6.5,1.0,0.2923753105293331,0.02577319587628866,0.4090220713716363,-0.1580547112462006,0.13157894736842105,-0.04462151394422311,1.0,0.0,-0.05703723263797201,0.11825377934831036,0.783542334852093,-0.23820004891171437,0.5
4666,1,-0.5,-0.04592448734791793,1.0875237439205128,-0.4698052265831457,1.0,0.0,-0.23286287570636893,-0.3023236786123384,-0.1725753811080057,-0.12015018773466833,0.13157894736842105,-0.21673306772908366,3.0,4.0,-0.2537628729865329,0.07526350159596218,0.7489641692017565,0.6314502323306432,14.0
4667,1,1.0,-0.6839549894327982,-0.3656668127831006,-0.697367133209357,0.0,0.0,0.7306925827850728,-0.43143511700212733,0.10271332773151455,-0.0994099767566601,0.13157894736842105,-0.21832669322709164,0.0,1.0,-0.12199630314232902,0.05517207707002093,0.7174143460844907,-0.007336757153338224,0.0
4668,1,0.5,0.714685554349689,0.3438328427995908,0.687579524322208,-0.5,0.0,-0.2145177581829598,0.2154311896579938,-0.032174473595737565,0.9712140175219024,0.13157894736842105,0.28207171314741036,0.0,0.0,1.0599419065223132,0.020237899066835114,0.843668699326882,1.4756664221080948,0.0
4669,1,-0.5,-0.4567315930770548,-0.10645625900181602,-0.10521679553685034,0.0,0.0,-0.19518986650651088,1.9136802487317952,0.42778037991611373,0.31324870373681385,0.13157894736842105,-0.21832669322709164,0.0,1.0,1.9242144177449167,0.319729510347816,1.6990378129860835,2.367816091954023,0.0
4670,1,0.0,-0.4849488775918203,-0.29294257624146786,-0.044044239992169915,-0.5,0.0,-0.24394638421009526,1.2686139747995417,-0.04570520127552268,2.3529411764705883,0.13157894736842105,2.293227091633466,0.0,0.0,0.44890414576181675,0.33430372716675516,1.2251297369471554,2.178038640254341,0.0
4671,1,3.0,-0.21579939452790314,-0.19458534243429984,-0.058725653322893215,0.0,0.0,-0.2217247686385848,0.8334969726722304,-0.6257639895289757,0.2731986411585911,0.13157894736842105,2.164143426294821,0.0,0.0,1.373910747293372,-0.13338948190734265,-0.0028356298264209123,0.7987282954267547,0.0
4672,1,-0.5,1.5918204146912667,0.8407122132464984,2.804149946168151,0.0,0.0,-0.20064972291228741,1.3334151530027818,0.42145476031955925,2.583229036295369,0.13157894736842105,0.9258964143426295,0.0,0.0,1.715077898072353,0.4180627521345613,1.9472517791512383,1.9168500855955002,0.0
4673,1,0.0,-0.6564231450277032,-0.35560565261861526,0.14926103552902026,-0.5,0.0,-0.17826431164860365,2.5476190476190474,-0.056664438570417024,1.0005363847666726,-0.6973684210526315,-0.020717131474103586,0.0,0.0,1.4433588592553472,1.086304020115837,-0.08394014893939185,-0.20689655172413793,2.0
4674,1,-0.5,-0.0603187296509966,0.6447492015780575,-0.42722912792404816,0.0,1.0,2.5488247659086567,-0.5060546555391916,0.5343042369225658,-0.07008760951188986,0.5394736842105263,-0.17051792828685258,0.0,1.0,-0.2088724584103512,-0.14911108262995038,1.4001128745853235,-0.2665688432379555,0.0
4675,1,-0.5,0.22573827611812425,0.9923393241071242,-0.3386512674953509,0.5,0.0,3.210450165160656,-0.10497463590247096,0.5275186043099342,-0.06937242982299302,0.5394736842105263,-0.21673306772908366,0.0,1.0,-0.31291259572220753,-0.2069197014360608,1.3349209189643068,-0.2558082660797261,0.0
4676,1,-0.5,0.1310333009653283,0.8156219341641097,-0.37119506704512084,0.5,0.0,3.1246212224618493,-0.435362461135657,0.43981650591914256,-0.08653674235651708,0.5394736842105263,-0.08605577689243028,0.0,0.0,-0.3108001056245049,-0.15211381071827454,1.414098311010778,-0.2577647346539496,2.75
4677,1,-0.5,0.1502256240360999,0.929342267309579,-0.350885778604287,0.5,0.0,4.733859299500423,-0.15783014236622483,1.1489168764411208,-0.0872519220454139,0.5394736842105263,0.06055776892430279,0.0,0.0,-0.28835489833641403,-0.1989612513808277,1.3458780128566905,-0.2636341403766202,0.0
4678,1,-0.5,0.024447363911578233,-0.10679023942221393,-0.38636586082020163,-0.5,0.0,1.2853593950479103,-0.132793323514973,0.9738951425886131,-0.11299839084569999,0.5394736842105263,-0.16892430278884463,2.0,1.0,-0.25587536308423553,0.3651122056014306,2.472146131292414,-0.22450476889214968,4.25
4679,1,-0.5,0.28834180613468896,1.4050973761663221,-0.296319859058432,1.0,0.0,1.170757009090661,-0.24455899198167239,0.37009016519490406,-0.03861970320042911,0.5394736842105263,-0.10358565737051793,0.0,0.0,-0.18880380248217588,0.34411752140664387,2.4236375899899514,-0.2401565174859379,0.0
4680,1,-0.5,-0.11915233906437417,-0.15926691297722673,0.09298228442791426,-0.5,0.0,-0.21806666484671453,1.2875961381116021,0.5960305811718083,1.7006973001966743,0.5394736842105263,0.5450199203187251,0.0,0.0,2.618431476102456,0.10282512770749035,1.570525968037221,0.07874786011249695,0.0
4681,1,-0.5,1.1067001770720286,1.9997077671321517,0.03034158755016144,1.0,0.0,0.9299227430318583,-0.400670921289478,0.17017485341491367,-0.15018773466833543,0.5394736842105263,-0.15617529880478087,1.0,0.0,-0.30472669659360974,-0.023582401083911603,1.6308725756053244,-0.231352408901932,0.5
4682,1,-0.5,-0.5507511281201805,-0.33786294278497925,0.16394244885974357,-0.5,0.0,-0.21757527777019464,1.0625920471281296,0.005580081260153664,2.6554621848739495,0.5394736842105263,4.718725099601594,0.0,0.0,1.6627937681542118,-0.15360296855069544,1.167040621085523,3.3617021276595747,0.0
4683,1,-0.5,-0.16484834637573534,0.5186298453253179,-0.4509640794753842,0.5,0.0,0.8437116103846469,-0.3142693503518246,0.24066788249928067,-0.11371357053459681,0.5394736842105263,-0.21673306772908366,1.0,2.0,-0.3039345128069712,-0.011962087506331973,1.6426555810976364,-0.210809488872585,0.5
4684,1,0.0,0.594276575084252,0.22735717118583915,1.4631741215621024,0.0,0.0,0.4308372689798258,0.3483063328424153,1.1724621403559636,-0.08582156266762024,0.5394736842105263,1.1824701195219123,0.0,0.0,0.039345128069712174,0.11915703901715582,1.7723237022863987,-0.2127659574468085,1.0
4685,1,-0.5,-0.4135488661678185,-0.26685035589788547,-0.4545120876969756,-0.5,0.0,0.34173241243755287,0.17648502700049093,1.2960364414908827,-0.05649919542284999,0.5394736842105263,0.09402390438247012,0.0,0.0,-0.22973329812516505,0.05085107811365204,1.698597326799455,-0.2186353631694791,1.0
4686,1,0.0,1.472553835608614,0.24676978312146444,1.063521581677596,-0.5,0.0,0.46146706341623217,0.46661757486499755,1.4041500752808658,-0.12801716431253352,0.5394736842105263,-0.1450199203187251,1.0,0.0,0.23078954317401637,0.06764682546948142,1.7104904538384242,-0.2186353631694791,0.0
4687,1,-0.5,-0.9347118295538926,-0.45730269062976187,-0.6484290887736126,-0.5,0.0,0.22396330976495318,-0.4163802978235968,0.3159654919737863,-0.12015018773466833,-0.039473684210526314,-0.25338645418326694,1.0,4.0,-0.2571956693952997,-0.5191790101982899,0.6814046003276116,-0.2049400831499144,0.0
4688,1,-0.5,0.07345633175301317,0.7532093431022607,-0.3800039150435549,0.5,0.0,0.20152329993721166,-0.35485190639829817,-0.15750951420598625,-0.0708027892007867,0.5394736842105263,-0.16892430278884463,0.0,1.0,-0.28941114338526536,-0.07758268182678164,1.5726182774237065,-0.2421129860601614,0.75
4689,1,-0.5,0.013251842120294862,0.9394034274740642,-0.41352647548203975,1.0,0.0,1.2752586606972236,-0.23064964817542138,0.0748816590078612,-0.12801716431253352,0.5394736842105263,-0.18167330677290836,2.0,1.0,-0.3123844731977819,0.3511971242165138,2.4478643302545184,-0.2391782831988261,1.5
4690,1,-0.5,-0.3207859713257554,0.04325046444152206,-0.09298228442791426,0.0,0.0,0.4514755261936611,0.44763541155293735,0.16793471340175659,-0.062220632934024675,0.5394736842105263,-0.2103585657370518,0.0,2.0,0.22999735938737786,0.06645061671884822,1.7088386306385672,-0.16385424309122035,0.25
4691,1,-0.5,3.363340378134461,9.16262759095748,0.49916805324459235,2.5,1.0,1.3281100707051405,-0.35076092292587135,-0.3206643222452865,-0.03861970320042911,0.5394736842105263,0.06852589641434263,0.0,0.0,-0.2965407974650119,0.2571604689626551,2.3045961980536016,-0.2548300317926143,0.25
4692,1,-0.5,-0.19900611184097777,-0.18844845220948922,0.42715572085739467,-0.5,0.0,0.641533127678742,-0.13802978235967928,2.055685368722023,0.0014303593777936707,-0.32894736842105265,-0.1147410358565737,0.0,0.0,-0.2627409559017692,-0.5287730926268378,0.13399039189505416,-0.002445585717779408,3.25
4693,1,0.0,0.6003312960530074,0.2194668837539399,0.5921503376725066,0.0,0.0,0.6469383855204608,-0.21330387825233185,1.1773354583232174,-0.10370105489004112,-0.32894736842105265,-0.08127490039840637,1.0,0.0,-0.25983628201742803,-0.5209122922655339,0.13718391674811073,0.06603081438004402,0.0
4694,1,0.5,-0.21819843491174953,-0.22514455090070348,0.004893804443574435,-0.5,0.0,0.6395675793726625,0.12788414334806086,0.13489308883318404,-0.12301090649025567,-0.32894736842105265,-0.09721115537848606,1.0,0.0,0.20781621336149986,-0.48705226089556974,0.11202114333695817,-0.20983125458547322,0.0
4695,1,0.0,0.7827726052436168,0.1446135220322708,0.029362826661446607,-0.5,0.0,-0.19879337173432338,0.8272786777941417,0.5967549694844814,-0.1094224924012158,-0.32894736842105265,-0.08127490039840637,1.0,0.0,0.37707948243992606,-0.2949509005132712,-0.17666249122468924,-0.1012472487160675,8.5
4696,1,7.5,167.08379505340721,607.0646878326759,195.39003621415287,47.5,5.0,-0.07845813655100871,-0.3483063328424153,0.3637046205311212,0.15519399249061328,-0.32894736842105265,0.028685258964143426,0.0,0.0,0.04964351729601268,-0.49698811725287,-0.05712555232838245,-0.06896551724137931,0.0
4697,1,7.5,167.08379505340721,607.0646878326759,195.39003621415287,47.5,5.0,-0.07114192896726816,-0.3483063328424153,0.3637046205311212,0.15519399249061328,-0.32894736842105265,0.028685258964143426,0.0,0.0,0.04964351729601268,-0.49698811725287,-0.05712555232838245,-0.06896551724137931,0.0
4698,1,1.0,0.7527274804363969,0.11614169119335377,1.1280219242439071,-0.5,0.0,-0.19213234691927603,0.8928980526918672,-0.3882950481185071,-0.1094224924012158,-0.32894736842105265,2.0733067729083667,1.0,0.0,0.3488249273831529,-0.314773788380907,-0.3245006676118766,1.1352408901932012,0.0
4699,1,0.5,2.9969726395156226,0.9794810779218068,3.4403445238328274,0.0,0.0,-0.20911250034124101,0.6989854360988381,-0.5712533283748278,0.12372608617915251,-0.32894736842105265,0.8175298804780876,0.0,0.0,1.007921837866385,-0.31797181585708967,-0.0392308009966,0.38689166055270235,0.0
4700,1,-0.5,-0.2651510824241731,-0.2194251362013902,0.38661055104238035,-0.5,0.0,0.7386093745734488,-0.16781214203894615,1.442428093224017,0.02574646880028607,-0.32894736842105265,0.8414342629482072,0.0,0.0,-0.02799049379456034,-0.503359759781753,-0.17209244703841867,0.05722670579603815,1.5
4701,1,-0.5,-0.11058433769349395,-0.15613584653599685,0.9934423020456102,-0.5,0.0,0.7315115612459392,0.43356242840778925,0.1975940966758772,0.48632218844984804,-0.32894736842105265,1.1458167330677291,0.0,0.0,0.2746237127013467,-0.4250935300974666,-0.031742535823915646,0.8368794326241135,0.0
4702,1,0.0,1.0912206545953047,1.246999394660488,-0.18596456885582852,0.5,0.0,-0.0705959433266905,-0.45467190312551137,-0.4688695885130696,-0.13302342213481136,-0.32894736842105265,-0.25657370517928285,1.0,2.0,-0.21072088724584104,-0.37446216379515535,0.02287775131801726,-0.1305942773294204,1.25
4703,1,0.0,-0.3916147826583651,-0.258834825808337,0.08808847998433983,-0.5,0.0,-0.23067893314405832,0.6140566192112584,-0.16538789804454812,0.32898265689254425,0.6052631578947368,1.2557768924302788,0.0,0.0,1.0023765513599154,-0.4137417531781924,0.6204523242528941,1.4433846906334067,2.5
