,fr_yn,bldng_cnt,bldng_ar,ttl_ar,lnd_ar,ttl_grnd_flr,ttl_dwn_flr,hm_cnt,fr_sttn_dstnc,bldng_ar_prc,fr_wthr_fclt_dstnc,fr_mn_cnt,cctv_dstnc,fr_wthr_fclt_in_100m,cctv_in_100m,tbc_rtl_str_dstnc,sft_emrgnc_bll_dstnc,ahsm_dstnc,no_tbc_zn_dstnc,bldng_cnt_in_50m
15905,0,1,154.64,494.71,264.0,4.0,0.0,18755.0,722,908131.0,7122,176.0,36,0,4,1,10353,400,311,10
15906,0,1,116.31,170.87,234.3,2.0,0.0,18949.0,604,1493450.0,7105,176.0,64,0,2,116,10510,253,289,4
15907,0,2,105.98,105.98,817.15,2.0,0.0,17531.0,1639,2791399.0,6161,176.0,18,0,1,1083,9203,383,308,3
15908,0,2,46.55,46.55,142.0,1.0,0.0,11826.0,1178,1357680.0,7260,176.0,77,0,3,122,10424,525,92,20
15909,0,1,137.72,221.12,250.87,2.0,0.0,26968.0,2000,687410.0,7566,176.0,278,0,0,406,10642,364,108,1
15910,0,3,104.06,136.23,241.0,2.0,0.0,4615.0,1342,574029.0,9703,176.0,39,0,5,373,13748,587,96,15
15911,0,2,100.02,99.18,555.0,1.0,0.0,1219.0,9717,589837.0,2395,111.0,1877,0,0,14595,39816,4287,3032,0
15912,0,2,96.3,96.3,404.0,1.0,0.0,26676.0,1915,1973001.0,7866,176.0,109,0,0,257,11040,187,153,0
15913,0,1,83.32,148.6,155.0,1.0,0.0,10520.0,1423,693136.0,8154,176.0,145,0,0,325,11866,120,161,38
15914,0,1,181.15,461.91,420.0,2.0,1.0,11157.0,1819,1220192.0,7043,176.0,99,0,0,97,10046,367,145,2
15915,0,1,1057.04,6252.4754,1178.1,10.0,1.0,4031.0,219,1240315.0,10429,176.0,31,0,1,190,14709,128,84,18
15916,0,2,98.06,140.48,165.0,2.0,0.0,4247.0,1231,507546.0,9695,176.0,15,0,7,431,13763,389,229,1
15917,0,1,81.75,81.75,162.0,1.0,0.0,4346.0,1269,817125.0,9684,176.0,49,0,2,485,13744,444,186,0
15918,0,1,58.94,58.94,119.0,1.0,0.0,10660.0,328,816084.0,10555,176.0,228,0,0,258,14894,332,402,4
15919,0,2,40.26,40.26,311.8,1.0,0.0,10041.0,751,926478.0,10065,176.0,106,0,0,244,14301,404,504,20
15920,0,1,24.0,24.0,41.6,1.0,0.0,11136.0,1106,595833.0,9935,176.0,48,0,5,217,14178,345,94,19
15921,0,2,54.41,54.41,126.1,1.0,0.0,10740.0,563,814189.0,10273,176.0,119,0,0,327,14557,472,347,15
15922,0,1,73.26,144.21,177.1,2.0,0.0,10506.0,716,611608.0,10066,176.0,136,0,0,315,14294,326,576,24
15923,0,1,86.91,153.69,155.6,2.0,0.0,12190.0,1220,530939.0,10137,176.0,92,0,0,467,14452,176,381,0
15924,0,1,65.03,116.37,118.7,2.0,0.0,12071.0,1595,421071.0,9794,176.0,103,0,0,722,14051,593,217,4
15925,0,1,73.65,160.97,123.0,3.0,0.0,10774.0,1578,500093.0,9762,176.0,99,0,0,697,14007,598,152,0
15926,0,2,114.94,187.16,207.9,2.0,0.0,10774.0,603,695388.0,10194,176.0,58,0,1,309,14456,387,439,7
15927,0,1,93.15,93.15,157.4,1.0,0.0,10774.0,946,916801.0,10281,176.0,42,0,3,354,14609,128,185,0
15928,0,1,69.82,80.33,117.1,1.0,1.0,9808.0,1688,572638.0,9729,176.0,49,0,3,810,13977,691,242,1
15929,0,1,49.19,88.27,55.2,2.0,0.0,9808.0,757,418036.0,10138,176.0,194,0,0,135,14402,411,363,1
15930,0,1,53.64,94.41,95.9,2.0,0.0,10314.0,1592,529605.0,9771,176.0,114,0,0,713,14020,602,180,1
15931,0,2,54.38,90.15,172.0,2.0,0.0,12329.0,1431,800887.0,9860,176.0,178,0,0,557,14118,448,201,11
15932,0,1,144.34,223.62,524.6,2.0,0.0,6940.0,2162,1694839.0,8601,176.0,63,0,1,238,12470,403,472,0
15933,0,1,55.5,55.5,93.6,1.0,0.0,6628.0,1379,794595.0,9486,176.0,88,0,0,607,13574,582,209,1
15934,0,1,32.5,60.14,48.63,2.0,0.0,6628.0,1543,538743.0,9348,176.0,178,0,0,708,13390,653,288,40
15935,0,1,74.71,74.71,195.4,1.0,0.0,6698.0,1576,1027975.0,9329,176.0,167,0,0,665,13352,578,332,34
15936,0,1,66.08,99.47,117.5,2.0,0.0,6874.0,1571,1065648.0,9325,176.0,123,0,0,698,13368,662,327,14
15937,0,1,88.89,82.53,173.64,1.0,0.0,6503.0,1499,964498.0,9430,176.0,200,0,0,804,13533,812,483,10
15938,0,1,66.25,66.25,133.6,1.0,0.0,9757.0,471,966038.0,10324,176.0,132,0,0,395,14613,444,397,16
15939,0,1,63.18,99.15,105.0,2.0,0.0,6373.0,2197,555341.0,8827,176.0,125,0,0,69,12732,115,261,1
15940,0,1,78.16,78.16,156.4,1.0,0.0,6948.0,2041,1026100.0,8962,176.0,56,0,1,234,12890,109,227,17
15941,0,1,84.43,84.43,155.0,1.0,0.0,11147.0,1555,1551581.0,8156,176.0,128,0,0,200,11890,242,164,24
15942,0,3,89.28,89.28,264.0,1.0,0.0,11558.0,1647,1904122.0,8012,176.0,13,0,2,123,11745,446,177,3
15943,0,2,146.67,146.67,155.0,1.0,0.0,10564.0,1456,642940.0,8120,176.0,155,0,0,236,11835,139,144,21
15944,0,1,79.93,74.55,150.2,1.0,0.0,10564.0,1487,1434399.0,8193,176.0,129,0,0,319,11919,182,225,30
15945,0,1,139.7,239.25,230.1,2.0,0.0,11352.0,1919,924025.0,8474,176.0,90,0,0,402,12293,499,572,19
15946,0,1,69.1,111.51,143.32,2.0,0.0,11352.0,1508,1219622.0,8166,176.0,171,0,0,256,11894,190,187,17
15947,0,1,92.1,92.1,164.2,1.0,0.0,10565.0,2104,878393.0,8381,176.0,64,0,2,295,12222,721,540,1
15948,0,1,105.165,203.33,180.27,2.0,0.0,10640.0,1668,786859.0,8305,176.0,143,0,0,370,12070,361,346,21
15949,0,2,67.11,67.11,641.0,1.0,0.0,1561.0,5932,413390.0,3261,109.0,439,0,0,5912,76338,4798,4021,0
15950,0,1,49.81,73.87,52.7,2.0,0.0,11243.0,1828,548260.0,8188,176.0,21,0,4,81,11967,546,380,12
15951,0,1,101.8,130.29,305.5,2.0,0.0,10520.0,2278,1151278.0,8324,176.0,121,0,0,417,12184,946,299,0
15952,0,2,86.94,86.94,165.0,1.0,0.0,10746.0,2715,1483782.0,8298,176.0,485,0,0,911,12209,1405,413,0
15953,0,1,90.43,170.65,155.0,2.0,0.0,11416.0,1436,867272.0,7991,176.0,79,0,1,113,11689,227,40,5
15954,0,1,98.11,195.22,126.0,2.0,0.0,8581.0,1110,659985.0,7687,176.0,28,0,1,315,11297,460,405,2
15955,0,1,80.79,142.38,152.0,2.0,0.0,8079.0,1242,693918.0,7901,176.0,58,0,3,304,11559,203,211,11
15956,0,1,41.37,80.58,69.0,2.0,0.0,8622.0,1079,670141.0,7856,176.0,25,0,5,318,11484,276,269,3
15957,0,1,72.2,72.2,143.0,1.0,0.0,8723.0,810,1102493.0,7859,176.0,67,0,2,310,11440,519,358,41
15958,0,1,74.12,74.12,143.0,1.0,0.0,8723.0,720,1389638.0,7754,176.0,59,0,1,218,11312,598,356,21
15959,0,1,19.83,19.83,23.0,1.0,0.0,8339.0,1378,40242.0,7881,176.0,4,0,3,194,11557,312,143,0
15960,0,1,55.6,55.6,96.0,1.0,0.0,11460.0,605,762590.0,7112,176.0,63,0,3,147,10367,296,275,18
15961,0,2,125.28,119.88,405.61,2.0,0.0,34673.0,2088,1254480.0,8660,176.0,621,0,0,1234,10566,1264,470,0
15962,0,4,63.79,63.79,321.0,1.0,0.0,1493.0,6033,166379.0,3271,109.0,491,0,0,6014,76417,4728,3933,0
15963,0,2,109.78,109.78,430.0,1.0,0.0,8821.0,1680,725997.0,5550,176.0,60,0,2,1128,6890,687,611,0
15964,0,6,55.4,55.4,327.0,1.0,0.0,8566.0,416,1352075.0,6769,176.0,107,0,0,528,8320,413,195,1
15965,0,5,104.4,97.2,638.0,1.0,0.0,6847.0,1409,2029915.0,5801,176.0,235,0,0,869,7166,641,713,17
15966,0,7,176.17,176.17,499.0,2.0,0.0,1561.0,5064,150754.0,2997,109.0,1507,0,0,4915,74380,3936,3546,0
15967,0,1,160.56,470.95,268.7,4.0,0.0,35198.0,307,704202.0,7355,176.0,84,0,0,190,9021,304,271,0
15968,0,1,119.04,365.82,198.9,4.0,0.0,34137.0,1095,803874.0,7655,176.0,63,0,2,104,9349,273,76,0
15969,0,1,51.54,51.54,99.2,1.0,0.0,6310.0,1116,923555.0,10275,176.0,26,0,6,499,14417,366,328,1
15970,0,1,80.87,80.87,142.0,1.0,0.0,6428.0,2480,648018.0,10081,176.0,84,0,0,958,14023,1673,1163,9
15971,0,2,44.43,44.43,182.0,1.0,0.0,4432.0,3891,1870968.0,8193,176.0,68,0,2,3875,10165,3481,184,2
15972,0,4,83.31,83.31,238.0,1.0,0.0,7604.0,3781,550649.0,8260,176.0,134,0,0,3794,10250,3328,298,16
15973,0,2,34.79,34.79,83.0,1.0,0.0,4250.0,5768,873814.0,7029,176.0,271,0,0,5800,8972,198,2326,0
15974,0,1,66.87,66.87,156.46,1.0,0.0,4165.0,6610,885300.0,7647,176.0,135,0,0,5576,9253,1023,1692,0
15975,0,1,59.5,119.0,97.44,2.0,0.0,4270.0,3770,710924.0,7818,176.0,41,0,3,3687,9704,3744,117,2
15976,0,1,91.31,218.49,153.4,2.0,1.0,4656.0,190,438464.0,10668,176.0,106,0,0,164,15018,181,387,2
15977,0,3,46.0,46.0,331.0,1.0,0.0,37296.0,1977,1169144.0,7539,176.0,92,0,0,1488,9218,1334,997,3
15978,1,1,84.5,84.5,651.0,1.0,0.0,1763.0,9207,822485.0,2429,108.0,1069,0,0,10421,73611,3061,1541,0
15979,0,1,51.17,51.17,79.33,1.0,0.0,12673.0,1259,799526.0,8679,176.0,63,0,4,505,11097,371,249,13
15980,0,3,112.16,189.11,231.0,2.0,0.0,6940.0,1414,1035762.0,7601,176.0,15,0,1,124,9960,215,201,19
15981,0,3,132.22,188.82,377.0,2.0,0.0,4759.0,7319,603750.0,9710,176.0,774,0,0,3870,17674,2988,2157,0
15982,0,1,259.64,388.7,1252.0,2.0,0.0,4691.0,7777,794958.0,10711,176.0,556,0,0,3493,18755,1717,2146,0
15983,0,4,60.18,60.18,264.0,1.0,0.0,4097.0,3379,129458.0,927,109.0,514,0,0,1482,69249,1741,1469,0
15984,0,2,116.61,106.89,295.0,1.0,0.0,5087.0,8899,1085228.0,9350,176.0,869,0,0,2325,14810,2459,2181,1
15985,0,18,150.05,150.05,1247.0,1.0,0.0,4761.0,10847,1032989.0,9172,176.0,773,0,0,2358,11919,1509,1408,0
15986,0,2,115.425,115.425,307.0,1.0,0.0,4971.0,12737,636750.0,7753,176.0,106,0,0,4061,10339,2261,2312,0
15987,0,2,131.35,127.84,338.0,1.0,0.0,4980.0,10092,782228.0,10636,176.0,19,0,1,784,14569,2013,1733,0
15988,0,3,79.4,75.6,203.0,1.0,0.0,4631.0,11539,899160.0,6464,176.0,244,0,0,6334,8389,5208,5175,4
15989,0,1,93.11,93.11,159.0,1.0,0.0,4824.0,11709,550961.0,6324,176.0,87,0,0,6500,8191,5338,5309,7
15990,0,2,137.7,137.7,124.0,2.0,0.0,4636.0,7576,312999.0,8545,176.0,214,0,0,3497,15891,3761,3492,0
15991,0,4,57.0,57.0,274.0,1.0,0.0,5096.0,10864,365714.0,10586,176.0,64,0,1,649,13743,1308,1086,0
15992,0,3,123.54,123.54,520.0,2.0,0.0,13241.0,4988,1318662.0,8588,176.0,554,0,0,4692,19497,4483,888,16
15993,0,4,325.12,325.12,550.0,2.0,0.0,13031.0,1441,828783.0,7177,176.0,477,0,0,867,19950,795,473,0
15994,0,4,98.8,175.45,345.0,2.0,0.0,13083.0,4797,615560.0,8871,176.0,1498,0,0,3357,17369,606,708,0
15995,0,2,44.59,44.59,324.0,1.0,0.0,1622.0,8078,224270.0,3505,109.0,34,0,1,7898,89137,3715,3695,0
15996,0,1,59.5,59.5,221.0,1.0,0.0,12690.0,1606,798877.0,4750,176.0,207,0,0,1956,21897,1827,351,22
15997,0,2,113.86,197.47,660.0,2.0,0.0,12561.0,603,673520.0,5921,176.0,352,0,0,1277,21466,1389,950,0
15998,0,1,80.85,99.51,430.0,2.0,0.0,11382.0,4728,939391.0,8692,176.0,489,0,0,4425,20039,4179,909,0
15999,0,3,43.69,43.69,280.0,1.0,0.0,4025.0,2400,355401.0,989,109.0,647,0,0,2726,74764,2274,2074,2
16000,0,1,89.1,152.46,280.68,2.0,0.0,11317.0,597,787092.0,6407,176.0,64,0,6,247,20388,470,188,3
16001,0,2,69.25,69.25,236.0,1.0,0.0,4248.0,8729,763899.0,4060,176.0,798,0,0,2290,20166,3642,2720,0
16002,0,1,114.42,114.42,462.0,1.0,0.0,4394.0,11451,577696.0,4307,176.0,465,0,0,2938,17969,625,3228,0
16003,0,7,102.03,102.03,258.0,1.0,0.0,4365.0,11662,147862.0,6414,176.0,2232,0,0,5411,15388,3394,6085,0
16004,0,1,135.11,388.32,258.0,4.0,0.0,30263.0,3108,664659.0,9868,176.0,78,0,1,115,13241,302,311,24
16005,0,1,90.72,84.42,208.0,1.0,0.0,4025.0,346,527126.0,94,109.0,99,0,0,257,72294,271,87,14
16006,0,1,143.88,522.16,240.0,3.0,1.0,31943.0,3465,605178.0,10020,176.0,220,0,0,491,13728,595,241,0
16007,0,1,85.82,150.24,114.2,2.0,0.0,31425.0,3721,533913.0,10176,176.0,235,0,0,425,14098,249,243,1
16008,0,1,171.53,137.63,1366.0,1.0,0.0,2090.0,14131,704062.0,1407,109.0,40,0,1,13943,89558,826,891,0
16009,0,1,61.09,113.62,116.9,2.0,0.0,11889.0,870,881101.0,6960,176.0,65,0,2,149,9247,372,69,2
16010,0,1,98.6,259.13,135.86,3.0,0.0,12431.0,1017,716173.0,7000,176.0,118,0,0,119,9276,423,190,8
16011,0,1,96.12,114.12,189.42,2.0,0.0,12603.0,1519,928847.0,7554,176.0,45,0,1,263,9943,391,174,12
16012,0,3,150.41,196.31,265.1,2.0,0.0,12174.0,1214,995643.0,7451,176.0,85,0,0,493,9863,269,239,5
16013,0,3,201.91,303.25,330.7,2.0,0.0,14229.0,831,835872.0,8117,176.0,35,0,4,300,10798,483,324,3
16014,0,1,92.83,170.71,157.69,2.0,0.0,8577.0,1655,706569.0,7171,176.0,120,0,0,192,9401,367,251,26
16015,0,1,49.77,49.77,84.0,1.0,0.0,6874.0,961,1657625.0,7987,176.0,112,0,0,109,10432,137,319,38
16016,0,1,70.18,187.37,118.3,3.0,0.0,10301.0,569,853925.0,6360,176.0,63,0,6,384,8905,321,126,0
16017,0,1,84.87,84.87,383.0,1.0,0.0,4983.0,9632,1149994.0,9474,176.0,200,0,0,2757,12145,2679,2555,0
16018,0,5,108.6,108.6,311.0,1.0,0.0,9222.0,7624,920810.0,13435,176.0,209,0,0,3600,19185,1620,2352,0
16019,0,1,46.0,76.83,81.0,2.0,0.0,3626.0,8099,704152.0,13134,176.0,480,0,0,3711,19244,1301,2417,1
16020,0,2,136.86,13686.0,360.0,1.0,0.0,4010.0,9395,228641.0,3825,176.0,2958,0,0,7667,11590,6498,1984,4
16021,0,7,117.18,113.94,412.0,1.0,0.0,4058.0,6020,689837.0,7348,176.0,2371,0,0,4753,16017,4006,3056,1
16022,0,1,40.95,40.95,314.0,1.0,0.0,3945.0,7694,1064713.0,6839,176.0,2766,0,0,6513,15274,5405,4832,0
16023,0,1,78.55,94.33,400.0,2.0,0.0,4005.0,5839,735715.0,7969,176.0,2477,0,0,4957,17250,3324,3325,0
16024,0,1,105.75,99.12,258.0,1.0,0.0,4005.0,2794,900236.0,5976,176.0,115,0,0,2371,19741,158,157,0
16025,1,1,845.61,5990.91,1029.0,7.0,1.0,42560.0,1847,1047420.0,52,210.0,70,2,1,79,851,24103,2,0
16026,0,1,138.22,138.22,231.6,1.0,0.0,72105.0,3635,1648737.0,4246,176.0,138,0,0,1920,6415,115,295,2
16027,0,4,281.58,281.58,601.0,1.0,0.0,4831.0,2699,250000.0,1081,108.0,1162,0,0,2997,79639,2602,1418,0
16028,0,1,92.5,87.75,352.0,1.0,0.0,72090.0,1758,1504274.0,1291,176.0,603,0,0,2253,2233,1208,1432,0
16029,0,2,130.8,130.8,207.77,1.0,0.0,71820.0,2225,1040239.0,1842,176.0,48,0,3,2284,2851,1725,1890,0
16030,0,3,176.72,436.65,306.0,3.0,0.0,72123.0,1947,464728.0,1974,176.0,123,0,0,903,2816,725,784,2
16031,0,1,80.83,149.41,135.5,2.0,0.0,13395.0,2667,890168.0,9952,176.0,175,0,0,179,12928,160,267,27
16032,0,1,112.0,112.0,149.0,1.0,0.0,1811.0,6907,464130.0,31,210.0,635,1,0,1058,824,40170,24,2
16033,0,1,88.34,143.4,132.9,2.0,0.0,7188.0,1693,892608.0,5427,176.0,56,0,6,73,7354,46,92,20
16034,0,1,85.19,165.75,146.0,2.0,0.0,11684.0,1031,699849.0,5898,176.0,58,0,1,262,8479,617,103,0
16035,0,3,120.39,138.21,201.71,2.0,0.0,2172.0,8066,549164.0,13168,176.0,445,0,0,3721,19264,1340,2432,1
16036,0,1,144.5,354.69,254.4,3.0,0.0,13518.0,1520,1036220.0,6322,176.0,55,0,2,211,8758,236,225,30
16037,0,1,78.58,240.14,131.7,4.0,0.0,13180.0,1425,830565.0,6894,176.0,57,0,1,563,9487,232,238,30
16038,0,1,92.0,174.5,145.0,2.0,0.0,13572.0,1129,739255.0,8465,176.0,104,0,0,268,10857,202,167,1
16039,0,1,98.76,160.4,170.4,2.0,0.0,10943.0,659,841646.0,6179,176.0,64,0,2,245,8765,686,177,5
16040,0,1,68.49,68.49,122.0,1.0,0.0,16817.0,1678,567966.0,9476,176.0,33,0,1,615,11984,230,308,29
16041,0,5,39.67,39.67,351.0,1.0,0.0,1944.0,13643,97637.0,3842,121.0,907,0,0,4131,31965,4271,2639,0
16042,0,3,57.82,57.82,169.0,1.0,0.0,4116.0,7213,274992.0,5619,176.0,2996,0,0,5477,13768,4645,3262,2
16043,0,5,122.18,116.26,572.0,1.0,0.0,23707.0,3467,692611.0,1246,194.0,719,0,0,2203,30920,1665,343,0
16044,0,3,79.76,79.76,435.0,1.0,0.0,4153.0,6227,250313.0,812,106.0,770,0,0,4524,42165,18691,549,0
16045,0,3,160.54,158.5,441.0,2.0,0.0,2289.0,13769,392916.0,2425,108.0,1338,0,0,6148,83981,762,685,0
16046,0,1,75.83,134.66,133.0,2.0,0.0,16731.0,1203,702510.0,149,194.0,201,0,0,558,36872,906,232,0
16047,0,1,99.47,230.34,170.2,3.0,1.0,14054.0,1024,939252.0,44,194.0,98,1,0,341,38849,336,2,0
16048,1,4,57.85,57.85,192.0,1.0,0.0,2864.0,8725,238754.0,443,106.0,1507,0,0,8490,56894,13485,485,0
16049,0,1,92.7,216.34,213.9,2.0,1.0,28680.0,518,855135.0,139,210.0,35,0,1,194,358,24320,59,0
16050,0,2,36.86,36.86,152.0,1.0,0.0,7572.0,3288,364693.0,169,210.0,416,0,0,526,2726,29666,482,0
16051,0,1,36.37,36.37,175.0,1.0,0.0,40948.0,5455,474286.0,1870,109.0,112,0,0,3724,78992,2321,1619,1
16052,0,2,49.53,49.53,615.0,1.0,0.0,2625.0,6958,304858.0,3217,121.0,1493,0,0,5431,46435,14753,2061,0
16053,0,3,75.78,75.78,445.3,1.0,0.0,1840.0,18477,209338.0,2709,121.0,267,0,0,4071,35355,7613,327,0
16054,0,1,98.13,182.28,165.0,2.0,0.0,5266.0,6080,462731.0,733,161.0,1114,0,0,891,4086,20716,2,0
16055,0,2,129.6,129.6,641.0,1.0,0.0,31062.0,5085,909769.0,258,205.0,260,0,0,367,39005,54303,100,0
16056,0,40,1890.8,2422.02,22740899.0,32.0,1.0,2296.0,17421,27379.0,6026,108.0,4160,0,0,10245,84587,4651,1192,0
16057,0,2,98.45,98.45,188.0,1.0,0.0,10738.0,735,810564.0,49,161.0,50,1,18,214,450,20435,50,0
16058,1,1,98.74,98.74,340.0,1.0,0.0,19443.0,1296,577274.0,108,139.0,153,0,0,206,733,10853,768,1
16059,0,2,302.68,263.1,794.0,1.0,0.0,3137.0,6360,873476.0,124,139.0,188,0,0,3498,6578,5135,624,0
16060,1,5,56.2,56.2,584.0,1.0,0.0,2629.0,1379,268683.0,1120,137.0,229,0,0,3144,34333,11720,591,0
16061,0,2,26.9,26.9,185.0,1.0,0.0,2207.0,15810,105856.0,2181,161.0,231,0,0,7950,1419,34878,183,0
16062,0,1,153.36,418.23,358.0,4.0,0.0,25929.0,3858,703551.0,112,210.0,109,0,0,744,561,28280,143,2
16063,1,5,894.23,4154.41,2863.55,5.0,0.0,40754.0,1252,911817.0,180,210.0,177,0,0,334,1166,24784,68,19
16064,0,5,93.53,93.53,195.0,1.0,0.0,3507.0,9309,568371.0,102,210.0,282,0,0,671,404,22768,94,0
16065,0,1,105.82,99.81,223.0,1.0,0.0,34500.0,401,2022037.0,7876,176.0,77,0,4,180,9663,404,100,2
16066,0,1,64.36,64.36,114.51,1.0,0.0,10628.0,1750,844553.0,9021,176.0,71,0,2,126,11424,406,107,3
16067,0,1,93.896,168.18,157.7,2.0,0.0,10267.0,1260,761089.0,6744,176.0,32,0,4,437,8913,766,40,2
16068,0,2,117.6,199.68,230.0,2.0,1.0,11590.0,1415,916466.0,8992,176.0,93,0,0,474,11430,400,250,3
16069,0,1,44.43,44.43,98.0,1.0,0.0,10957.0,1720,1064596.0,8771,176.0,105,0,0,362,11135,671,238,0
16070,0,1,32.59,42.59,33.0,2.0,0.0,12966.0,1257,751358.0,8696,176.0,41,0,4,528,11116,349,223,16
16071,0,1,60.3,99.83,102.0,2.0,0.0,13382.0,1646,622057.0,8344,176.0,171,0,0,384,10649,602,76,0
16072,0,2,61.93,96.52,136.0,2.0,0.0,12515.0,1299,1191463.0,8392,176.0,115,0,0,155,10750,273,219,8
16073,0,4,84.96,84.96,280.66,1.0,0.0,1607.0,5079,95023.0,3801,108.0,639,0,0,6461,76881,637,554,0
16074,0,1,139.21,528.48,181.0,4.0,0.0,5629.0,411,677414.0,8437,176.0,71,0,2,159,10970,486,462,8
16075,0,1,128.0,355.67,256.7,2.0,1.0,31747.0,1028,1085276.0,5892,176.0,35,0,1,555,8277,285,227,3
16076,0,1,77.31,129.03,119.0,2.0,0.0,7990.0,1045,976517.0,8219,176.0,74,0,1,504,10786,604,278,25
16077,0,2,134.36,338.1,213.0,3.0,0.0,8044.0,1057,718636.0,8241,176.0,49,0,1,490,10809,598,284,29
16078,0,1,52.2,99.74,74.2,2.0,0.0,7809.0,837,851213.0,8473,176.0,205,0,0,183,11105,505,248,0
16079,0,1,104.81,194.38,177.0,2.0,0.0,8667.0,836,648215.0,6602,176.0,44,0,2,107,8797,480,178,1
16080,0,1,132.37,238.37,233.8,2.0,0.0,7890.0,2313,545600.0,5179,176.0,235,0,0,728,6950,510,120,0
16081,0,1,64.3,64.3,254.0,1.0,0.0,27101.0,1987,1570762.0,7567,176.0,277,0,0,393,10646,368,121,0
16082,0,1,70.18,129.37,119.6,2.0,0.0,13316.0,1447,715045.0,6751,176.0,73,0,3,347,9265,364,247,14
16083,0,1,97.75,435.03,165.6,4.0,1.0,12739.0,1266,453879.0,6929,176.0,85,0,0,344,9452,240,501,11
16084,0,1,99.3,194.62,152.1,2.0,0.0,34874.0,1498,883774.0,7656,176.0,135,0,0,204,10282,193,393,0
16085,0,6,202.79,202.79,555.0,3.0,0.0,5771.0,4554,297987.0,1818,111.0,111,0,0,7946,53601,4535,579,0
16086,0,1,55.38,91.81,55.8,2.0,0.0,9706.0,292,393435.0,10440,176.0,181,0,0,215,14743,290,305,9
16087,0,1,138.98,250.53,279.9,2.0,0.0,40726.0,853,1305233.0,5034,176.0,63,0,2,457,7764,151,148,15
16088,0,1,67.1,116.49,122.1,2.0,0.0,11480.0,1435,530654.0,5722,176.0,60,0,2,296,8597,1233,197,0
16089,0,1,101.64,296.22,170.7,3.0,0.0,11644.0,836,853239.0,6058,176.0,86,0,0,87,8653,726,119,0
16090,0,1,98.265,245.84,167.7,3.0,0.0,11244.0,601,837909.0,6212,176.0,83,0,0,367,8798,682,222,23
16091,0,1,80.12,150.17,151.7,2.0,0.0,11212.0,329,1321959.0,6276,176.0,88,0,0,621,8823,512,339,1
16092,0,19,5498.2,82982.42,298890.8,218.0,12.0,11212.0,163,1569406.0,6735,176.0,78,0,2,128,9485,65,252,22
16093,0,2,98.28,98.28,114.46,2.0,0.0,7963.0,806,774318.0,8256,176.0,126,0,0,443,10860,809,82,31
16094,0,1,68.22,120.98,116.8,2.0,0.0,10997.0,526,909241.0,5967,176.0,166,0,0,767,8473,700,190,9
16095,0,1,123.46,299.6,252.3,2.0,1.0,38133.0,651,924566.0,4876,176.0,48,0,2,166,7512,277,161,0
16096,0,1,126.29,230.39,258.3,2.0,0.0,42832.0,696,1306480.0,4813,176.0,73,0,1,121,7432,215,225,1
16097,0,1,134.02,379.58,278.6,2.0,1.0,38412.0,1816,785078.0,6942,176.0,152,0,0,322,10361,148,63,18
16098,0,1,116.71,258.8,245.0,2.0,1.0,47789.0,1695,815301.0,7712,176.0,63,0,3,608,11379,179,266,7
16099,0,1,116.64,203.01,249.1,2.0,0.0,53994.0,1649,1172356.0,7317,176.0,32,0,1,218,11181,372,141,2
16100,0,4,106.8,106.8,179.0,1.0,0.0,1889.0,6136,253745.0,40,85.0,315,1,0,4199,20291,2956,7511,0
16101,0,1,103.92,192.1,210.0,2.0,0.0,51803.0,884,1202499.0,6955,176.0,82,0,0,183,10463,487,185,17
16102,0,1,123.51,247.02,248.17,2.0,0.0,24828.0,888,1364262.0,6694,176.0,79,0,2,239,9112,266,115,0
16103,0,1,117.44,233.8,237.5,2.0,0.0,22296.0,1211,1432849.0,6507,176.0,75,0,1,335,8826,285,210,0
16104,0,1,128.56,292.72,265.8,1.0,1.0,22296.0,1010,883023.0,6236,176.0,83,0,0,232,8426,120,98,21
16105,0,1,119.17,222.83,239.3,2.0,0.0,48745.0,442,1256563.0,6956,176.0,74,0,2,433,10015,553,342,21
16106,0,2,240.02,238.43,1316.0,2.0,0.0,5771.0,1266,736211.0,396,111.0,274,0,0,10510,48838,1088,535,0
16107,0,1,30.74,30.74,83.0,1.0,0.0,8502.0,1192,982433.0,7952,176.0,65,0,4,380,11607,146,155,23
16108,0,1,121.3,239.06,244.2,2.0,0.0,24249.0,1494,1484983.0,6515,176.0,69,0,2,522,8615,422,212,2
16109,0,2,125.66,349.11,256.0,2.0,1.0,36144.0,1442,875944.0,7172,176.0,37,0,3,612,10428,117,215,16
16110,0,1,127.08,236.44,254.9,2.0,0.0,32408.0,1302,1425309.0,5712,176.0,73,0,3,1041,8177,486,106,14
16111,0,4,73.8,73.8,600.0,1.0,0.0,1527.0,4914,500000.0,1644,109.0,29,0,1,5640,70697,2461,1372,0
16112,0,1,108.0,150.0,305.8,2.0,0.0,38989.0,1475,2437500.0,6787,176.0,62,0,1,58,10340,297,102,0
16113,0,1,126.05,748.7,216.1,5.0,1.0,38564.0,1253,547402.0,6978,176.0,84,0,0,273,10604,428,191,6
16114,0,1,126.59,338.55,264.0,2.0,1.0,43425.0,1677,1013356.0,6983,176.0,161,0,0,398,10333,311,156,7
16115,0,1,129.54,369.43,261.5,2.0,1.0,36512.0,1614,807774.0,7290,176.0,39,0,2,473,10605,304,40,20
16116,0,1,126.57,356.43,255.2,2.0,1.0,38035.0,1547,774346.0,7457,176.0,81,0,2,526,10777,465,135,12
